identifier,healthcareOrganizationName,address,contactPoint
f365566d-f533-4ae8-93be-2743d3aab509,Idbarra PLC Zorg,47d6af77-8705-4c59-ac95-a96fa9f52e8b,b15a9aaa-6a4f-4848-abce-057ed48099e3
6213a29d-6d9c-484d-8005-de4f81ba0102,"Berg, Long and Middleton Tervisekeskus",019329ac-a429-41fc-ae6d-e7afd8cc3a1f,aa161e70-13ae-407c-8a27-57113308cdf7
3d598812-bdbc-4373-aca8-5d9ab013042c,JJK Zorg,8cd26987-f9a7-4823-9c2f-e4108859dbf2,0704fc08-8911-4cb1-b449-4413ca1d3b55
5ff8159d-efb9-4f87-a9d8-b1d7909de685,PB Gesundheitszentrum,a2e534a2-1ae3-4981-a16d-51361091ee65,9731dba3-680a-43be-a834-54101751d33f
612d8f0c-7ef7-4827-955b-60e92658af19,"Griffin, Ross and Saunders Zorg",f758abe9-f534-480f-a4bc-d1dbd3a50b38,d300b45f-f44a-4ca5-8d5b-dcb936598ad0
e3ae9185-488e-4fcf-915f-b9fcd4c20e81,Nosvak PLC Tervisekeskus,4af53614-5cb6-4067-a92e-f8fd7a0f5d74,8da6c2a6-45ca-4b43-98cc-00abb8c0efb4
2a4c7e62-dba3-4a63-91bf-2cad324cc811,DGS Zorg,4da4229a-053a-41be-bb8c-cf6c7117e000,d9d8a2d9-0fca-4016-8194-b5887df15638
21f7f6a5-d115-49a4-975d-8d01a38a98e7,PMB Gesundheitszentrum,679dbeb2-2136-402b-811b-c2471abca0b2,f745180e-bc38-4e66-a438-fd2821c93fd0
4d655899-f2d2-4f8b-ac02-448ecbcb49db,Kim-Tod Gesundheitszentrum,c47b51c8-4feb-46d6-a99f-fdcbb56aaa20,bd414832-4f5c-46b2-a82f-e8847368d8e8
506b7960-a393-4161-8a89-7eb37ee7624d,FS Zorg,b4e4d345-209d-42fb-bf2b-3196cc360c99,8e49f0f6-78a2-4f0f-a5b7-758fdad6b5ef
43e9d631-b954-478c-9552-dd0a8da6b31d,AL Zorg,558c1de6-a069-435d-b2d6-7f481f94bc1d,38604f50-2154-4a91-97e0-c6b7ca587e64
fc6c6519-2c48-45be-91f8-38bdfd3562d2,"Mcneil, Gonzalez and Howard Tervisekeskus",7b63c53e-6b9f-42e4-8f88-e955994d36b8,5b7ee3f2-556f-45c9-8421-634ebf574504
2d7412d5-c558-46f8-9a6f-7afd5b436758,Burcch LLC Zorg,a26599c2-c1e3-4595-982d-515d344bbc43,1aa8d6c2-2209-4d98-9ef4-a7a507f4ad39
2376d176-ae52-41df-b5a3-cb264ce2d5f0,Pesk LLC Zorg,82889986-1a44-4c69-8d38-5ea560b073b4,e1181273-2b6e-49bb-ae86-4c53797695be
1c42b13b-60c1-4233-a7cd-4bb31ea6889d,RMW Gesundheitszentrum,6ad9f1f3-6cec-49a1-b70d-62cef6449a3a,633cb3c4-99e6-42f8-bac6-554e02cab60e
