identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
2b377d81-9879-4fa8-9fdf-91f7a3f1e16c,Midwife Svc,624fd436-020c-4f3b-844a-0c80a510a05d,bfa4179d-d24a-4812-b3f2-592defbd182f,36d1559d-88a2-4e30-955b-6d4eb4648851,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
a9805c98-4425-4f78-af54-5ae25a5582ee,Resp,d1d76cdf-9893-439d-ab9c-08afc7640237,bfa4179d-d24a-4812-b3f2-592defbd182f,e4e0f86a-1a9d-4629-b621-71601b4de71e,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
fced4a38-fe6f-4d32-bf62-3dfc7b416b7a,Obstetirc,dcf26459-a8c3-4c4b-b782-8f25397e44da,bfa4179d-d24a-4812-b3f2-592defbd182f,418a6e69-6024-40d2-8f5c-eda1d708dbe1,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
2b54035a-154c-4f6e-9d1a-6a050fe0f3d4,Brain & Spine Center,4bcf0236-7ea7-4ac5-8616-65c71b270359,bfa4179d-d24a-4812-b3f2-592defbd182f,210f8ef6-a2b9-470a-b834-a322d566807c,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
9d4779da-d237-4bbc-ae49-d70be503ef26,Chirurgisch,9bae9857-055a-4ef0-8efc-6d38c9f44343,bfa4179d-d24a-4812-b3f2-592defbd182f,286beb97-caf6-4f5b-8e88-c4b176f36c1d,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
fd984477-e4e4-4a17-a100-800213f743fa,Maternity Care,e341b45a-e7a4-4aec-867f-9e6c3f94c88f,bfa4179d-d24a-4812-b3f2-592defbd182f,a915c831-f10c-49b1-afef-7b544aef2e22,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
93ddcb82-931f-4c8b-8f77-33c59b238028,Renal,8ccc17c9-97de-4a41-a779-361c63213b08,bfa4179d-d24a-4812-b3f2-592defbd182f,026ca984-4b95-40a4-94b8-47dbb55a1fb8,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
9711c99f-e6f8-4820-bed7-aba15b414500,Medical Imaging,fd8a7607-d59f-4113-99e4-12e55db51b52,dcda33e1-e0d4-4e5e-b609-1eacd226d330,2595043b-9bdb-4a57-9126-974551a2ca34,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
06bfbca8-9467-402d-87f7-8820a562cc8e,Diet & Nutr,60f10703-6321-434c-b449-0f992b7d248b,dcda33e1-e0d4-4e5e-b609-1eacd226d330,08ce6f87-a215-4b1a-a863-afebdd3ca9db,Estonia,c736e166-8042-402f-9d73-22518b763f63
80c9baa6-cef7-400f-af6b-a7b36b831142,Optoemtric,ab6cebe5-bb6e-4ab2-9e16-7ca4d28a3294,dcda33e1-e0d4-4e5e-b609-1eacd226d330,747d546c-4ee7-40d7-9d56-b8782fb60472,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
ed8a3ffa-3ceb-4ab5-a0a0-f6e2fa5c31fd,Plastci Surgery,cc4af27f-2cfd-4932-ba87-8361cc1043e2,dcda33e1-e0d4-4e5e-b609-1eacd226d330,0769f719-d23f-4349-b70a-96d3d7433037,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
