identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
f32373f5-4c98-4d95-a4b6-ca3c6a17d0fd,Midwifrey,a9d9b4e6-40cf-455a-ac79-0ffe001cad85,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,327b351a-8470-4d3f-87f2-448ded27f7c8,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
9ab40dd1-2c24-4a25-b6d8-77ff0163821d,Respiratory Therapy,d684620d-b66b-4375-9fdd-520cfb829534,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,20d8160a-ae38-41a0-9d73-a12b55f273bc,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
f173c4e7-ec83-460d-b62c-5e7c297bf9c7,Obstetrc,f8ebe34e-ae30-45cc-b15c-5a8cddd94740,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,0d68989b-68ad-47c0-853a-6a2682f1d471,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
7265fa21-6bb5-4a77-8baa-87566b3203f5,Ngeurologic,5c53b40d-288c-46f0-bd77-1411d441316e,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,42e29847-cc55-4aff-a57a-9e8beb1349c7,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
55a3173b-9776-4f37-852d-2fc03e52c4a4,Surgical,d1506a07-aec7-4947-b0ac-136a1bedc327,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,4931c4d6-be61-42c5-810a-2a6bcca55316,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
86559042-277d-4448-bd35-59f200bfa35f,Obsetric,526ceda2-579a-477e-836b-a86ecb562a89,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,4ab1285f-1a94-4e8a-a8f2-3a08996c65f9,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
e8682a24-9998-4597-b7cd-9a29d605b604,Rkenal,c4f8b923-f8cf-407b-9ecb-9e4fa9befb89,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,089ae392-a31c-41d4-95e7-c6ad40ff7cf9,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
b229d9c5-486b-4cd4-b6d3-d3beecee72d6,Radiography,d65ec097-83c3-4968-81ab-b1ab021ab6c3,e96e72fe-a277-4f41-b32e-4486a1baa004,37e122b9-0df9-412c-8280-3dae060b494b,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
e1449687-e791-40e0-9aef-38c2ed60733d,Diet Nutrition,1cae44d6-0d05-4b41-9af0-d96b8fe9451a,e96e72fe-a277-4f41-b32e-4486a1baa004,5d286c0d-738e-4e22-bfdc-18c0ca0202a6,Estonia,c736e166-8042-402f-9d73-22518b763f63
a61b31d4-3e99-495b-a8c3-38738b2e6a48,Otpometric,224f3984-f3a9-4a87-b3e3-fdaf99668e64,e96e72fe-a277-4f41-b32e-4486a1baa004,425756b5-02b2-4848-a57e-9a884ec650e0,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
db6dfc30-4639-4019-9241-17bbb9e63146,Plasbic Surgery,a9119507-260d-4219-90c4-556a14a6d817,e96e72fe-a277-4f41-b32e-4486a1baa004,4f692e8c-1966-4204-83ae-4234ffec315d,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
4ecdc3ed-fe2f-402b-a296-265ae9093eb7,Pebdiatric,82695227-f4db-4c24-8fb7-d66017361992,e96e72fe-a277-4f41-b32e-4486a1baa004,c0312e61-22c3-4f96-856a-d45e6e9daa5e,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
52e2813e-4f4a-4b43-b7ec-06243f12c4f1,Optometric,ea6ecf86-52a9-4529-8d7d-2b81390d6d78,e96e72fe-a277-4f41-b32e-4486a1baa004,16bf6055-fe6d-4653-8506-0c2b94438923,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
bd812e16-bece-4ec1-b3ae-a6b383784013,Podiatrec,7c3488be-3848-4fa6-92c0-586e2e375937,bc63ab6f-281c-4b19-8939-d3e67ae5a468,17946482-5fec-46ce-996a-17cdd59d8915,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
596815aa-9bb9-4641-ba3e-3f9235dc2dcd,Speech Pathology,7d7ea2e9-0b81-4f92-9d05-fa777305394e,bc63ab6f-281c-4b19-8939-d3e67ae5a468,d1f48200-8770-444c-8053-379eb3187891,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
a10af281-e793-4db2-adbd-1f187b393bfb,Anestheesia,b7011b42-9f0e-4915-a4ab-aad2ecbd11ad,bc63ab6f-281c-4b19-8939-d3e67ae5a468,d80191e8-899b-4766-b092-366a06451c2c,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
a5de4685-07af-4590-8c40-367d49df36dc,Musculokeletal,e1bab523-da1b-4ddb-a3c5-efea446f2ee1,bc63ab6f-281c-4b19-8939-d3e67ae5a468,e7794d38-7e54-467f-bfdc-c630d5a946ec,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
0ab0a2ce-5d44-4f03-a052-e6de22134374,Ifectious,8a9e5ed0-9376-4fbe-aae8-2e0bca1b8300,bc63ab6f-281c-4b19-8939-d3e67ae5a468,b7bd3dc3-f835-444c-bbe8-73bdd60560d8,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
602c234e-fb11-460d-8536-1e6b2c905db8,Neuroolgic,9d571fe1-264a-4fa2-8fe4-769966d35f43,bc63ab6f-281c-4b19-8939-d3e67ae5a468,be572ae1-d11e-45b4-ad32-0abe01d2874c,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
2a90f659-d21c-44f4-9759-de93c6fc5f1c,Rabiography,8f69cbb9-2756-41e3-944b-cb01b640d78d,bc63ab6f-281c-4b19-8939-d3e67ae5a468,9b42517c-beb8-4765-aa6a-36538ef699be,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
5094a411-2d00-4356-8f34-5d69493a807e,Rheumatologic,049f4191-ce7a-46f1-9a48-f3dc894fcc8b,bc63ab6f-281c-4b19-8939-d3e67ae5a468,f04650df-80b0-4597-95c1-52167095d476,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
6000bece-3c9e-4ddd-aa7f-a0fcf6713ec1,Patholzgy,b321fe06-8d87-4625-9a44-bddb85d4d97a,be5eeec7-cd34-4602-8a0c-9083631ba88c,60d6e218-fe58-4f65-8d1d-5347ec1a77b8,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
ffb0fc83-f85f-4837-9afe-ced4f9dfdb7e,Reanl,a0720bad-6a7e-4a83-bbb1-14edb42a7e84,be5eeec7-cd34-4602-8a0c-9083631ba88c,814cbf97-d565-46a6-8b81-2d2a9d5039a2,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
b1f441ae-86b9-4920-83d1-dc2d874906cc,Gastroenterologic,1b2d63eb-88cd-4b02-86ae-5d09853e6d89,be5eeec7-cd34-4602-8a0c-9083631ba88c,5bb458e0-461e-4121-ae4b-1f0dbcbe54ee,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
2d4a40e5-28e9-4081-8fd9-c5e1e0205463,Speechq Pathology,38deeb72-3362-4d97-a130-cf31abf8e58e,be5eeec7-cd34-4602-8a0c-9083631ba88c,a8c98b97-131f-4d0f-af72-23be50a39543,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
d3c14c4b-6fcd-4871-8f3b-6b23ca342cb0,Pediacric,9aa5bcf8-c661-434a-8397-23b419bc2425,be5eeec7-cd34-4602-8a0c-9083631ba88c,5f44f8b4-591b-4c4a-88d2-8f5c72dbb9a5,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
29d60a12-0ea4-467f-8095-aa2c7b69eb34,Primaoy Care,1b684929-8b35-460a-903e-d0b00e7252d1,1756380e-82b2-4b94-bfeb-7f23a48bd62a,94518962-6406-4bfb-b248-b51855c08eae,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
25daa249-c7c1-4c1e-8fec-e4e605c35953,Gynecoloagic,03b2b0e1-340b-47b1-8569-5ecaf2eb6838,1756380e-82b2-4b94-bfeb-7f23a48bd62a,036b1aeb-f429-4cc0-8263-ba3d279819fe,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
94062cd5-af4d-4fb3-acd7-c0ff37ae7ec0,Optoemtric,e453bd62-87c4-41ac-91a8-ceac3a8649cc,1756380e-82b2-4b94-bfeb-7f23a48bd62a,f3608f57-c3fa-4659-b49d-289d8e3c259c,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
