original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,5c53b40d-288c-46f0-bd77-1411d441316e,Address,house_number_suffix,text,Richard-Hummer-Weg 9,Richard-Hummer-Weg 9C
b2b5591a-9d7f-442b-85e2-b0787a3e9905,8a9e5ed0-9376-4fbe-aae8-2e0bca1b8300,Address,postal_format,postalCode,2578 DX,2578DX
3899c22a-d4ed-41bd-9692-74a2acbe4ff6,cd3ce38a-ac7e-4e5a-913f-29d7b13ec121,Address,postal_format,postalCode,88239,88239 
daf66c5f-2577-4ffa-887a-746319c16a0d,18254431-e512-46a4-a230-2e722acbc4c5,Address,postal_format,postalCode,9573,9573 
022c88c0-b563-446c-9cbf-0c64c039c71e,c9ab2395-a9a9-4f46-a833-9eb11134b993,Address,postal_format,postalCode,8046,8046 
98e63241-243f-4229-ace4-8fdc68d60b08,27db90d3-8de0-4bab-a45d-b06f84d87dd5,Address,city_typo,city,SchÃ¤rding,ShcÃ¤rding
7c5246f1-8fe5-475b-b771-877e141e39e7,fb38aea8-ca7d-4ebb-ac2e-05593f4eb167,Address,city_typo,city,Bunschoten-Spakenburg,Bunschoten-Spakeenburg
e31b328e-3a32-4205-9e26-b29d8615ad73,e1bab523-da1b-4ddb-a3c5-efea446f2ee1,Address,house_number_suffix,text,Sethring 78,Sethring 78A
100cfe80-2132-4c24-81b3-77bd59eae69a,b7011b42-9f0e-4915-a4ab-aad2ecbd11ad,Address,postal_format,postalCode,3352 ZE,3352ZE
f95cad47-3b5a-4257-a195-ace68506d5ba,eddb8317-82a4-47a6-9e3b-998f5457910b,Address,house_number_suffix,text,Vincent-Friedrich-Ring 121,Vincent-Friedrich-Ring 121A
4a8b2fae-6209-41c3-afb6-88bbe3a56430,fd7a7396-c338-454c-924b-efae5f884d4a,Address,postal_format,postalCode,8582 AO,8582AO
c44117e6-2c98-49d9-bd88-deb7fc584d66,9e66c9ab-82f3-4b74-8633-81265e57c93b,Address,city_typo,city,Port Martin,Port aMrtin
73c46a50-a041-4cfb-9736-99ffc852ed2e,90585a80-261d-4389-a175-f7b752a2d6c5,Address,house_number_suffix,text,Florentina-Haider-StraÃe 18,Florentina-Haider-StraÃe 18B
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,815ff46c-99b2-42ad-848e-1508a78f0708,Address,house_number_suffix,text,Linda Expressway 107,Linda Expressway 107A
43419ace-febd-4b72-ae24-df89e9c5c130,432284bf-99ef-403f-9c6a-b880edda0a8a,Address,postal_format,postalCode,2296 TV,2296TV
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,224f3984-f3a9-4a87-b3e3-fdaf99668e64,Address,city_typo,city,Anneville,Annneville
