identifier,institution,department,jobTitle,email,anchor
c7ad2d75-30b4-4568-8d51-7602c97586f3,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Doula,ashleywilliams@healthcare.org,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
cda133e1-cb14-49b7-8c60-f75b593a380d,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Midwife,alexbaldwin@healthcare.org,c5b86ef6-50ae-4aad-9624-ad65684ba126
3c159066-d532-4356-b9eb-f008917c5d12,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Pulmonary Function Technologist,christinelewis@healthcare.org,93515f5e-cfd3-42bf-8c31-47ab1f829322
c58ee808-35cf-4d56-84d5-6892dafbf985,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Pulmonary Function Technologist,elizabethkennedy@healthcare.org,d72ccf24-5299-4133-babe-299e109e5540
abcab6ac-bc07-42d1-a449-2dfff5a1169d,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Obstetrician,reneejohnson@healthcare.org,2d5b4522-d0c3-40f1-86bf-2c63179414b6
a683c214-dbfc-43b8-8bd2-76f831bf4370,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Labor & Delivery Nurse,briannathompson@healthcare.org,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
aa7e934d-3777-4f1c-a9d0-256bd4c3cd81,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Neurological Nurse,christophersteele@healthcare.org,5d0857ae-1630-4516-bc90-c415a77cda6a
607a7836-8a32-4aea-86d8-ea9d495a64bd,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Neurologist,robinmeyer@healthcare.org,63237dfd-5674-45be-b649-8a0e35da344b
4e00cf1a-5cc9-46d4-a5f2-38563f140a6c,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Surgical Nurse,stuarthutchinson@healthcare.org,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
a523a11d-c4b7-4bca-9a10-b89fd6f272a7,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Surgical Nurse,paulburton@healthcare.org,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
8c378c5c-9929-41ee-9a5b-7941eb104618,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Neonatal Nurse,jadegardner@healthcare.org,81abda59-e980-4615-beaf-c6c521dba421
ab3732cc-cfac-4f02-9536-8e1667944855,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Obstetrician,paulmorris@healthcare.org,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
a497f529-2b9b-41b5-af2c-3ade2f6d5e55,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Renal Dietitian,karenhoward@healthcare.org,053f06dd-2915-47a9-b4a1-c7ad481214bd
30154045-bc2e-4fe2-9f11-d8bc81a0dd96,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Dialysis Nurse,ericmoore@healthcare.org,76a3d0f7-998d-476a-aac4-55c92f7a8e02
93184fcb-23f4-4a56-8fa3-bada28e731b5,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Neurologist,timothythompson@healthcare.org,3bf56c91-c4ab-41df-8ed2-07d57378928b
97738913-90d3-4fdc-ad04-74a211519b12,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Obstetric Nurse,ronaldmoreno@healthcare.org,f679abc5-4912-4df7-a28f-87a00f7b2413
e21fe4ba-43c9-4184-86e9-375cff9ee327,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Doula,markcortez@healthcare.org,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
33a68abc-5c8d-4961-b023-cfd5b9437fda,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,Obstetric Nurse,sarahphillips@healthcare.org,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
7d85486f-a02f-4958-8af7-be953b1655f5,3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,,EEG Technician,deborahlewis@healthcare.org,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
9dd4b5ff-1885-40dc-b3db-422b22964981,8a6b1885-2c65-458a-b487-9cd1910ff922,,CT Scan Technician,heatherhogan@healthcare.org,7f70cc70-8866-476c-9331-55ef28354b1b
690f5fdd-bdad-4c1b-9e42-b04e6eaf268c,8a6b1885-2c65-458a-b487-9cd1910ff922,,CT Scan Technician,kathleenmullins@healthcare.org,0c4a89ce-0597-40f5-b096-840aec8dd76e
bfdedb4b-5ad3-4dab-9203-2354e2076c6b,8a6b1885-2c65-458a-b487-9cd1910ff922,,Nutrition Counselor,jamesknapp@healthcare.org,d2bec313-1a06-4dbd-9d07-442ee29f714a
4e0aa366-89b3-49ef-bb28-465312fc0f99,8a6b1885-2c65-458a-b487-9cd1910ff922,,Diet Technician,brentjones@healthcare.org,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
0a3a008c-9271-4f07-a840-932427966e45,8a6b1885-2c65-458a-b487-9cd1910ff922,,Ophthalmologist,angelweaver@healthcare.org,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
82474405-b3f9-40e5-b2a6-ff1cdfebd9ee,8a6b1885-2c65-458a-b487-9cd1910ff922,,Vision Therapist,tylerrodriguez@healthcare.org,f47591bc-c718-4812-8ba6-6229d8191e6c
25be496f-0393-46c7-bc95-795237eddc85,8a6b1885-2c65-458a-b487-9cd1910ff922,,Plastic Surgeon,mrsrobyngardner@healthcare.org,db29c218-2d69-4b77-8f40-b3880cc6985b
9ea1270a-4c58-4cd8-8e7d-90f8d1966767,8a6b1885-2c65-458a-b487-9cd1910ff922,,Cosmetic Surgery Nurse,patrickmcdonald@healthcare.org,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b
80820439-e44e-4bcb-a09f-884e873379a6,8a6b1885-2c65-458a-b487-9cd1910ff922,,School Nurse,kathleenmeyer@healthcare.org,b86e8e83-0c8a-4413-a529-5cd14a21a277
30960ac0-bf46-450a-8d9f-2dde9a4d67b6,8a6b1885-2c65-458a-b487-9cd1910ff922,,Child Life Specialist,olivianelson@healthcare.org,ffdbf61f-bb4b-451f-b3aa-90815cabce60
8213c5b4-3da5-462a-8c5f-5473bfee6946,8a6b1885-2c65-458a-b487-9cd1910ff922,,Optician,samuelfreeman@healthcare.org,aad57272-e76a-4639-9573-c7e5b1c59a0d
4d1113b2-3b26-4426-935d-9648a9237226,8a6b1885-2c65-458a-b487-9cd1910ff922,,Ophthalmologist,pamelayork@healthcare.org,9003698a-947f-4677-93d5-7a5d14b940d4
9791a00d-ee61-4e6c-a59a-9c56249f572b,8a6b1885-2c65-458a-b487-9cd1910ff922,,CT Scan Technician,justinhuber@healthcare.org,c5110450-1a4c-41e9-98ad-bd400497f2c6
ca5a4d4f-83d0-4ebf-a152-6d2b581d9bcf,8a6b1885-2c65-458a-b487-9cd1910ff922,,Ophthalmologist,erinanderson@healthcare.org,48ea5a56-7010-480a-af5c-18a85a12e96f
