identifier,text,city,postalCode,country
daf66c5f-2577-4ffa-887a-746319c16a0d,,Kufstein,9573,AT
19d5f970-98b3-4c6e-8a14-b90a7795e986,,Maiechester,20239,EE
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,,Zuidlaren,1398 JL,NL
ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,,Maasvlakte Rotterdam,2121 YN,NL
7d859725-c707-4ef9-86c3-744cc88e03b6,,Den Velde,5324 WR,NL
27649a62-b02d-452c-9b05-0db28ee4fd02,,De Bult,1117 FZ,NL
8b279c29-a274-40d7-b4a5-cc36692a7bce,,Vorchten,5736 ES,NL
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,,Grein,3985,AT
3856be31-f568-49c6-833c-14694f06ea18,,Arcen,9541 QT,NL
6756264d-c864-4f78-beaf-167952b04994,,Gapinge,4271 LL,NL
4598244b-f0bd-4405-a50d-d400a27ee80d,,Gänserndorf,2354,AT
541d1a81-4815-442c-a2bb-62833d83ad7c,,Muntendam,1625 AP,NL
6bc9e970-c48a-4374-86dc-1579647640a1,,Žukovville,95238,EE
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,,Ferlach,8522,AT
99755cb9-7c76-4592-a73e-3f3b5c27761d,,Markberg,37304,EE
ea4f44cf-eafd-480b-9ec8-633fb73888a4,,Litschau,7229,AT
60c36cdd-9937-4592-985a-eb983d9f3e80,,Vils,3867,AT
d35f581e-3648-431f-ae9e-8d0384983111,,Wilhelmsburg,9664,AT
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,,Lienz,6840,AT
853a9135-3ee2-451b-be88-c93319db1d7b,,Perg,9956,AT
faa83536-d3d7-49d5-a430-1b871322439a,,Schrattenthal,5842,AT
a4b0c73b-f74e-41a1-a2e5-b72606b9370b,,Kindberg,8973,AT
eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf,,Toomasville,82891,EE
ad82e067-ab35-4414-8ed2-b26b1fda2e53,,Lake Kristiinaburgh,77679,EE
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,,Anneville,83054,EE
da595d3e-a0fe-4e1b-b910-18255057df41,,Võsubury,30330,EE
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,,Kütttown,36650,EE
eafe0d1f-6e79-4d5f-9314-70c8acb14314,,Lake Matiport,30371,EE
1ae3237f-aa88-4965-9654-7b4d317588ff,,Rien,2167 YB,NL
15f82b2f-bc89-4faf-8cf4-627782dcf736,,Beinsdorp,1040 RN,NL
100cfe80-2132-4c24-81b3-77bd59eae69a,,Den Dungen,3352 ZE,NL
e31b328e-3a32-4205-9e26-b29d8615ad73,,Losser,9549 RA,NL
b2b5591a-9d7f-442b-85e2-b0787a3e9905,,Kattendijke,2578 DX,NL
f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9,,Mill,8908 UH,NL
054efa50-4962-473b-a0f9-986ab2363b7e,,Hoofddorp,5994 VN,NL
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,,Uithuizermeeden,1278 TQ,NL
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,,Achterveld,1965 WF,NL
2542cff6-0710-41c5-802e-3a7aa1515f1e,,Beilen,3698 CH,NL
335be677-df1b-425e-af66-be879a4c2227,,Dearsum,8883 YA,NL
970ea1aa-c76f-48ae-adf3-d0246f88c633,,Garsthuizen,4179 IJ,NL
df66946a-0116-4168-bac8-a7602d5df04a,,Elburg,6941 VQ,NL
