identifier,text,city,postalCode,country,anchor
3b335e26-1adb-46dd-9277-6999a263b92e,Sulzergasse 127,Kufstein,,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
6a178459-bd92-4eb3-b70b-9df119338f38,Andrei Parkway 88,Maiechester,,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
9dab494d-c30c-4d5a-ae58-e42c3cb3e058,Ceylindreef 78,Zuidlaren,,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
f787a17f-2389-41bf-a0f6-e149585a1aeb,Majaring 76,Maasvlakte Rotterdam,,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
2fb2e908-4ffb-4ba9-bc7d-21df4bf426e3,Jordyring 13,Den Velde,,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
97b11d83-d53d-4af0-ba4f-d6a9db60f1e7,Masonboulevard 35,De Bult,,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
ce3d5089-f5c0-444a-ae4e-0e365d1fb92a,Benteboulevard 95,Vorchten,,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
b23f93da-9655-44ad-9c27-3ccbd1e66908,Hahnweg 92,Grein,,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
f966a11f-ac8e-448f-b0eb-ca727052cb26,Zakariasingel 13,Arcen,,NL,3856be31-f568-49c6-833c-14694f06ea18
84602dbe-46fd-479c-b606-b1caf073d43e,Femkelaan 52,Gapinge,,NL,6756264d-c864-4f78-beaf-167952b04994
50284bea-72eb-4b79-b707-d0de80912105,Maryam-Buchegger-Straße 80,Gänserndorf,,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
d2b76380-fd4d-4301-8148-0029bc17033d,Bilalhof 68,Muntendam,,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
44cb8e91-e9b2-421f-b3ba-f42cd572e714,Elena Station 124,Žukovville,,EE,6bc9e970-c48a-4374-86dc-1579647640a1
e4284dea-3112-4a0a-a1ec-54136a319877,Hauserweg 75,Ferlach,,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
5a90a5f7-e23f-45bf-9f2f-4db09f6243d4,Meelis Haven 129,Markberg,,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
6ff829f0-c07e-446a-9f0e-a47f81ecaf8a,Johann-Neulinger-Platz 32,Litschau,,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
2c397bc3-bdb3-406b-babb-4fa6efe7db23,Chris-Grünberger-Platz 54,Vils,,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
18974313-e0c3-4b13-9c06-9b569195ebdd,Raphael-Lengauer-Platz 79,Wilhelmsburg,,AT,d35f581e-3648-431f-ae9e-8d0384983111
1d056231-c7f8-4806-a107-987015ee08c4,Richard-Hummer-Weg 9,Lienz,,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
