identifier,text,city,postalCode,country,anchor
d49a52b7-4665-4ee8-b40e-3316d57eb233,Sulzergasse 127,Kufstein,,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
507efe00-ecfc-4bd7-8d4c-455a6524d49d,Andrei Parkway 88,Maiechester,,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
ca85d130-2c9d-4ce6-bafb-292c0fd2bbb5,Ceylindreef 78,Zuidlaren,,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
4b67c15c-f4b2-46eb-a75e-e44553b765b1,Majaring 76,Maasvlakte Rotterdam,,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
d7f3123b-290a-42b4-a7ff-09f89d54cf44,Jordyring 13,Den Velde,,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
2587399b-1635-4fd5-adcd-64996a601db4,Masonboulevard 35,De Bult,,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
b104da86-0a3b-43ee-858e-45613f3a9335,Benteboulevard 95,Vorchten,,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
68719def-196e-4228-9b6e-76bf8dd9a4bb,Hahnweg 92,Grein,,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
49c4abc5-94ab-4f22-9dc4-2795bcf032fc,Zakariasingel 13,Arcen,,NL,3856be31-f568-49c6-833c-14694f06ea18
3bb34607-9d1e-4b55-a665-c48dd2372982,Femkelaan 52,Gapinge,,NL,6756264d-c864-4f78-beaf-167952b04994
eedba7f1-ec2b-4294-a795-7aae7d42aa10,Maryam-Buchegger-Straße 80,Gänserndorf,,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
72e06e26-aeb7-4b19-aad7-43b4ccb9288e,Bilalhof 68,Muntendam,,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
680ed8fa-a9ce-4816-8892-33e2d92c3bfe,Elena Station 124,Žukovville,,EE,6bc9e970-c48a-4374-86dc-1579647640a1
f94c9285-9dc9-4e8e-9f51-332668a9f668,Hauserweg 75,Ferlach,,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
6cd78cb7-7b1f-415e-ac67-e60e2ac1e5cb,Meelis Haven 129,Markberg,,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
43781ca0-2873-4a56-835c-ea2d01a93557,Johann-Neulinger-Platz 32,Litschau,,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
105b4084-4fd6-4484-909e-cb4763957960,Chris-Grünberger-Platz 54,Vils,,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
56087512-b034-412a-a30c-43a410d6d2a4,Raphael-Lengauer-Platz 79,Wilhelmsburg,,AT,d35f581e-3648-431f-ae9e-8d0384983111
cb9e22e5-160e-4748-9be6-cac99dd1f361,Richard-Hummer-Weg 9,Lienz,,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
d95237e8-89f5-469e-8343-44e0ab18d8bd,Katarina-Rohrer-Gasse 42,Perg,,AT,853a9135-3ee2-451b-be88-c93319db1d7b
b08846f8-5dc0-4c41-a3db-cd9573513667,Biedermannweg 31,Schrattenthal,,AT,faa83536-d3d7-49d5-a430-1b871322439a
927befce-6e12-43cc-a9c4-4fd458f30260,Katharina-Foidl-Straße 113,Kindberg,,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
22105105-3af1-47ed-b7f8-ab2aeb39404d,Mati Inlet 51,Toomasville,,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
5e7e2680-6b73-4024-b4c4-f9e097016615,Klaas Pine 145,Lake Kristiinaburgh,,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
55a39af8-6dac-4ab7-ad5d-7750c2421cb1,Sarv Circle 23,Anneville,,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
56bdd139-7115-4b71-a5b1-02d8bf7787fd,Kuus Passage 1,Võsubury,,EE,da595d3e-a0fe-4e1b-b910-18255057df41
7d4e5b16-aa10-4be2-a63e-d02e10e03dd6,Raivo Ford 78,Kütttown,,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
caf23a17-cbfc-4811-a2f1-aa8ec9746a4e,Jefimov Locks 88,Lake Matiport,,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
7e85b976-51d0-4b70-b21b-71068185e824,Elizelaan 2,Rien,,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
8af1ef79-1b50-4ed6-b561-00c4f018cd7c,Lucashof 89,Beinsdorp,,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
5b97aa77-a1a8-43a6-9402-d596ed9aff8f,Maritweg 143,Den Dungen,,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
c6c07602-9710-46f8-8cd6-90ace7b82495,Sethring 78,Losser,,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
da2eb16a-b4c5-451b-8335-af6a05e2dabb,Kyaraweg 147,Kattendijke,,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
3de9c264-af20-4fcf-9e70-7556de4ab206,Kikipad 130,Mill,,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
194a1f8d-1108-4b65-8b72-7a5c93d922e3,Félineweg 114,Hoofddorp,,NL,054efa50-4962-473b-a0f9-986ab2363b7e
9cbce6b2-b1e8-4f36-ae61-05d2cb4a1ba9,Lexdreef 34,Uithuizermeeden,,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
a62ea202-ac4d-45ac-9493-09a6ca1dcc73,Rensring 147,Achterveld,,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
0714b2f5-2748-4961-90b5-6ec0fa40e4b5,Sennaring 75,Beilen,,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
d1c58ba8-307f-4aad-8122-7737856cb808,Nikkiweg 141,Dearsum,,NL,335be677-df1b-425e-af66-be879a4c2227
7c24805e-8a35-4012-8972-2b65e055dfd1,Mirteweg 112,Garsthuizen,,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
90d7bec1-1da3-4d43-90de-80d718eaeffd,Ilseboulevard 58,Elburg,,NL,df66946a-0116-4168-bac8-a7602d5df04a
9a7b223b-68fc-4a0c-a0b1-f1f7765c1568,Colinbaan 105,Ameide,,NL,700e6a4f-2543-43f8-b349-f09340601a0d
d30e454b-0e7a-44ff-a1ec-d19888e831e9,Katepad 61,Wilp,,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
205c0758-9ad1-439f-998c-d38784faec5b,Dewilaan 36,Hantumeruitburen,,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
4c1508a6-9d61-4c24-997f-85896c3b44b9,Rikpad 149,Dirksland,,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
1e1fc67c-4f52-40ea-860c-38be9c6a77e8,Kaisingel 138,Opende,,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
124996d0-7556-4eab-8c18-82fa502eed5b,Lunaring 21,Haringhuizen,,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
fc1c2163-c1b1-4069-843b-601ca55c1363,Morrisboulevard 110,Emmeloord,,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
993b80b7-01d0-4115-8a1e-d041a341f8c9,Olafstraat 113,Lutjebroek,,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
2ee2d3d0-5c69-4f63-8224-25fb4914ab59,Ravisteeg 77,Den Hoorn,,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
c0ce2c17-8e44-41bb-b4a3-51c6f40e95fa,Suusbaan 58,Goënga,,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
ddd3171a-d422-473f-afc6-74ea40dd5cad,Hannalaan 34,Oudemolen,,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
a6227f96-5bd5-4115-9f4b-0fa11dbe7d22,Emirring 54,Anerveen,,NL,c04bd397-54a9-4898-bcb7-b35d68298389
b8935917-9917-4cf1-9a88-85d83c031100,Novapad 64,Zandpol,,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
