identifier,contactType,phone,email,availableLanguage,fax,anchor
67417046-0e32-4401-a6e0-ad05de66e857,,3132991615,Robinson@healthcare.org,"['de', 'en']",+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
f01e184c-a551-4665-86b2-fc8b65a58b44,,001-323-902-2584,Mcneil@healthcare.org,"['et', 'en']",+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
fc77b1ea-958c-4a47-b16d-40195bdf2602,,065-4611877,Peck@healthcare.org,"['nl', 'en']",+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
347bd891-580f-485d-bc6a-f9eb6092aa5d,,(062)-7912560,Allen@healthcare.org,['nl'],(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
37ef344b-2a41-42c7-8775-27db7bc01827,,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
fd8207e7-6a3c-4bd2-b98f-ed3441d145f6,,+31825-717340,Griffin@healthcare.org,"['nl', 'en']",(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
9f499a70-6d76-4c8a-a6a5-d8c0759a3ef3,,+31(0)211 669728,FigueroaStrong@healthcare.org,['nl'],057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
3d7778a9-9968-42f8-a39a-ee5b54d4c231,,4884559026,Parker@healthcare.org,"['de', 'en']",412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
ba47f459-45df-43f6-bb0f-d3ca2ce31932,,+31429 635460,Delgado@healthcare.org,"['nl', 'en']",(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
25a49717-877d-4c80-989d-4dd305d637fc,,0749 318642,Jordan@healthcare.org,"['nl', 'en']",+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
5b9ebcab-6629-4189-8f76-a469a4d6105c,,2709436666,KimTodd@healthcare.org,"['de', 'en']",(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
0ccec2e9-f324-4300-a050-a92b5c4ce7dc,,+3192-6902906,Burch@healthcare.org,"['nl', 'en']",+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
676fe44e-2208-4a2d-978a-053c970c15bb,,(757)762-9481,Berg@healthcare.org,"['et', 'en']",(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
3c6328fe-03a0-4886-97c3-fa040b924fc8,,001-293-368-4735,PerezBecker@healthcare.org,['de'],456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
1f233f23-cf60-46fa-a95a-75f3934848de,,510.425.0592x76367,Novak@healthcare.org,"['et', 'en']",(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
cc968d49-a875-44eb-918e-f8ea3e1c21b9,,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,"['de', 'en']",001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
ac2c7c2b-7b49-4ac7-a35b-0486ce7e0b96,,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,"['de', 'en']",+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
80cf27b8-c1f1-4133-9293-ff8b7df8189e,,319.544.6541x9175,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
dd765259-7dad-4789-b16e-7adb3580d7a0,,(771)442-8397,Robinson.Neurologic@dept.healthcare.org,['de'],001-929-864-3122,091523be-650f-4375-a0fc-01e2bcd635cc
17f0d583-b4ce-4cd7-a45a-b3466f44b2c7,,+1-491-974-9486x23198,Robinson.Surgical@dept.healthcare.org,"['de', 'en']",+1-630-332-9229x9211,b5eca796-dc5f-4db7-87b5-2a8b0af01e69
d6565565-3194-43f9-90f5-094f92ef3437,,566-904-3319x238,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",304-969-8825x98634,5536212a-58d7-46da-8f01-3f4e73961f8e
bbf399dc-0e01-4529-9252-ea1563fab806,,001-848-696-7998x32041,Robinson.Renal@dept.healthcare.org,['de'],677.448.6297,c6d82ceb-a1ac-4d49-8d4d-daab72824622
7929ef68-74f3-4bdd-8008-db586f60f119,,(813)857-7256,Mcneil.Radiography@dept.healthcare.org,['et'],(591)818-7210x867,c784499d-6909-4290-9496-a305314a332e
52868bbd-67cc-4186-8391-6ed6f51c3f21,,9156573359,Mcneil.Diet@dept.healthcare.org,['et'],+1-527-660-1015,24fa9196-f801-4987-8008-cccf565e5ae7
bb5713d6-f8fe-4ae9-a925-8284f837698c,,(274)327-9086,Mcneil.Optometric@dept.healthcare.org,"['et', 'en']",741-463-4637,2a630fd1-71cf-439d-aa1f-ff41af1b7013
22b1b04d-ab9d-442a-90e5-f3f3df1a34be,,001-645-542-2375x0579,Mcneil.Plastic@dept.healthcare.org,['et'],4172823695,e16e3336-77b1-4e21-bccc-c53ac36a4162
4004000b-a76d-432b-9d62-93686bd3ae00,,001-286-594-3160x875,Mcneil.Pediatric@dept.healthcare.org,"['et', 'en']",+1-846-578-4101x566,84ddf869-b816-4f1a-9677-013ba8e19b83
8f570212-cca5-4211-825d-70f9747ee923,,001-999-947-8546x92506,Mcneil.Optometric@dept.healthcare.org,['et'],313-453-6095x2271,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9
8841f559-de7e-4fb2-a33e-667323ffc152,,+3140-4154353,Peck.Podiatric@dept.healthcare.org,"['nl', 'en']",(033) 6184256,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56
6ecaab68-0318-4468-b52a-037edb6f108b,,+31(0)85-2214427,Peck.Speech@dept.healthcare.org,"['nl', 'en']",038-9317356,80082244-1ac5-443b-b7dd-3c21e618d25d
9fe98eda-7b1a-4281-b190-f4b463169c21,,(059)-4724061,Peck.Anesthesia@dept.healthcare.org,"['nl', 'en']",(0921)-163416,66ab247a-75fe-400c-8407-32b4ef1772f4
0811b964-ece0-4eba-a91c-73419bb2f5d1,,+3118 9245783,Peck.Musculoskeletal@dept.healthcare.org,"['nl', 'en']",+31(0)29-9252052,a7486875-29bd-4604-bed2-7848c6950d85
16d9f3a4-f52a-4fa7-bdc9-448c3c607170,,+31913-064853,Peck.Infectious@dept.healthcare.org,['nl'],+31417-201745,49556582-7e54-4d03-aef4-2592ec1c6fe4
35cc5f48-d04a-4217-bc76-ee09b056a8f3,,+31(0)984-690815,Peck.Neurologic@dept.healthcare.org,"['nl', 'en']",0621 208435,047595fb-338b-4372-a00c-ea03b7d52dce
2d48c9de-3a9c-423e-939b-4369cbf35db0,,+31(0)327-020290,Peck.Radiography@dept.healthcare.org,"['nl', 'en']",+31503 374495,a1fa46f3-4668-4cdd-b5f9-8f4110a15299
b9af27ac-acef-422d-a8e3-9aaac7ec8f41,,+31996 776098,Peck.Rheumatologic@dept.healthcare.org,"['nl', 'en']",+31832-948469,0aa1ee6f-1b04-4aa4-a3f3-3d5519248947
26ba0e4b-91ce-4e05-91bd-7d3a3be2aaef,,+31(0)153 066453,Allen.Pathology@dept.healthcare.org,"['nl', 'en']",(099) 9073342,5aa970d9-801a-4ff7-a6cd-d662c4e813db
