identifier,contactType,phone,email,availableLanguage,fax,anchor
efa8ab87-89ce-40a3-b4fb-af5ff05faa92,Patient Services,3132991615,Robinson@healthcare.org,"['de', 'en']",,12f175ff-ae3b-46ec-9a27-d85888c132ad
cabc7c88-4d42-4606-a2af-d8179998c610,Media Relations,001-323-902-2584,Mcneil@healthcare.org,"['et', 'en']",,eb21a3f6-e6fd-48e8-969c-91c278601602
5d01f96e-84d2-4ff8-b18d-fe48ca730040,Patient Services,065-4611877,Peck@healthcare.org,"['nl', 'en']",,122411e6-ba89-42dd-85e6-9ea9db66bfda
ec6321ea-60aa-423d-8d7a-999c5ab5ed01,Patient Services,(062)-7912560,Allen@healthcare.org,['nl'],,0932f5b6-f11d-4ff7-8e37-05265582a3bd
7c781d92-534a-4aaf-a61c-bce5c63631ee,General Inquiries,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",,ef151673-a1df-4da7-9d44-c93e7799a8e2
2630dd6c-6ff8-4971-8d46-18751a0d2c72,Patient Services,+31825-717340,Griffin@healthcare.org,"['nl', 'en']",,74151acc-f5a3-4893-bf7a-27482cbb93c2
9d6acf61-69f3-4924-a5d7-8cffe90ff783,Patient Services,+31(0)211 669728,FigueroaStrong@healthcare.org,['nl'],,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
43ee3a98-f7fd-4730-808e-e2f0b4682696,General Inquiries,4884559026,Parker@healthcare.org,"['de', 'en']",,23254d81-2bdf-4727-9501-e917496dc27b
7e3af6ff-5c49-4d45-9065-0d22f73d63ce,Administrative,+31429 635460,Delgado@healthcare.org,"['nl', 'en']",,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
1421edd8-4917-4b35-a34a-e6e9da391146,Administrative,0749 318642,Jordan@healthcare.org,"['nl', 'en']",,57627626-2037-4089-b11f-a10a0b2975c6
2c9b9c29-8d87-4aea-9a53-ee6e5cc33b1e,General Inquiries,2709436666,KimTodd@healthcare.org,"['de', 'en']",,4e98ce25-1733-4a7c-93e8-36639c14940d
8b2133d1-7a05-4f44-9ef0-f5cf1adf729d,Media Relations,+3192-6902906,Burch@healthcare.org,"['nl', 'en']",,7680891b-6bb6-404e-a0db-22d329e316ad
9ebbc757-b59b-4386-b239-47b1d07b139f,Patient Services,(757)762-9481,Berg@healthcare.org,"['et', 'en']",,29502326-7644-4183-9aab-d22d75ef8aab
e5b057bf-1cab-4116-98c6-3196f8daa82b,General Inquiries,001-293-368-4735,PerezBecker@healthcare.org,['de'],,fae3fcee-7636-4fd9-8376-ffa876fe579f
8a75f05d-04c6-472a-9925-83d8922ad7a1,Media Relations,510.425.0592x76367,Novak@healthcare.org,"['et', 'en']",,eec9fa67-4cc6-42fc-b006-ff85166a1a98
b8d1ce6c-54a9-4937-a85d-d7f437214c60,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,"['de', 'en']",,42f81126-6c2c-40a7-a4e9-031675f80092
c293b8f9-ef44-4a4b-8833-bcb1ff4006a8,Appointments,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,"['de', 'en']",,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
10552d42-fcbb-4a03-8edb-d6ad46d5a5d5,Emergency,319.544.6541x9175,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",,74286356-3c91-4458-a4b2-7e8301cbd9c2
df7cc604-c60f-4337-ac15-f357200ab3a9,Emergency,(771)442-8397,Robinson.Neurologic@dept.healthcare.org,['de'],,091523be-650f-4375-a0fc-01e2bcd635cc
3661dddb-bfa4-4354-959e-50211eb9724e,Emergency,+1-491-974-9486x23198,Robinson.Surgical@dept.healthcare.org,"['de', 'en']",,b5eca796-dc5f-4db7-87b5-2a8b0af01e69
58716907-8c3b-4c36-8471-d4f8e5cd853c,Staff,566-904-3319x238,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",,5536212a-58d7-46da-8f01-3f4e73961f8e
9d4b5a27-c315-4e47-9b04-a845ed3176b5,Emergency,001-848-696-7998x32041,Robinson.Renal@dept.healthcare.org,['de'],,c6d82ceb-a1ac-4d49-8d4d-daab72824622
0d3858d7-050b-4714-bed8-c758bde9c80c,Emergency,(813)857-7256,Mcneil.Radiography@dept.healthcare.org,['et'],,c784499d-6909-4290-9496-a305314a332e
20d392e5-6102-433b-b06a-803967ff65cb,Staff,9156573359,Mcneil.Diet@dept.healthcare.org,['et'],,24fa9196-f801-4987-8008-cccf565e5ae7
0f2cb91a-47d5-47d9-bc2e-590e06a4549f,Referrals,(274)327-9086,Mcneil.Optometric@dept.healthcare.org,"['et', 'en']",,2a630fd1-71cf-439d-aa1f-ff41af1b7013
e99f8beb-c132-4441-8c8e-ce8d7fdbd2dd,Emergency,001-645-542-2375x0579,Mcneil.Plastic@dept.healthcare.org,['et'],,e16e3336-77b1-4e21-bccc-c53ac36a4162
946d02e5-378a-4eb1-98d4-d705478a3511,Emergency,001-286-594-3160x875,Mcneil.Pediatric@dept.healthcare.org,"['et', 'en']",,84ddf869-b816-4f1a-9677-013ba8e19b83
2410a9c3-4d20-4e1b-b962-4b56b3025119,Referrals,001-999-947-8546x92506,Mcneil.Optometric@dept.healthcare.org,['et'],,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9
497a587c-2792-4284-8ae7-3bfbec2d410d,Referrals,+3140-4154353,Peck.Podiatric@dept.healthcare.org,"['nl', 'en']",,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56
418e0c4d-0fc5-42d6-8a63-b0fa4ab0c5ff,Staff,+31(0)85-2214427,Peck.Speech@dept.healthcare.org,"['nl', 'en']",,80082244-1ac5-443b-b7dd-3c21e618d25d
57b20ab0-1e72-450d-ab1e-517c3ffd3c7c,Emergency,(059)-4724061,Peck.Anesthesia@dept.healthcare.org,"['nl', 'en']",,66ab247a-75fe-400c-8407-32b4ef1772f4
a978404b-7e6b-419a-8d88-d1e189c03e78,Staff,+3118 9245783,Peck.Musculoskeletal@dept.healthcare.org,"['nl', 'en']",,a7486875-29bd-4604-bed2-7848c6950d85
