identifier,healthcareOrganizationName,address,contactPoint,anchor
8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,Ibarra PLC Zorg,d7f3123b-290a-42b4-a7ff-09f89d54cf44,bf2c63d9-1cba-4565-be99-b02d4e22814e,c7c4abd0-6e61-48a8-a422-60fd704e3e66
a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,"Berg, Long and Middleton Tervisekeskus",680ed8fa-a9ce-4816-8892-33e2d92c3bfe,74cd0440-1197-414f-86a1-f2e370457856,a1b5bdf7-5e2e-40f5-aba6-1c02bc8a4bc7
034cd5e1-f174-442b-8dad-843251114c44,"Jordan, Jackson and Kramer Zorg",3bb34607-9d1e-4b55-a665-c48dd2372982,c96d71d8-d165-405d-acd0-7a4a920fb12f,e8f56217-35ea-4cfc-9a0d-f56eb7c4dd1e
384670f3-446c-4e6f-bb42-80a2661b0f29,Perez-Becker Gesundheitszentrum,f94c9285-9dc9-4e8e-9f51-332668a9f668,5382c78d-baad-4d6c-8598-f091cc338f80,65d7692c-0228-466d-8e4c-abc56abf44c2
72a639f7-19da-408c-a971-33a71c2cb7ad,"Griffin, Ross and Saunders Zorg",2587399b-1635-4fd5-adcd-64996a601db4,794a9286-f064-4cfb-bf0c-89a1c8c85ce3,0a5c9f70-08c5-48c7-899d-d23c413697dc
e2878390-7eaa-4b69-a91f-d51a1acb3442,Novak PLC Tervisekeskus,6cd78cb7-7b1f-415e-ac67-e60e2ac1e5cb,f5ed5045-1df6-4cba-8f4e-165297fa1cfd,5bdff5e9-7278-47b8-9e16-ee4b87c5d452
c63f2515-c528-4765-9fa4-c8779a5c422e,"Delgado, Guerrero and Simpson Zorg",49c4abc5-94ab-4f22-9dc4-2795bcf032fc,84a3d73c-cc94-46e1-961b-6f7d86b22326,e0e0f520-3132-40fc-835d-24ce3a2db22a
d891b91c-7b2e-4308-97df-61a463c44163,"Parker, Murphy and Brooks Gesundheitszentrum",68719def-196e-4228-9b6e-76bf8dd9a4bb,df635705-b68c-433a-8421-3666a45243df,8e2a02fb-fd3a-4403-bc09-bb42659bd932
920aa6a0-b315-4db5-b06c-a17fb75d34aa,Kim-Todd Gesundheitszentrum,eedba7f1-ec2b-4294-a795-7aae7d42aa10,50017875-6f87-4871-932b-017a563c5a09,ab30220c-4ced-4e9b-ada5-4b549d50c0b5
777886e3-7670-4757-a1e7-49a6092ebecb,Figueroa-Strong Zorg,b104da86-0a3b-43ee-858e-45613f3a9335,8a30bf7f-e74b-4281-9c97-8d56fa6ca36c,fe6b5eb6-96dc-44fa-8e6b-47fc6626a561
749ea082-6e0c-4c15-856b-097b018dba5e,Allen Ltd Zorg,4b67c15c-f4b2-46eb-a75e-e44553b765b1,ff2cb6f8-f712-4310-b4b8-444af2451e2a,097fabef-817a-45c1-a0eb-706d789f97e9
558a566f-465b-41ad-86ed-de90642ff3d9,"Mcneil, Gonzalez and Howard Tervisekeskus",507efe00-ecfc-4bd7-8d4c-455a6524d49d,1c1ceaa0-517c-4176-9693-5b851df783bb,829cff6e-4ddc-48bf-a721-74b0c1bc6fa7
55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,Burch LLC Zorg,72e06e26-aeb7-4b19-aad7-43b4ccb9288e,3ca08ba8-4dec-48a9-9cb5-aecb0ffd691a,2c7048ae-5a6c-4517-b83f-d320bbdb91bf
6003fe92-fa80-4824-8fb4-4f72988b2a76,Peck LLC Zorg,ca85d130-2c9d-4ce6-bafb-292c0fd2bbb5,bcf1d1f0-b7c5-4993-9172-fff3b11fcc03,db7a203d-2701-4e1a-94ba-104aea65d69d
e08aaaf5-0e6c-4740-9b10-e064507adf2f,"Robinson, Montoya and Walters Gesundheitszentrum",d49a52b7-4665-4ee8-b40e-3316d57eb233,486f50fa-f02a-473c-b464-58b693afeffa,de4bd1f2-08c1-4cde-876a-6eb5a6c48c01
