identifier,healthcareOrganizationName,address,contactPoint,anchor
8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,Ibarra PLC Zorg,d7f3123b-290a-42b4-a7ff-09f89d54cf44,bf2c63d9-1cba-4565-be99-b02d4e22814e,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,"Berg, Long and Middleton Tervisekeskus",680ed8fa-a9ce-4816-8892-33e2d92c3bfe,74cd0440-1197-414f-86a1-f2e370457856,4a863655-0a9d-499c-a269-8c2d614f1ddc
034cd5e1-f174-442b-8dad-843251114c44,"Jordan, Jackson and Kramer Zorg",3bb34607-9d1e-4b55-a665-c48dd2372982,c96d71d8-d165-405d-acd0-7a4a920fb12f,037d9752-48f3-431c-8fb7-c3bb4408c04c
384670f3-446c-4e6f-bb42-80a2661b0f29,Perez-Becker Gesundheitszentrum,f94c9285-9dc9-4e8e-9f51-332668a9f668,5382c78d-baad-4d6c-8598-f091cc338f80,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
72a639f7-19da-408c-a971-33a71c2cb7ad,"Griffin, Ross and Saunders Zorg",2587399b-1635-4fd5-adcd-64996a601db4,794a9286-f064-4cfb-bf0c-89a1c8c85ce3,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
e2878390-7eaa-4b69-a91f-d51a1acb3442,Novak PLC Tervisekeskus,6cd78cb7-7b1f-415e-ac67-e60e2ac1e5cb,f5ed5045-1df6-4cba-8f4e-165297fa1cfd,3e332f35-086c-4768-b0fe-3cfc991ab513
c63f2515-c528-4765-9fa4-c8779a5c422e,"Delgado, Guerrero and Simpson Zorg",49c4abc5-94ab-4f22-9dc4-2795bcf032fc,84a3d73c-cc94-46e1-961b-6f7d86b22326,92d6ff73-5b3a-4595-8458-92c14e0e15d3
d891b91c-7b2e-4308-97df-61a463c44163,"Parker, Murphy and Brooks Gesundheitszentrum",68719def-196e-4228-9b6e-76bf8dd9a4bb,df635705-b68c-433a-8421-3666a45243df,9db3466d-1ba6-4c61-aaf9-4919e69b7971
920aa6a0-b315-4db5-b06c-a17fb75d34aa,Kim-Todd Gesundheitszentrum,eedba7f1-ec2b-4294-a795-7aae7d42aa10,50017875-6f87-4871-932b-017a563c5a09,30d6863f-11c2-42d8-8126-77895c6be596
777886e3-7670-4757-a1e7-49a6092ebecb,Figueroa-Strong Zorg,b104da86-0a3b-43ee-858e-45613f3a9335,8a30bf7f-e74b-4281-9c97-8d56fa6ca36c,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
749ea082-6e0c-4c15-856b-097b018dba5e,Allen Ltd Zorg,4b67c15c-f4b2-46eb-a75e-e44553b765b1,ff2cb6f8-f712-4310-b4b8-444af2451e2a,52ebdac5-a145-4899-a1f8-c1569e0df45b
558a566f-465b-41ad-86ed-de90642ff3d9,"Mcneil, Gonzalez and Howard Tervisekeskus",507efe00-ecfc-4bd7-8d4c-455a6524d49d,1c1ceaa0-517c-4176-9693-5b851df783bb,8b5885ca-0bb2-43f0-bd30-291a55fea08e
55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,Burch LLC Zorg,72e06e26-aeb7-4b19-aad7-43b4ccb9288e,3ca08ba8-4dec-48a9-9cb5-aecb0ffd691a,c7405255-25cf-41c4-9c89-929692b035e0
6003fe92-fa80-4824-8fb4-4f72988b2a76,Peck LLC Zorg,ca85d130-2c9d-4ce6-bafb-292c0fd2bbb5,bcf1d1f0-b7c5-4993-9172-fff3b11fcc03,27d99a23-e4f7-425e-afe6-790abc18a40b
e08aaaf5-0e6c-4740-9b10-e064507adf2f,"Robinson, Montoya and Walters Gesundheitszentrum",d49a52b7-4665-4ee8-b40e-3316d57eb233,486f50fa-f02a-473c-b464-58b693afeffa,a59cec98-126c-4c8f-b888-447911ebcd49
