identifier,personName,birthDate,gender,knowsLanguage,anchor
5d4658fb-1529-45c0-8f72-dc663e43e0b7,Ashley Williams,,Male,nl,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
217846b4-91de-4641-aad5-f60939e03c9a,Alex Baldwin,,Female,nl,c5b86ef6-50ae-4aad-9624-ad65684ba126
0fe5c146-8d94-437a-aeaf-6ee6a86ce2cb,Christine Lewis,,Female,de,93515f5e-cfd3-42bf-8c31-47ab1f829322
503fd85a-095e-4f63-9aca-38befb0e817f,Elizabeth Kennedy,,Other,nl,d72ccf24-5299-4133-babe-299e109e5540
5c7bd665-771a-46ed-91c2-bc0462eb847f,Renee Johnson,,Female,nl,2d5b4522-d0c3-40f1-86bf-2c63179414b6
7b41fe63-78a0-41bd-8353-76427ae57fc1,Brianna Thompson,,Male,de,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
2583e695-9681-409c-9a56-0e7950e6f669,Christopher Steele,,Other,nl,5d0857ae-1630-4516-bc90-c415a77cda6a
5eab46f9-80ef-41f3-8748-1a7c72d73f2f,Robin Meyer,,Female,et,63237dfd-5674-45be-b649-8a0e35da344b
f48740bb-a9bc-4038-add4-75729e378065,Stuart Hutchinson,,Male,de,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
1200ab17-7bdc-4113-91df-1af6de4afe63,Paul Burton,,Male,de,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
9f7405f4-28be-4406-aa0d-ec47d6728ccd,Jade Gardner,,Female,de,81abda59-e980-4615-beaf-c6c521dba421
3ded44eb-eadc-4f58-bccf-9a12e885672c,Paul Morris,,Male,et,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
7b830256-de54-4659-af53-63e272171163,Karen Howard,,Male,de,053f06dd-2915-47a9-b4a1-c7ad481214bd
960db54c-722f-465e-ba3d-a759e686af26,Eric Moore,,Male,nl,76a3d0f7-998d-476a-aac4-55c92f7a8e02
60c2a3c6-60bd-462a-8d5a-18051794c92e,Timothy Thompson,,Male,nl,3bf56c91-c4ab-41df-8ed2-07d57378928b
