identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
a274342a-2df8-4bb2-a343-ed390f4bc6d1,Midwifery,43781ca0-2873-4a56-835c-ea2d01a93557,e08aaaf5-0e6c-4740-9b10-e064507adf2f,0d453535-6d4f-4f13-bc66-6c687d5208bb,Austria,f9835e50-2fe0-4adc-93c9-8224067ee7b4
9cfc30ca-0c20-42ce-bd06-64917fc32da6,Respiratory Therapy,105b4084-4fd6-4484-909e-cb4763957960,e08aaaf5-0e6c-4740-9b10-e064507adf2f,7dfcf1c2-e7b5-44d3-bcd5-9f3abe9ff9f6,Austria,978b533e-fdfb-494d-b5df-ee542ab458fb
ca3a159d-634f-4b45-96a5-b9f3d5579a6f,Obstetric,56087512-b034-412a-a30c-43a410d6d2a4,e08aaaf5-0e6c-4740-9b10-e064507adf2f,222be306-c9d5-40f6-9d8a-f1cce1b63b37,Austria,dc6732c6-f696-4a0a-8ece-f31bcb45107a
242ab733-3ac9-4381-95b8-bb3b334898ca,Neurologic,cb9e22e5-160e-4748-9be6-cac99dd1f361,e08aaaf5-0e6c-4740-9b10-e064507adf2f,b061596d-e738-4259-8b8c-a3aaad47033b,Austria,956c25fe-e1e0-4f9e-a3a0-d25ff5a36ac8
fe4351f5-098a-4de3-b1c3-54a9fa6ca034,Surgical,d95237e8-89f5-469e-8343-44e0ab18d8bd,e08aaaf5-0e6c-4740-9b10-e064507adf2f,55ac2baa-ea8e-43cb-a3e0-1294d20ae195,Austria,68987f7e-2a74-40f8-9a79-e319bfe3ebff
86634455-cd18-410b-b898-1cf74fb0ef41,Obstetric,b08846f8-5dc0-4c41-a3db-cd9573513667,e08aaaf5-0e6c-4740-9b10-e064507adf2f,e06b811d-f256-423d-afd3-2ffcaee7c9f7,Austria,aa959b4f-d804-4c87-abaa-59143e001d7c
b41cf56a-18ab-424e-b10f-d86cda678b15,Renal,927befce-6e12-43cc-a9c4-4fd458f30260,e08aaaf5-0e6c-4740-9b10-e064507adf2f,fae4c281-bf6f-4d24-a99b-a67348dcc7fd,Austria,fedd278d-f400-4d5b-8b25-9bb14e01a9c7
6909ace8-3e2b-4740-b1c2-a76e77b51339,Radiography,22105105-3af1-47ed-b7f8-ab2aeb39404d,558a566f-465b-41ad-86ed-de90642ff3d9,521d07a5-abad-47b3-8208-b8e5c38b3ff8,Estonia,9168c545-4330-40e8-9593-daae57c747b7
d9fc053b-9fa3-4cf3-968d-63cddcb7fda5,Diet Nutrition,5e7e2680-6b73-4024-b4c4-f9e097016615,558a566f-465b-41ad-86ed-de90642ff3d9,662c8168-3c87-4f67-bb3b-073ec9f8357e,Estonia,6c0a734f-ee31-49b2-9eaf-ce834d4c2e38
077b64d8-9eb0-47e7-bfaa-11060f8e9738,Optometric,55a39af8-6dac-4ab7-ad5d-7750c2421cb1,558a566f-465b-41ad-86ed-de90642ff3d9,be32188a-db8e-4b51-87a7-ee8fde88736f,Estonia,c943c3de-17ef-413b-8c3b-c95874064ece
495764d1-99bd-49f4-92f4-e3a65958994b,Plastic Surgery,56bdd139-7115-4b71-a5b1-02d8bf7787fd,558a566f-465b-41ad-86ed-de90642ff3d9,900653c9-ca51-4ee5-9a1b-0e0add9f89f1,Estonia,39130887-2735-474e-bc40-de42ed69624e
7288ca79-6b69-4c6f-b7f8-ed8182e31035,Pediatric,7d4e5b16-aa10-4be2-a63e-d02e10e03dd6,558a566f-465b-41ad-86ed-de90642ff3d9,2fda4f8e-cee6-47fe-81a3-2fceaa5f2904,Estonia,451aa28c-cd5b-4097-a003-408badeaa4e1
f6663557-af86-46c4-9939-e71254e44a14,Optometric,caf23a17-cbfc-4811-a2f1-aa8ec9746a4e,558a566f-465b-41ad-86ed-de90642ff3d9,7da8cbfa-28ba-4f96-9f29-a90d1b0d0ef3,Estonia,01888586-c887-41d0-b598-7911138f2ba1
1380e808-420e-4b1f-8084-1b98b379f13f,Podiatric,7e85b976-51d0-4b70-b21b-71068185e824,6003fe92-fa80-4824-8fb4-4f72988b2a76,c3db659e-ad5b-48bb-b08f-85ddb5b2adeb,Netherlands,e885154e-b9f9-4a05-b527-b376dbdbc924
12ccf195-f0ac-4cff-9a10-073a70dae2f2,Speech Pathology,8af1ef79-1b50-4ed6-b561-00c4f018cd7c,6003fe92-fa80-4824-8fb4-4f72988b2a76,672c9a25-7610-4a00-b496-2b4371e64132,Netherlands,abf7653d-8b64-4000-a9ec-d437e9451c96
a6659a4e-51e9-4fbd-9836-e3cde3381b1a,Anesthesia,5b97aa77-a1a8-43a6-9402-d596ed9aff8f,6003fe92-fa80-4824-8fb4-4f72988b2a76,6f049ad8-2658-4b84-b487-f2e7bb0d06d2,Netherlands,3c69abe7-160b-4f88-a038-aa0608d45cc6
cabc18cc-61af-428f-aaef-8800c9373df7,Musculoskeletal,c6c07602-9710-46f8-8cd6-90ace7b82495,6003fe92-fa80-4824-8fb4-4f72988b2a76,51522939-c21e-47df-9b36-2816cbab7b63,Netherlands,acb7b0c1-b079-466e-93d6-6237f5b8ca66
e96c2088-04ee-4687-8f60-09060ba01672,Infectious,da2eb16a-b4c5-451b-8335-af6a05e2dabb,6003fe92-fa80-4824-8fb4-4f72988b2a76,7352e17e-6873-4459-a146-fadf5c0f6026,Netherlands,ef98b69d-68cc-4dd4-921a-b3570ac4e3e0
e754da70-a6b6-4a90-82ed-81fd349bf455,Neurologic,3de9c264-af20-4fcf-9e70-7556de4ab206,6003fe92-fa80-4824-8fb4-4f72988b2a76,ad152d04-4021-4b77-aaa4-796836b73b33,Netherlands,2b8b4c83-d69c-443d-9d1a-28a6c7f1e8e2
dbcfb05f-7401-46f6-af0c-adbaa1d7a076,Radiography,194a1f8d-1108-4b65-8b72-7a5c93d922e3,6003fe92-fa80-4824-8fb4-4f72988b2a76,76f1d6f8-d540-40de-91ba-7124864cd806,Netherlands,577a8797-8e96-4ab9-b115-fa3e90e5b579
9075b43f-1414-4379-9c68-2047674b0dbb,Rheumatologic,9cbce6b2-b1e8-4f36-ae61-05d2cb4a1ba9,6003fe92-fa80-4824-8fb4-4f72988b2a76,b6225dfe-d398-47d2-992d-06ee10d7eb84,Netherlands,2484945b-1cb9-4f93-b69f-b1f21365ace8
aed6908b-4ce1-46bf-a67f-ec8f0a2091b9,Pathology,a62ea202-ac4d-45ac-9493-09a6ca1dcc73,749ea082-6e0c-4c15-856b-097b018dba5e,a19a327f-bb70-476b-b33e-0ca266c46a42,Netherlands,094f26b2-c7a7-49e8-9547-52b13d65c24b
a8ebaace-fcc8-448a-b433-aa64fc1d8131,Renal,0714b2f5-2748-4961-90b5-6ec0fa40e4b5,749ea082-6e0c-4c15-856b-097b018dba5e,1c336585-2644-44ef-938a-f4fee01ada47,Netherlands,080ef3b2-09cf-4cf8-b93e-70583ed1ab4b
5ca253cf-349e-45b2-8ae1-ca1bb85fc6da,Gastroenterologic,d1c58ba8-307f-4aad-8122-7737856cb808,749ea082-6e0c-4c15-856b-097b018dba5e,9bcba8d0-b9b3-4a7f-8bba-b7a91369fe87,Netherlands,810859a3-6ae7-4048-a93a-2f755f69666c
141d5406-e6ee-433a-af3c-91b029db344c,Speech Pathology,7c24805e-8a35-4012-8972-2b65e055dfd1,749ea082-6e0c-4c15-856b-097b018dba5e,9b035813-fec1-47f4-bdf6-5460a7ec25a0,Netherlands,53813818-95d2-4231-a5b8-2ab06f3ce8fe
c9cd3c9e-d98c-4179-8962-33b69b2a027c,Pediatric,90d7bec1-1da3-4d43-90de-80d718eaeffd,749ea082-6e0c-4c15-856b-097b018dba5e,59429827-763a-4cb5-852d-ee496bbc8cd0,Netherlands,9ff0ac8a-959a-4398-bba4-2d40f4c21420
a3046c39-da60-4252-8406-f59ef80a08fc,Primary Care,9a7b223b-68fc-4a0c-a0b1-f1f7765c1568,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,a5c7701a-93f0-40e9-bde8-8b8d54c41e53,Netherlands,3e9a1452-c6dd-4144-aa0c-9d494d91aaf5
f1211d62-ea47-4135-a572-7fbd0353df6d,Gynecologic,d30e454b-0e7a-44ff-a1ec-d19888e831e9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,3ab761c9-2b66-4fd4-a6a1-73cbe5f7b998,Netherlands,ddacdf6e-7291-444c-a68c-959e82f426e3
b6e5b06f-50bd-4c92-9daa-f5a31e7a719a,Optometric,205c0758-9ad1-439f-998c-d38784faec5b,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,011a362a-fa4e-4806-b7d3-2ecfe71f6709,Netherlands,f3665a9e-19da-4b26-adca-94a8fe724124
bfb79588-4006-4d0f-aaee-bf99f1a9b4d0,Endocrine,4c1508a6-9d61-4c24-997f-85896c3b44b9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,feda9191-1e31-4039-862b-1d038180d00c,Netherlands,cbc6ab0d-8536-4f32-af2e-ef1dbcfe689d
6b853a55-3f19-429f-8390-f3b1f41b8ea4,Speech Pathology,1e1fc67c-4f52-40ea-860c-38be9c6a77e8,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,140ed012-94ea-48db-a518-7de9c00ff705,Netherlands,91080bca-f6c5-4536-a467-6c7a8deb463c
cc0892a1-ff6a-4337-88c6-9d52b452a1cb,Neurologic,124996d0-7556-4eab-8c18-82fa502eed5b,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,75c33493-062a-4e1c-bcdd-579ba4d634c9,Netherlands,da798b41-7482-456e-bd41-1229d30f60b6
6d66f607-82b1-454b-92ac-11d16858ea67,Optometric,fc1c2163-c1b1-4069-843b-601ca55c1363,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,cbc5e720-d10e-4564-afed-8d1f13a77c88,Netherlands,95b6f32a-633b-4f34-853d-10572301fa2e
d1ff9441-69dc-4cb3-b1cd-8a1c599530ac,Pulmonary,993b80b7-01d0-4115-8a1e-d041a341f8c9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,72be1e2c-0dca-4ff7-9b35-3384039cbeb0,Netherlands,99a96ebf-3c52-40ba-98bb-98de81d3150a
e996e83d-da27-4dab-8b28-48eddc10ed7b,Musculoskeletal,2ee2d3d0-5c69-4f63-8224-25fb4914ab59,72a639f7-19da-408c-a971-33a71c2cb7ad,2f150741-55a3-4c74-8495-7ada53af7f22,Netherlands,5b3330b7-ab36-4b5f-ad78-5764114707a3
ea39f02d-3d21-402d-bf33-739d8c4c3fcb,Respiratory Therapy,c0ce2c17-8e44-41bb-b4a3-51c6f40e95fa,72a639f7-19da-408c-a971-33a71c2cb7ad,67ea8edb-9646-46b2-a56c-3266570085ca,Netherlands,7c361f90-b2c6-4833-a4a0-fd7e3e8e2835
bd1d847b-c7a0-4e12-8769-5154dcefdb41,Psychiatric,ddd3171a-d422-473f-afc6-74ea40dd5cad,72a639f7-19da-408c-a971-33a71c2cb7ad,9581897b-5cb5-48b2-9c09-bce5c68addd3,Netherlands,b83bfe36-a85b-4696-b246-eaa5e8f90563
e30afb49-8dc6-42ca-8fe4-76893da65579,Respiratory Therapy,a6227f96-5bd5-4115-9f4b-0fa11dbe7d22,72a639f7-19da-408c-a971-33a71c2cb7ad,8d16c10a-cf9a-4c04-85ad-b229e77f2b39,Netherlands,5adb96de-3fda-49be-896d-1e6abc6d9a9b
f332c15d-3489-4575-81e6-a2ef1b15c8ba,Plastic Surgery,b8935917-9917-4cf1-9a88-85d83c031100,72a639f7-19da-408c-a971-33a71c2cb7ad,8d5905cd-6a70-4589-a292-1609f8b233d0,Netherlands,11d62b31-0342-49d4-b5bf-8d10cb30ea8a
d5f73e70-43c6-46f6-b7a9-a1b3d665246b,Toxicologic,6a696fcc-4bac-43a8-bc7e-a1f056aa20fe,72a639f7-19da-408c-a971-33a71c2cb7ad,32db8a80-50b4-4502-ba2c-8a8c2d488c91,Netherlands,e09c3502-f076-460d-924e-84c21055b484
78656701-0fdd-453e-893a-98183911a1b4,Respiratory Therapy,e03ee108-53b4-4fc0-9928-56e0e042cb64,72a639f7-19da-408c-a971-33a71c2cb7ad,a8806b15-90af-4c74-a746-e14272395583,Netherlands,f0c5abe8-1b9a-44d2-b362-91d484c81030
f38a1528-66e4-4c84-8977-e33cf7f073a5,Anesthesia,b8f8530b-b9dd-4f2f-b0e2-6dd595643f38,72a639f7-19da-408c-a971-33a71c2cb7ad,34407dfe-7fc6-4d5e-9b0d-998cb84a7f9a,Netherlands,21ca077b-cb1b-417c-b6c3-ca607718a551
b815c98f-b7e4-4190-aa3c-5f5da232df81,Rheumatologic,e2bfa3be-9ee4-48bf-b958-6f3a2e5460a8,72a639f7-19da-408c-a971-33a71c2cb7ad,3a5ddbe9-3ddc-48ae-9b25-8ca1c948dfbb,Netherlands,fcdfab8a-5d0e-4c7d-934e-5af877bd52bd
8c0a91f5-4e34-40eb-94f9-fac66f12bdcc,Diet Nutrition,ad43f4bb-81fe-44fb-b1bb-241d39c9e7fa,72a639f7-19da-408c-a971-33a71c2cb7ad,6cbf3b89-1061-4c52-b43e-deffa9f47d66,Netherlands,8bb2f309-f2ea-4124-95e0-16e8b77a727f
034d1396-907b-4de9-81d9-06c592f80600,Plastic Surgery,94264b6d-ebd2-421e-bd69-940d33cf2c89,777886e3-7670-4757-a1e7-49a6092ebecb,24abef23-4d7b-45e9-86e0-bb0fcd844e38,Netherlands,c82c4399-e853-4083-99c9-03227ea5978b
8f7449ee-6bf8-4088-93f3-21ee5a7fd8e6,Urologic,a23a5ef4-2a36-49f9-abcf-17c15058fe92,777886e3-7670-4757-a1e7-49a6092ebecb,cc9dabab-7d0b-4e33-b3bb-ed94e4e6ee24,Netherlands,f2c9d964-795c-44c9-9b2a-5aad137a13cc
