identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
a274342a-2df8-4bb2-a343-ed390f4bc6d1,Midwifery,43781ca0-2873-4a56-835c-ea2d01a93557,e08aaaf5-0e6c-4740-9b10-e064507adf2f,0d453535-6d4f-4f13-bc66-6c687d5208bb,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
9cfc30ca-0c20-42ce-bd06-64917fc32da6,Respiratory Therapy,105b4084-4fd6-4484-909e-cb4763957960,e08aaaf5-0e6c-4740-9b10-e064507adf2f,7dfcf1c2-e7b5-44d3-bcd5-9f3abe9ff9f6,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
ca3a159d-634f-4b45-96a5-b9f3d5579a6f,Obstetric,56087512-b034-412a-a30c-43a410d6d2a4,e08aaaf5-0e6c-4740-9b10-e064507adf2f,222be306-c9d5-40f6-9d8a-f1cce1b63b37,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
242ab733-3ac9-4381-95b8-bb3b334898ca,Neurologic,cb9e22e5-160e-4748-9be6-cac99dd1f361,e08aaaf5-0e6c-4740-9b10-e064507adf2f,b061596d-e738-4259-8b8c-a3aaad47033b,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
fe4351f5-098a-4de3-b1c3-54a9fa6ca034,Surgical,d95237e8-89f5-469e-8343-44e0ab18d8bd,e08aaaf5-0e6c-4740-9b10-e064507adf2f,55ac2baa-ea8e-43cb-a3e0-1294d20ae195,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
86634455-cd18-410b-b898-1cf74fb0ef41,Obstetric,b08846f8-5dc0-4c41-a3db-cd9573513667,e08aaaf5-0e6c-4740-9b10-e064507adf2f,e06b811d-f256-423d-afd3-2ffcaee7c9f7,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
b41cf56a-18ab-424e-b10f-d86cda678b15,Renal,927befce-6e12-43cc-a9c4-4fd458f30260,e08aaaf5-0e6c-4740-9b10-e064507adf2f,fae4c281-bf6f-4d24-a99b-a67348dcc7fd,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
6909ace8-3e2b-4740-b1c2-a76e77b51339,Radiography,22105105-3af1-47ed-b7f8-ab2aeb39404d,558a566f-465b-41ad-86ed-de90642ff3d9,521d07a5-abad-47b3-8208-b8e5c38b3ff8,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
d9fc053b-9fa3-4cf3-968d-63cddcb7fda5,Diet Nutrition,5e7e2680-6b73-4024-b4c4-f9e097016615,558a566f-465b-41ad-86ed-de90642ff3d9,662c8168-3c87-4f67-bb3b-073ec9f8357e,Estonia,c736e166-8042-402f-9d73-22518b763f63
077b64d8-9eb0-47e7-bfaa-11060f8e9738,Optometric,55a39af8-6dac-4ab7-ad5d-7750c2421cb1,558a566f-465b-41ad-86ed-de90642ff3d9,be32188a-db8e-4b51-87a7-ee8fde88736f,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
495764d1-99bd-49f4-92f4-e3a65958994b,Plastic Surgery,56bdd139-7115-4b71-a5b1-02d8bf7787fd,558a566f-465b-41ad-86ed-de90642ff3d9,900653c9-ca51-4ee5-9a1b-0e0add9f89f1,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
7288ca79-6b69-4c6f-b7f8-ed8182e31035,Pediatric,7d4e5b16-aa10-4be2-a63e-d02e10e03dd6,558a566f-465b-41ad-86ed-de90642ff3d9,2fda4f8e-cee6-47fe-81a3-2fceaa5f2904,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
f6663557-af86-46c4-9939-e71254e44a14,Optometric,caf23a17-cbfc-4811-a2f1-aa8ec9746a4e,558a566f-465b-41ad-86ed-de90642ff3d9,7da8cbfa-28ba-4f96-9f29-a90d1b0d0ef3,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
1380e808-420e-4b1f-8084-1b98b379f13f,Podiatric,7e85b976-51d0-4b70-b21b-71068185e824,6003fe92-fa80-4824-8fb4-4f72988b2a76,c3db659e-ad5b-48bb-b08f-85ddb5b2adeb,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
12ccf195-f0ac-4cff-9a10-073a70dae2f2,Speech Pathology,8af1ef79-1b50-4ed6-b561-00c4f018cd7c,6003fe92-fa80-4824-8fb4-4f72988b2a76,672c9a25-7610-4a00-b496-2b4371e64132,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
a6659a4e-51e9-4fbd-9836-e3cde3381b1a,Anesthesia,5b97aa77-a1a8-43a6-9402-d596ed9aff8f,6003fe92-fa80-4824-8fb4-4f72988b2a76,6f049ad8-2658-4b84-b487-f2e7bb0d06d2,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
cabc18cc-61af-428f-aaef-8800c9373df7,Musculoskeletal,c6c07602-9710-46f8-8cd6-90ace7b82495,6003fe92-fa80-4824-8fb4-4f72988b2a76,51522939-c21e-47df-9b36-2816cbab7b63,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
e96c2088-04ee-4687-8f60-09060ba01672,Infectious,da2eb16a-b4c5-451b-8335-af6a05e2dabb,6003fe92-fa80-4824-8fb4-4f72988b2a76,7352e17e-6873-4459-a146-fadf5c0f6026,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
e754da70-a6b6-4a90-82ed-81fd349bf455,Neurologic,3de9c264-af20-4fcf-9e70-7556de4ab206,6003fe92-fa80-4824-8fb4-4f72988b2a76,ad152d04-4021-4b77-aaa4-796836b73b33,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
dbcfb05f-7401-46f6-af0c-adbaa1d7a076,Radiography,194a1f8d-1108-4b65-8b72-7a5c93d922e3,6003fe92-fa80-4824-8fb4-4f72988b2a76,76f1d6f8-d540-40de-91ba-7124864cd806,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
9075b43f-1414-4379-9c68-2047674b0dbb,Rheumatologic,9cbce6b2-b1e8-4f36-ae61-05d2cb4a1ba9,6003fe92-fa80-4824-8fb4-4f72988b2a76,b6225dfe-d398-47d2-992d-06ee10d7eb84,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
aed6908b-4ce1-46bf-a67f-ec8f0a2091b9,Pathology,a62ea202-ac4d-45ac-9493-09a6ca1dcc73,749ea082-6e0c-4c15-856b-097b018dba5e,a19a327f-bb70-476b-b33e-0ca266c46a42,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
a8ebaace-fcc8-448a-b433-aa64fc1d8131,Renal,0714b2f5-2748-4961-90b5-6ec0fa40e4b5,749ea082-6e0c-4c15-856b-097b018dba5e,1c336585-2644-44ef-938a-f4fee01ada47,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
5ca253cf-349e-45b2-8ae1-ca1bb85fc6da,Gastroenterologic,d1c58ba8-307f-4aad-8122-7737856cb808,749ea082-6e0c-4c15-856b-097b018dba5e,9bcba8d0-b9b3-4a7f-8bba-b7a91369fe87,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
141d5406-e6ee-433a-af3c-91b029db344c,Speech Pathology,7c24805e-8a35-4012-8972-2b65e055dfd1,749ea082-6e0c-4c15-856b-097b018dba5e,9b035813-fec1-47f4-bdf6-5460a7ec25a0,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
c9cd3c9e-d98c-4179-8962-33b69b2a027c,Pediatric,90d7bec1-1da3-4d43-90de-80d718eaeffd,749ea082-6e0c-4c15-856b-097b018dba5e,59429827-763a-4cb5-852d-ee496bbc8cd0,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
a3046c39-da60-4252-8406-f59ef80a08fc,Primary Care,9a7b223b-68fc-4a0c-a0b1-f1f7765c1568,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,a5c7701a-93f0-40e9-bde8-8b8d54c41e53,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
f1211d62-ea47-4135-a572-7fbd0353df6d,Gynecologic,d30e454b-0e7a-44ff-a1ec-d19888e831e9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,3ab761c9-2b66-4fd4-a6a1-73cbe5f7b998,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
b6e5b06f-50bd-4c92-9daa-f5a31e7a719a,Optometric,205c0758-9ad1-439f-998c-d38784faec5b,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,011a362a-fa4e-4806-b7d3-2ecfe71f6709,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
bfb79588-4006-4d0f-aaee-bf99f1a9b4d0,Endocrine,4c1508a6-9d61-4c24-997f-85896c3b44b9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,feda9191-1e31-4039-862b-1d038180d00c,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
6b853a55-3f19-429f-8390-f3b1f41b8ea4,Speech Pathology,1e1fc67c-4f52-40ea-860c-38be9c6a77e8,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,140ed012-94ea-48db-a518-7de9c00ff705,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
cc0892a1-ff6a-4337-88c6-9d52b452a1cb,Neurologic,124996d0-7556-4eab-8c18-82fa502eed5b,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,75c33493-062a-4e1c-bcdd-579ba4d634c9,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
6d66f607-82b1-454b-92ac-11d16858ea67,Optometric,fc1c2163-c1b1-4069-843b-601ca55c1363,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,cbc5e720-d10e-4564-afed-8d1f13a77c88,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
d1ff9441-69dc-4cb3-b1cd-8a1c599530ac,Pulmonary,993b80b7-01d0-4115-8a1e-d041a341f8c9,8dd24ce0-c1ed-47c9-90c2-becd8a3b69b0,72be1e2c-0dca-4ff7-9b35-3384039cbeb0,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
e996e83d-da27-4dab-8b28-48eddc10ed7b,Musculoskeletal,2ee2d3d0-5c69-4f63-8224-25fb4914ab59,72a639f7-19da-408c-a971-33a71c2cb7ad,2f150741-55a3-4c74-8495-7ada53af7f22,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
