identifier,contactType,phone,email,availableLanguage,fax,anchor
707e4753-9de9-4388-a3b9-3ed3c49dd300,Patient Services,3132991615,Robinsbon@healthcare.org,"['de', 'en']",+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
83552f34-758c-41a8-b2a6-af0578589abe,Media Relations,001-323-902-2584,Mcnweil@healthcare.org,"['et', 'en']",+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
eb39b46e-e7f4-4d4f-98e2-5720d99cf529,Patient Services,065-4611877,Peeck@healthcare.org,"['nl', 'en']",+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
ac66293d-b60d-4751-8441-85d83981ac6e,Patient Services,(062)-7912560,Allen@healthcare.org,['nl'],(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
76e7c605-d1ad-4a39-ac8e-a2f1bbde1ef0,Algemene vragen,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
09b38c1e-3f9e-453e-9881-71cc06151623,Patient Services,+31825-717340,Griffin@healthcare.nl,"['nl', 'en']",(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
b3777ae7-b80f-4220-a9bf-62754460a25b,Patient Services,+31(0)211 669728,FigueroaStrong@healthcare.nl,['nl'],057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
3431d115-4098-4622-8d6a-d780fccf92e0,General Inquiries,4884559026,Parker@healthcare.org,"['de', 'en']",412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
dcfee223-3519-4c8c-a352-13dd51c49255,Administrative,+31429 635460,Delgaod@healthcare.org,"['nl', 'en']",(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
4b07f46c-782b-4da2-a996-b4040b2b4b64,Administrative,0749 318642,Jordan@healthcare.nl,"['nl', 'en']",+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
10859a90-2e7a-4f80-b25a-8fb175a54982,Allgemeine Anfragen,2709436666,KimTodd@healthcare.org,"['de', 'en']",(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
49bcf750-f861-4d92-a139-9cec37683a7a,Media Relations,+3192-6902906,Burch@healthcare.nl,"['nl', 'en']",+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
a7a757c7-e3c7-4919-8b4c-8b2e50dd5e70,Patient Services,(757)762-9481,Berg@healthcare.et,"['et', 'en']",(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
644064d5-1f21-49b4-8748-66303f5b02e8,General Inquiries,001-293-368-4735,PerzeBecker@healthcare.org,['de'],456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
ead6db1f-9ad0-4e75-ad0d-336d72724083,meediasuhted,510.425.0592x76367,Novak@healthcare.org,"['et', 'en']",(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
36d1559d-88a2-4e30-955b-6d4eb4648851,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,"['de', 'en']",001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
e4e0f86a-1a9d-4629-b621-71601b4de71e,Termine,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,"['de', 'en']",+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
418a6e69-6024-40d2-8f5c-eda1d708dbe1,Emergency,319.544.6541x9175,Robinson.Obstehtric@dept.healthcare.org,"['de', 'en']",(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
210f8ef6-a2b9-470a-b834-a322d566807c,Emergency,(771)442-8397,Robinson.Neurologic@dept.healthcare.org,['de'],001-929-864-3122,091523be-650f-4375-a0fc-01e2bcd635cc
