identifier,contactType,phone,email,availableLanguage,fax,anchor
24d9ead1-ea4b-4864-b17e-f4e2f6bbb5f3,Patient Services,3132991615,Robinson@healthcare.org,"['de', 'en']",+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
84bab7ee-d119-488f-9dc0-c5aa20dc754d,Media Relations,001-323-902-2584,Mcneil@healthcare.et,"['et', 'en']",+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
c548a856-3ebf-4bf1-aa8d-ea565fb0cfa6,Patient Services,065-4611877,Pveck@healthcare.org,"['nl', 'en']",+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
bea4aa80-6cb9-4337-b4fc-f9473fbf6b16,Patient Services,(062)-7912560,Allen@healthcare.org,['nl'],(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
c8e11379-8fc7-418e-ae36-e41ef4608f9e,Algemene vragen,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
598bb6c4-ad37-4d61-8c11-08cfe41ca37d,patiÃ«ntendiensten,+31825-717340,Griffin@healthcare.org,"['nl', 'en']",(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
fb294f41-5ac2-4b5e-92c1-2ec971864b34,Patient Services,+31(0)211 669728,FiguoeroaStrong@healthcare.org,['nl'],057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
521e5b77-e1fa-45c8-a631-00e67118f56b,General Inquiries,4884559026,Parker@healthcare.org,"['de', 'en']",412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
ec4a2390-02d4-45cf-b384-fa3a8265bf73,Administrative,+31429 635460,Delgado@healthcare.nl,"['nl', 'en']",(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
6b6ce4a7-e8a9-4079-a3fe-9be479be323d,Administrative,0749 318642,Jogrdan@healthcare.org,"['nl', 'en']",+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
3bf0cc24-b54b-4901-a26d-2c158074594f,General Inquiries,2709436666,KimTodd@healthcare.org,"['de', 'en']",(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
9601b651-b543-444f-8138-dbd77ba67ece,Media Relations,+3192-6902906,Burch@healthcare.nl,"['nl', 'en']",+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
5d4adbc2-082f-40af-87ba-74807c14d07f,Patient Services,(757)762-9481,Berg@healthcare.org,"['et', 'en']",(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
bf8fd4dd-cc81-4e30-917d-09221772d6da,General Inquiries,001-293-368-4735,PerezBecker@healthcare.de,['de'],456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
e33d0458-e826-435a-9c00-1d3e04c08fde,Media Relations,510.425.0592x76367,Novak@healthcare.org,"['et', 'en']",(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
62696127-705b-4794-8ce4-fd4d51a1ce26,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,"['de', 'en']",001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
310f1861-ef5a-49f3-bbed-3252fbda5424,Termine,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,"['de', 'en']",+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
8c4d12d0-e8ae-47e7-8b8c-feed49aaeefc,Emergency,319.544.6541x9175,Robinsown.Obstetric@dept.healthcare.org,"['de', 'en']",(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
