original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
b366dcbc-abbf-4882-affa-0875e4a7c828,ad05b21a-dcaf-44c3-993f-acd7cbc68405,Address,postal_format,postalCode,6148 FA,6148FA
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,3a0ade22-ae43-4151-a757-29c7000dc189,Address,house_number_suffix,text,Raivo Ford 78,Raivo Ford 78A
eafe0d1f-6e79-4d5f-9314-70c8acb14314,5bee1027-f785-43db-96d9-fa6f9905677a,Address,city_typo,city,Lake Matiport,Laker Matiport
1ae3237f-aa88-4965-9654-7b4d317588ff,c894800c-42a0-47de-b036-7a740f4d55d6,Address,postal_format,postalCode,2167 YB,2167YB
3899c22a-d4ed-41bd-9692-74a2acbe4ff6,260c879f-b71b-40c6-adc7-ae48a9fe9d84,Address,house_number_suffix,text,Siim Corners 52,Siim Corners 52C
700e6a4f-2543-43f8-b349-f09340601a0d,5acc58e1-9ec5-4f89-941b-b1064b2e0909,Address,postal_format,postalCode,1088 FP,1088FP
b31190b6-21e4-4b25-adb2-bb78765d13de,5568fc4b-19aa-4599-a455-1f5d0b5e0df8,Address,postal_format,postalCode,9767 IG,9767IG
19d5f970-98b3-4c6e-8a14-b90a7795e986,3d9811d6-d297-4d1d-9e99-eaff30a4ab7c,Address,city_typo,city,Maiechester,Maiecheester
e31b328e-3a32-4205-9e26-b29d8615ad73,35cdf2a2-0bb4-4693-b8a0-c7771188567e,Address,house_number_suffix,text,Sethring 78,Sethring 78C
f67d2311-33a8-49fd-9091-6a5f97ad1730,09ca7a31-9977-4441-afba-ec3b641ea311,Address,postal_format,postalCode,5830 BU,5830BU
faa83536-d3d7-49d5-a430-1b871322439a,d89824a1-b77e-4a21-bb50-8ac98f4f53c8,Address,house_number_suffix,text,Biedermannweg 31,Biedermannweg 31B
f01688e4-b43b-4ab8-802b-7d666abb6f15,81d79ce5-17ae-40f4-b347-7fc7dbfaa880,Address,postal_format,postalCode,5767 JG,5767JG
022c88c0-b563-446c-9cbf-0c64c039c71e,ac6f915d-a1c7-4c13-9e6e-2b3c97320d9b,Address,postal_format,postalCode,8046,8046 
b2b5591a-9d7f-442b-85e2-b0787a3e9905,3c69aac8-f975-471f-8f1a-4ef41623b897,Address,city_typo,city,Kattendijke,Kattnedijke
b95a9bfb-827f-4f52-b905-b6dc9e888d32,df2c0d75-114c-4890-b55d-9063c15c30de,Address,city_typo,city,Lake Aleksander,Lake Aleksandeer
94e5efab-8e36-47af-b1c2-d7b2ed384c44,74d944ba-36a1-44b3-889c-4a0c96957712,Address,postal_format,postalCode,2535 FY,2535FY
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,a1bdec3f-109f-4c41-9bec-8be01e47272a,Address,house_number_suffix,text,Ravisteeg 77,Ravisteeg 77C
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,4e16de2f-8c90-4031-87f8-a8e36f6063b2,Address,house_number_suffix,text,Linda Expressway 107,Linda Expressway 107C
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,675524d4-a1e8-47ca-afa2-5af89535d6b8,Address,city_typo,city,Pernis Rotterdam,Pernis Rotteerdam
0e1cae7a-8122-4b3a-a0b8-024401e32354,931b421a-68ff-488c-a1c9-9852e72faf9b,Address,house_number_suffix,text,Pascal-Krammer-Platz 68,Pascal-Krammer-Platz 68B
da595d3e-a0fe-4e1b-b910-18255057df41,008dfc89-c616-43e7-8a63-c9722c5e9e7b,Address,city_typo,city,V̵subury,V̵suburry
f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9,de2ca5b7-0591-4ac5-a256-13ba5b811c76,Address,house_number_suffix,text,Kikipad 130,Kikipad 130C
55e4ddc4-3d71-4abb-9ace-f37c8d61adb6,15f9527e-1b5a-4550-a9b9-25d03ce8028e,Address,postal_format,postalCode,53409,53409 
45baf444-bb7e-41bf-9b2f-fda39f013834,47fc9a0b-14b6-4ef5-af5f-80b54a01fb46,Address,house_number_suffix,text,Lottering 12,Lottering 12C
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,3faa4256-f5c0-4374-a6da-34d9edb070f4,Address,city_typo,city,Warstiens,Warstieens
