identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
7ef24a87-6496-407f-a41b-7819f1c5cd7b,Midwifery,b46a13f7-4f75-4608-80e1-34d5a6a4b39f,b606bcba-07d3-4fe1-a918-6b64de7efb5b,84e04d6f-4f12-421f-915d-21a1cd10aede,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
d3599cd5-d2f2-4148-a35f-8d924da12b5f,Respiratory Therapy,def0010f-bce4-4dcd-818b-cc9b1c4da40f,b606bcba-07d3-4fe1-a918-6b64de7efb5b,b48521ed-4b87-4d37-9455-5366e87dbf84,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
b19cbd53-61db-412f-98c3-55e6e38a883e,Obstetric,673603b4-c302-497e-9751-2b050a3dcc42,b606bcba-07d3-4fe1-a918-6b64de7efb5b,b2696580-413d-4cfb-b52f-b6234b05cd06,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
767c8c75-a4ae-458b-9d15-df85d869bfe3,Neurologic,77e987aa-b0ef-4769-9c60-4df5d80b1663,b606bcba-07d3-4fe1-a918-6b64de7efb5b,2e7e700f-3e3c-44e2-bf71-588429e1ff48,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
847d90ee-1133-4d9a-b44e-73b4f5448994,Surgical,25643e34-0b68-4d96-bbcb-92e927a8c40f,b606bcba-07d3-4fe1-a918-6b64de7efb5b,4de7d108-d48d-44e3-8b9e-3626a74c46a5,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
efafd16e-11fe-4bcd-ba7f-132957a173f5,Obstetric,14f880a4-34c5-49c3-83c7-12c49c44f936,b606bcba-07d3-4fe1-a918-6b64de7efb5b,b5394556-9bd5-49e8-92e3-6d7afd0a7d75,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
4e51b498-1053-45e5-81e4-ff241e3e7afc,Renal,c889e7d9-9529-4ce2-a54d-edaaa3c772de,b606bcba-07d3-4fe1-a918-6b64de7efb5b,615cbf11-c5cb-400f-ae88-caff81c02644,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
61ddca22-7059-4433-9ee1-0c32895118e2,Radiography,a4539ec3-a751-4408-badc-bf8ee6d3eb5f,dc4ee569-4988-49db-a1d3-9062b27b5070,5f4c80ac-4e53-45d7-8c13-e0595006c7f9,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
aea06dca-1205-44e0-808e-8a5bd55e201c,Diet Nutrition,4e6d4ace-0cd0-49b6-a094-1269f45948c5,dc4ee569-4988-49db-a1d3-9062b27b5070,92b27bb6-7c0d-4af1-9847-9359008cb25d,Estonia,c736e166-8042-402f-9d73-22518b763f63
66426b39-a531-4a45-bb8b-10586d2cbfe2,Optometric,d0fcaf5d-64ea-45bd-9174-58f187bb2369,dc4ee569-4988-49db-a1d3-9062b27b5070,2df0d962-078c-4498-8b69-38dde4c47aad,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
a7f909b1-7ad3-4a14-a3a3-c5bc46d86b8b,Plastic Surgery,7400965f-1d7a-430d-a335-7e00b3e0ca0a,dc4ee569-4988-49db-a1d3-9062b27b5070,4ac53def-aef6-4c12-9f58-450aa20dc81d,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
e908b8b8-d01c-4b95-af55-e53b666af3ff,Pediatric,3eeafc36-a506-48cc-bebd-00c92bd913b5,dc4ee569-4988-49db-a1d3-9062b27b5070,66df9df7-e564-4c72-add5-2024ae3743cb,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
3c8effea-eaeb-4d4d-bfb7-649b30f5d336,Optometric,771f6431-c49d-4d86-86ff-da9cf4af0a92,dc4ee569-4988-49db-a1d3-9062b27b5070,84711aaa-5a47-42b7-807b-4f12fdca512b,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
93cdd3d7-f882-4dfb-aba4-591ca5ddd0e1,Podiatric,51718913-3e4d-48da-a271-ac8285787161,8da8128e-cfb8-4c85-a8ef-baf91f965626,5042026f-9332-408c-9577-4ac5ab6f52f3,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
76ed1721-705e-4d52-bf0e-e9425a1d559e,Speech Pathology,ae951302-dc44-4f35-82ca-f940ff3c5118,8da8128e-cfb8-4c85-a8ef-baf91f965626,6ae8de9d-994a-4291-a0b5-624623bffcb9,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
