identifier,institution,department,jobTitle,email
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,a59cec98-126c-4c8f-b888-447911ebcd49,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,ashleywilliams@healthcare.org
c5b86ef6-50ae-4aad-9624-ad65684ba126,a59cec98-126c-4c8f-b888-447911ebcd49,1f217475-66f0-4769-8909-c1ba18fa5472,Midwife,alexbaldwin@healthcare.org
93515f5e-cfd3-42bf-8c31-47ab1f829322,a59cec98-126c-4c8f-b888-447911ebcd49,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,christinelewis@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,a59cec98-126c-4c8f-b888-447911ebcd49,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,elizabethkennedy@healthcare.org
2d5b4522-d0c3-40f1-86bf-2c63179414b6,a59cec98-126c-4c8f-b888-447911ebcd49,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Obstetrician,reneejohnson@healthcare.org
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,a59cec98-126c-4c8f-b888-447911ebcd49,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Labor & Delivery Nurse,briannathompson@healthcare.org
5d0857ae-1630-4516-bc90-c415a77cda6a,a59cec98-126c-4c8f-b888-447911ebcd49,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurological Nurse,christophersteele@healthcare.org
63237dfd-5674-45be-b649-8a0e35da344b,a59cec98-126c-4c8f-b888-447911ebcd49,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,robinmeyer@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,a59cec98-126c-4c8f-b888-447911ebcd49,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,stuarthutchinson@healthcare.org
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,a59cec98-126c-4c8f-b888-447911ebcd49,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,paulburton@healthcare.org
81abda59-e980-4615-beaf-c6c521dba421,a59cec98-126c-4c8f-b888-447911ebcd49,3ca58162-4509-47a7-a2bc-5350a627e31d,Neonatal Nurse,jadegardner@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,a59cec98-126c-4c8f-b888-447911ebcd49,3ca58162-4509-47a7-a2bc-5350a627e31d,Obstetrician,paulmorris@healthcare.org
053f06dd-2915-47a9-b4a1-c7ad481214bd,a59cec98-126c-4c8f-b888-447911ebcd49,56c16359-352f-4341-83fa-a677b1a8e5c6,Renal Dietitian,karenhoward@healthcare.org
76a3d0f7-998d-476a-aac4-55c92f7a8e02,a59cec98-126c-4c8f-b888-447911ebcd49,56c16359-352f-4341-83fa-a677b1a8e5c6,Dialysis Nurse,ericmoore@healthcare.org
3bf56c91-c4ab-41df-8ed2-07d57378928b,a59cec98-126c-4c8f-b888-447911ebcd49,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,timothythompson@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,a59cec98-126c-4c8f-b888-447911ebcd49,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,ronaldmoreno@healthcare.org
cee87db3-fd33-4d0e-8d68-f5eb872bdd70,a59cec98-126c-4c8f-b888-447911ebcd49,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,markcortez@healthcare.org
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,a59cec98-126c-4c8f-b888-447911ebcd49,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,sarahphillips@healthcare.org
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,a59cec98-126c-4c8f-b888-447911ebcd49,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,EEG Technician,deborahlewis@healthcare.org
7f70cc70-8866-476c-9331-55ef28354b1b,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,heatherhogan@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,kathleenmullins@healthcare.org
d2bec313-1a06-4dbd-9d07-442ee29f714a,8b5885ca-0bb2-43f0-bd30-291a55fea08e,c736e166-8042-402f-9d73-22518b763f63,Nutrition Counselor,jamesknapp@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,8b5885ca-0bb2-43f0-bd30-291a55fea08e,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,brentjones@healthcare.org
