identifier,text,city,postalCode,country,anchor
fb379b2d-fdf4-446a-8710-089d70277e69,Sulzergasse 127C,Kufstein,9573,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
73c52606-d244-4503-aa5e-4e470c227aea,Andrei Parkway 88B,Maiechester,20239,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
6bb6d860-0e36-4879-9c8a-1a7c3c61aa78,Ceylindreef 78,Zuidlaren,1398 JL,Netherlands,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
c549d839-cc94-4f23-8878-80099a91cead,Majaring 76,Maasvlakte Rotterdam,2121YN,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
5ad848bc-55ae-4e80-8b24-3fb6e829bafe,Jordyring 13,Den Velde,5324 WR,Netherlands,7d859725-c707-4ef9-86c3-744cc88e03b6
cd3aecdc-bd6f-4bce-8dcf-87645130f664,Masonboulevard 35,De BBult,1117 FZ,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
87d77650-297c-4125-8d22-cb1c97b0aafc,Benteboulevard 95,Vorchten,5736ES,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
b45d74f3-a700-4395-bae7-c2b58c63ae1c,Hahnweg 92,Grein,3985,Austria,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
014ef9de-b7ac-42bf-af2d-d0120447f7b5,Zakariasingel 13,Arcen,9541QT,NL,3856be31-f568-49c6-833c-14694f06ea18
45907fec-8b49-4cd2-8176-4b618fde1e15,Femkelaan 52,Gapinge,4271 LL,Netherlands,6756264d-c864-4f78-beaf-167952b04994
7197da6c-e6df-4524-9d15-1c37a1903bd5,Maryam-Buchegger-StraÃe 80A,Gänserndorf,2354,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
b64263d5-67c0-41aa-88f5-4a19e8f309d7,Bilalhof 68,Muntendam,1625 AP,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
bdab9226-a7e1-42ad-b9af-7cb48c741281,Elena Station 124,Žukovville,95238,Estonia,6bc9e970-c48a-4374-86dc-1579647640a1
f3a69bca-bdf3-4014-979a-3fa278cd712a,Hauserweg 75,Ferlach,8522,Austria,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
255fd937-7dd6-4794-80bb-de85b5644534,Meelis Haven 129,Markberg,37304 ,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
624fd436-020c-4f3b-844a-0c80a510a05d,Johann-Neulinger-Platz 32B,Litschau,7229,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
d1d76cdf-9893-439d-ab9c-08afc7640237,Chris-Grünberger-Platz 54,Vils,3867,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
dcf26459-a8c3-4c4b-b782-8f25397e44da,Raphael-Lengauer-Platz 79,Wilhelmsburg,9664 ,AT,d35f581e-3648-431f-ae9e-8d0384983111
4bcf0236-7ea7-4ac5-8616-65c71b270359,Richard-Hummer-Weg 9C,Lienz,6840,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
9bae9857-055a-4ef0-8efc-6d38c9f44343,Katarina-Rohrer-Gasse 42,Perg,9956 ,AT,853a9135-3ee2-451b-be88-c93319db1d7b
e341b45a-e7a4-4aec-867f-9e6c3f94c88f,Biedermannweg 31C,Schrattenthal,5842,AT,faa83536-d3d7-49d5-a430-1b871322439a
8ccc17c9-97de-4a41-a779-361c63213b08,Katharina-Foidl-StraÃe 113B,Kindberg,8973,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
fd8a7607-d59f-4113-99e4-12e55db51b52,Mati Inlet 51,Toomasville,82891,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
60f10703-6321-434c-b449-0f992b7d248b,Klaas Pine 145,Lake Kristiinaburgh,77679 ,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
ab6cebe5-bb6e-4ab2-9e16-7ca4d28a3294,Sarv Circle 23,Anneville,83054 ,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
cc4af27f-2cfd-4932-ba87-8361cc1043e2,Kuus Passage 1,Võsubury,30330 ,EE,da595d3e-a0fe-4e1b-b910-18255057df41
1ab2c6a5-b18c-4003-a403-4b8a0c442f78,Raivo Ford 78,Kütttown,36650,Estonia,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
82cc7335-831a-42f8-9994-b764d3a506bb,Jefimov Locks 88,Lake Matiport,30371 ,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
cd7d2380-d31e-43ce-b030-3358938b7fb6,Elizelaan 2A,Rien,2167 YB,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
361623e5-1aff-4701-91ba-8c7a2e2d51cb,Lucashof 89,Beinsdorp,1040RN,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
