identifier,text,city,postalCode,country,anchor
18254431-e512-46a4-a230-2e722acbc4c5,Sulzergasse 127,Kufstein,9573 ,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
fd28512b-94a4-4360-a36b-dc3d534cfad9,Andrei Parkway 88C,Maiechester,20239,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
f2fd6e95-f7c7-45b4-bf5c-265df0ff6ec7,Ceylindreef 78,Zuidlaren,1398JL,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
589ce18d-3c9d-4e87-9209-2e8b602b44ed,Majaring 76,Maasvlakte Rotterdam,2121YN,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
2b261454-c600-4775-b96d-efeb4c38153a,Jordyring 13A,Den Velde,5324 WR,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
f971078d-69fa-46ec-bbeb-ab3914356636,Masonboulevard 35C,De Bult,1117 FZ,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
ad88b67a-9b01-45a4-9ef5-59989b9c5288,Benteboulevard 95A,Vorchten,5736 ES,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
d8696be2-7fd7-4a91-b296-3f8b70bb88db,Hahnweg 92C,Grein,3985,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
dd037b82-6e60-453a-a934-51a465cdc73b,Zakariasingel 13A,Arcen,9541 QT,NL,3856be31-f568-49c6-833c-14694f06ea18
9dad5354-55f2-4446-89c4-f7b82530a51a,Femkelaan 52C,Gapinge,4271 LL,NL,6756264d-c864-4f78-beaf-167952b04994
f969d736-1988-4c64-a41c-79a36b72a0f8,Maryam-Buchegger-StraÃe 80C,Gänserndorf,2354,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
16c66fad-f24d-49d3-b3f1-f7a7f38da644,Bilalhof 68,Muntendam,1625 AP,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
04b9220f-0e2e-41ba-9271-bd48c692bfc1,Elena Station 124,Žukovville,95238,EE,6bc9e970-c48a-4374-86dc-1579647640a1
8fcee44d-c7b7-4c69-a5cc-1a22b8c8cff3,Hauserweg 75,Ferlach,8522 ,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
b1dca43a-d399-48a3-b94e-2c0cc64187a7,Meelis Haven 129C,Markberg,37304,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
a9d9b4e6-40cf-455a-ac79-0ffe001cad85,Johann-Neulinger-Platz 32,Litscahu,7229,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
d684620d-b66b-4375-9fdd-520cfb829534,Chris-Grünberger-Platz 54,Vils,3867,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
f8ebe34e-ae30-45cc-b15c-5a8cddd94740,Raphael-Lengauer-Platz 79,Wilhelmsburg,9664,AT,d35f581e-3648-431f-ae9e-8d0384983111
5c53b40d-288c-46f0-bd77-1411d441316e,Richard-Hummer-Weg 9C,Lienz,6840,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
d1506a07-aec7-4947-b0ac-136a1bedc327,Katarina-Rohrer-Gasse 42,Perg,9956,AT,853a9135-3ee2-451b-be88-c93319db1d7b
526ceda2-579a-477e-836b-a86ecb562a89,Biedermannweg 31A,Schrattenthal,5842,AT,faa83536-d3d7-49d5-a430-1b871322439a
c4f8b923-f8cf-407b-9ecb-9e4fa9befb89,Katharina-Foidl-Straße 113,Kindberg,8973,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
d65ec097-83c3-4968-81ab-b1ab021ab6c3,Mati Inlet 51,Toomasvlile,82891,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
1cae44d6-0d05-4b41-9af0-d96b8fe9451a,Klaas Pine 145,Lake Kristiinaburgh,77679,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
224f3984-f3a9-4a87-b3e3-fdaf99668e64,Sarv Circle 23,Annneville,83054,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
a9119507-260d-4219-90c4-556a14a6d817,Kuus Passage 1A,Võsubury,30330,EE,da595d3e-a0fe-4e1b-b910-18255057df41
82695227-f4db-4c24-8fb7-d66017361992,Raivo Ford 78,Kütttown,36650 ,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
ea6ecf86-52a9-4529-8d7d-2b81390d6d78,Jefimov Locks 88,Lake Matiport,30371 ,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
7c3488be-3848-4fa6-92c0-586e2e375937,Elizelaan 2,Riien,2167 YB,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
7d7ea2e9-0b81-4f92-9d05-fa777305394e,Lucashof 89C,Beinsdorp,1040 RN,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
b7011b42-9f0e-4915-a4ab-aad2ecbd11ad,Maritweg 143,Den Dungen,3352ZE,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
e1bab523-da1b-4ddb-a3c5-efea446f2ee1,Sethring 78A,Losser,9549 RA,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
8a9e5ed0-9376-4fbe-aae8-2e0bca1b8300,Kyaraweg 147,Kattendijke,2578DX,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
9d571fe1-264a-4fa2-8fe4-769966d35f43,Kikipad 130,Mill,8908 UH,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
8f69cbb9-2756-41e3-944b-cb01b640d78d,Félineweg 114,Hoofddorp,5994VN,NL,054efa50-4962-473b-a0f9-986ab2363b7e
