identifier,text,city,postalCode,country,anchor
eacb2980-7176-47fa-8edd-ff51cadb5c97,Sulzergasse 127,Kufstein,9573 ,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
3d9811d6-d297-4d1d-9e99-eaff30a4ab7c,Andrei Parkway 88,Maiecheester,20239,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
a67b3f8b-d1f5-4fbe-acfc-ec8d418f0690,Ceylindreef 78,Zuidlaren,1398JL,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
07e5efc2-f7a4-4ca5-a752-912160ba788a,Majaring 76,Maasvlakte Rotterdam,2121 YN,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
a470c11d-2555-4052-93e0-538e67d2b601,Jordyring 13C,Den Velde,5324 WR,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
a4b65492-556e-4701-af1d-b171e242b9f8,Masonboulevard 35,De Buult,1117 FZ,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
d2200252-3c43-4ef0-be6c-0ec9f60daba1,Benteboulevard 95,Vorchten,5736ES,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
9f51357b-6f7e-4cdf-b357-793725ed94d9,Hahnweg 92B,Grein,3985,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
5568f4e2-eabe-4cdc-be7f-c98025019bf6,Zakariasingel 13A,Arcen,9541 QT,NL,3856be31-f568-49c6-833c-14694f06ea18
525c1ffa-6668-405a-81cc-f5295f5fa6ed,Femkelaan 52,Gapinge,4271 LL,NL,6756264d-c864-4f78-beaf-167952b04994
d0e35e86-8bac-4ac4-a7da-481517197d71,Maryam-Buchegger-StraÃe 80B,Gänserndorf,2354,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
29fe285b-600d-4b7e-9d9f-a4f0b743c011,Bilalhof 68B,Muntendam,1625 AP,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
71652e5d-2ceb-4e65-9d40-750d4caa9c1e,Elena Station 124A,Žukovville,95238,EE,6bc9e970-c48a-4374-86dc-1579647640a1
2dc8afae-f32f-44ee-9de8-07e0d19180c8,Hauserweg 75B,Ferlach,8522,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
d642ebdb-1ebe-4751-9728-4b55a203a49d,Meelis Haven 129,Markberg,37304 ,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
8c2e1b27-53e0-41c8-b58b-91a4706fe91b,Johann-Neulinger-Platz 32,Litsschau,7229,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
b2ac81cb-89ad-42e8-a734-ecb8be782bc6,Chris-Grünberger-Platz 54,Vls,3867,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
a11350db-a9af-4703-ab46-28265491771e,Raphael-Lengauer-Platz 79,Wlihelmsburg,9664,AT,d35f581e-3648-431f-ae9e-8d0384983111
89c6b4f5-7371-483a-a1df-fe2fa561caad,Richard-Hummer-Weg 9,Lienz,6840 ,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
c4128e6e-04d7-4250-bca2-01e4af179e91,Katarina-Rohrer-Gasse 42B,Perg,9956,AT,853a9135-3ee2-451b-be88-c93319db1d7b
d89824a1-b77e-4a21-bb50-8ac98f4f53c8,Biedermannweg 31B,Schrattenthal,5842,AT,faa83536-d3d7-49d5-a430-1b871322439a
f3e8f369-bb51-485e-a72e-1b9b3ef3517e,Katharina-Foidl-Straße 113,Kindberg,8973,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
8089227c-a3d5-4a8c-847d-952e059e62cf,Mati Inlet 51,Toomasville,82891,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
d13a42c6-00d3-4e23-aa76-758f7d83e3bf,Klaas Pine 145,Lake Kristiinapburgh,77679,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
792f93b6-1067-4dd4-8607-219be27c546d,Sarv Circle 23B,Anneville,83054,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
008dfc89-c616-43e7-8a63-c9722c5e9e7b,Kuus Passage 1,VÃµsuburry,30330,EE,da595d3e-a0fe-4e1b-b910-18255057df41
3a0ade22-ae43-4151-a757-29c7000dc189,Raivo Ford 78A,Kütttown,36650,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
5bee1027-f785-43db-96d9-fa6f9905677a,Jefimov Locks 88,Laker Matiport,30371,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
c894800c-42a0-47de-b036-7a740f4d55d6,Elizelaan 2,Rien,2167YB,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
22b3d215-2531-4e92-946e-55f6032d6a75,Lucashof 89A,Beinsdorp,1040 RN,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
4bfdfde1-f950-4580-9327-c555cf0ef1b3,Maritweg 143,Den Dungen,3352 ZE,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
35cdf2a2-0bb4-4693-b8a0-c7771188567e,Sethring 78C,Losser,9549 RA,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
3c69aac8-f975-471f-8f1a-4ef41623b897,Kyaraweg 147,Kattnedijke,2578 DX,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
de2ca5b7-0591-4ac5-a256-13ba5b811c76,Kikipad 130C,Mill,8908 UH,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
67cafd72-e84f-4f7e-9abe-f6016899454c,Félineweg 114,Hoofddorp,5994 VN,NL,054efa50-4962-473b-a0f9-986ab2363b7e
2b9013d9-fcca-4e25-873f-d5d28ab194a7,Lexdreef 34,Uithuizzermeeden,1278 TQ,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
9ecec52c-d0cf-47bd-9f2d-f6e2977dd564,Rensring 147B,Achterveld,1965 WF,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
2b0bf157-af66-4abb-84a3-72af02abbefa,Sennaring 75,Beilen,3698 CH,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
2eca9df0-6194-432b-82e6-a88ba6ccc1d7,Nikkiweg 141,Deearsum,8883 YA,NL,335be677-df1b-425e-af66-be879a4c2227
0dfe76a6-322f-4883-9a1d-431a8a14e64a,Mirteweg 112,Garsthuizen,4179 IJ,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
