identifier,personName,birthDate,gender,knowsLanguage,anchor
5169b174-01c2-4bff-bf12-5819b9da8c72,Ashley Williams,1965-05-23,Male,nl,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
484523c8-fc7d-4050-94d6-898d266e8644,A. Baldwin,1978-08-22,Female,nl,c5b86ef6-50ae-4aad-9624-ad65684ba126
4d7bac06-3d6b-4e04-9e4a-1689c2622ff3,Christine Lewis,1999-10-01,Female,de,93515f5e-cfd3-42bf-8c31-47ab1f829322
697e8806-eaca-41be-a05e-1ecbe70d0beb,Kennedy Elizabeth,1975-11-14,Other,nl,d72ccf24-5299-4133-babe-299e109e5540
3a699cbe-8d4e-4cb6-a720-bdc9338f5859,Renee Johnson,1981-16-04,Female,nl,2d5b4522-d0c3-40f1-86bf-2c63179414b6
c74101fe-bfd5-4f7a-aaf7-c361d0de9b4a,Brianta Thompson,1995-01-18,Male,de,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
e6f2baba-7768-4e70-b7b6-86d3fa18b1ef,Christopher Steele,1998-03-25,Other,nl,5d0857ae-1630-4516-bc90-c415a77cda6a
15e071bf-7f65-4e11-a307-2e6c4ac12257,Robin Meyer,1972-04-05,Female,et,63237dfd-5674-45be-b649-8a0e35da344b
cd4793e0-b42c-42fc-be2b-e8987b51f1d6,Stuart Hutchinhon,1987-07-23,Male,de,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
51068a28-d97a-43d5-94a6-61b18e248e4f,Paul Burton,1998-03-12,Male,de,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
316a8066-9c16-4724-830c-67e57df98d15,Jade Gardnr,1977-06-11,Female,de,81abda59-e980-4615-beaf-c6c521dba421
de0d5d35-be8b-4cd3-95dc-9ccb5cbce28b,Paul Morris,1961-03-30,Male,et,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
b25eb08b-0f0e-47a5-a878-720951d92859,Karen Howard,1999-12-30,Male,de,053f06dd-2915-47a9-b4a1-c7ad481214bd
