identifier,text,city,postalCode,country,anchor
4f77959c-4e32-48ad-9753-f672a1cd7f94,,Kufstein,9573,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
6477629f-bd58-4bfa-b6f6-1b41696bb6e9,,Maiechester,20239,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
315bfab8-3982-44f6-a56d-5f06844ee29f,,Zuidlaren,1398 JL,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
6a85ce5b-f8da-4b0f-b300-a9ef1f132276,,Maasvlakte Rotterdam,2121 YN,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
bae76e1b-9d2d-4912-930c-268f299fff61,,Den Velde,5324 WR,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
afaf4c2d-2e5c-43ef-bfa0-c5305d3a35c4,,De Bult,1117 FZ,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
a84316b2-745a-417c-a51d-3f773039baf0,,Vorchten,5736 ES,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
2122bd47-ab7e-448a-95f4-9467f18b7fdd,,Grein,3985,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
9fd6344f-69e1-4573-ba64-9c76d5d2fea3,,Arcen,9541 QT,NL,3856be31-f568-49c6-833c-14694f06ea18
e8788762-f2f3-4cd8-8a58-2d1633c7e0c8,,Gapinge,4271 LL,NL,6756264d-c864-4f78-beaf-167952b04994
a33e3982-72b1-44ae-be4c-8d1f3d01fe38,,Gänserndorf,2354,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
a842126a-cdf5-44df-a372-4b96accc68c8,,Muntendam,1625 AP,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
6e05c366-f4ae-457e-9193-54f64b0dbca9,,Žukovville,95238,EE,6bc9e970-c48a-4374-86dc-1579647640a1
535fac74-2421-4e72-8501-0d05f9e622c1,,Ferlach,8522,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
3461adf4-6bec-464d-8aba-91a380b749f0,,Markberg,37304,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
675e5f03-2a1b-484e-9360-ff51ddd079c1,,Litschau,7229,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
0a844560-299b-46b8-a8c6-39ce5cfb4eca,,Vils,3867,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
78670308-782a-4b5d-9a47-ff8231dad646,,Wilhelmsburg,9664,AT,d35f581e-3648-431f-ae9e-8d0384983111
435fd153-5ce9-4cff-9a7d-be3d94c39104,,Lienz,6840,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
cd81a6dd-ac43-4ee7-8efa-b705a624f6ab,,Perg,9956,AT,853a9135-3ee2-451b-be88-c93319db1d7b
41a933cd-882f-4b13-99d2-ed42d41c86cc,,Schrattenthal,5842,AT,faa83536-d3d7-49d5-a430-1b871322439a
a7d5abf4-985a-4a57-9a85-825d4ebd4adc,,Kindberg,8973,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
d1119f48-3de4-42f9-8d1b-2a2698d36dbb,,Toomasville,82891,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
1862e1b6-d576-4c50-b5da-c602caada913,,Lake Kristiinaburgh,77679,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
07f60100-4736-4bbb-adac-6bb438b13274,,Anneville,83054,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
bb8d6740-5847-41e5-afe3-6fa2142b3b35,,Võsubury,30330,EE,da595d3e-a0fe-4e1b-b910-18255057df41
8c5ba2dc-d55e-4dcb-8d57-43de643211d6,,Kütttown,36650,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
97f547d7-f27b-4ff6-a4ac-79c023bfc586,,Lake Matiport,30371,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
9b038944-535f-445b-a200-17146de617ce,,Rien,2167 YB,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
68447eb9-d9a9-47aa-8955-c8fc84633d07,,Beinsdorp,1040 RN,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
4b070506-54d4-4b7b-a810-ab56d2bd414d,,Den Dungen,3352 ZE,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
1e9b2e12-2f1b-4881-9cdc-57caaf519c07,,Losser,9549 RA,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
9ba71b29-34f9-42fc-8d47-4f8a3cfc658a,,Kattendijke,2578 DX,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
44181869-7e9b-4f32-a5fd-8fdf6fefce8f,,Mill,8908 UH,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
a19db866-848f-4c8d-a33f-c936a44ac29d,,Hoofddorp,5994 VN,NL,054efa50-4962-473b-a0f9-986ab2363b7e
7749c56c-a78f-4091-b6b9-6b15e95c0fb5,,Uithuizermeeden,1278 TQ,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
e0426997-6542-436a-9fcf-0bfe5718a794,,Achterveld,1965 WF,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
a1f17adf-d161-463c-9900-d2aeec611a93,,Beilen,3698 CH,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
5d41337e-02b8-4306-b7b8-9ad23b917f4f,,Dearsum,8883 YA,NL,335be677-df1b-425e-af66-be879a4c2227
0b1c81cb-6ade-4bca-9dfc-147bef310869,,Garsthuizen,4179 IJ,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
b94adde5-255a-43c4-b6f6-cd521c443714,,Elburg,6941 VQ,NL,df66946a-0116-4168-bac8-a7602d5df04a
5d8a28f6-3040-4ca4-8f1a-5189b944ba36,,Ameide,1088 FP,NL,700e6a4f-2543-43f8-b349-f09340601a0d
49c9e6a6-3661-4fd2-bd54-98e3080cbf10,,Wilp,3670 EC,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
a3bd0599-1d38-42d0-af08-f732c67a5459,,Hantumeruitburen,1392 BN,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
2715ac20-df93-424b-a4d3-ec9457f198a6,,Dirksland,6850 ER,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
0950f0ec-544f-4f05-bc12-b94e93b6dd3e,,Opende,5830 BU,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
6ed0d0e3-009e-40ca-a27c-2cf46e473e6e,,Haringhuizen,6081 ZG,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
c3a99da6-d2e4-4534-9090-db6593b32893,,Emmeloord,6368 NR,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
b98b36dd-4a3f-42e8-aa95-02c09c2d3f31,,Lutjebroek,6617 WI,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
1f5becc0-e3a9-46b6-8211-8b826931853c,,Den Hoorn,6753 AG,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
c3e6a33b-d6d4-4a63-9780-cf1e8d11365e,,Goënga,1048 FS,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
b2bac522-dde3-403c-9a1e-f8d7e707208c,,Oudemolen,9767 IG,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
e390d05e-0146-4ff1-8fc8-bd50e6e5e006,,Anerveen,8763 WJ,NL,c04bd397-54a9-4898-bcb7-b35d68298389
3e77be43-bfb4-4abf-b4b4-ace976a1731d,,Zandpol,3393 KY,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
d516c7c8-e65f-4969-ab45-b9fd576f2dfd,,Hoogmade,2406 DQ,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
104ec909-7f8e-483b-b04a-43d10b72eba6,,Woltersum,7527 KK,NL,b098a39f-12e9-43c1-a33a-812367ac9755
17fb1db9-e8a1-4b7d-ab16-5c69fa6c6ced,,IJsselstein,1567 IW,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
0b4569bd-7845-4c3e-8d6f-76196d36b25f,,Loon,2678 UN,NL,db03dadf-a10f-4588-b1e1-9146f654f453
7b96ebf2-3ffc-4a45-b9c0-dfc5096a2961,,Snakkerburen,2967 UN,NL,055c64dd-e478-40a6-9368-e0d60b46b634
07550344-2087-4b86-b98c-4a2088a90676,,Oosterland,3429 II,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
17e443a8-6b2d-418f-9f5b-50baffa5fdfc,,Lunteren,6148 FA,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
9ad5d233-b57c-4e3a-af53-69c330210410,,Deursen-Dennenburg,9369 CH,NL,d693bf11-7721-4931-9734-2123e3ed9637
fc354d9e-6620-4169-a1e2-fc79eb728df4,,Meerssen,6745 ZI,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
0165dcb3-56ab-45e0-80b1-fd9e64481535,,Eppenhuizen,2638 JB,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
d8dc6118-b652-4f56-9533-9341d90c4c03,,Leons,6614 ID,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
145959e7-f0af-42e2-8758-e5f033a16f10,,Rottum,2535 FY,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
8f49caca-0004-46ed-9f60-40adadb3f88b,,Riethoven,5767 JG,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
e3b0f85d-9383-4c0c-b81b-783c75d2fca5,,Dürnstein,8549,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
32178918-4773-419c-bc7e-d07dde60e005,,Amstetten,8231,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
b8970597-1969-4b5f-9e3d-ba964ff50af4,,Schärding,6073,AT,98e63241-243f-4229-ace4-8fdc68d60b08
6c278931-8351-4f0a-a5ba-b3dc3f3b2dfb,,Mattighofen,1357,AT,bc67b332-a89d-4114-9841-c24912882f60
ea1d8d25-ea1c-472f-a207-cdb025fd8699,,Voitsberg,7486,AT,6a2ca004-0465-46d5-a086-f2af3059c498
953336e8-6cdd-44fa-ab97-ecd0b8fd3d84,,Langenlois,3169,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
06379ea9-7a49-425d-91aa-d2db780e8dca,,Langenlois,7071,AT,3e903735-4716-4271-b69c-39b9a73d23a6
5808bfdd-60b3-4856-8d28-556f2845a706,,Frauenkirchen,4961,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
86f57c28-bbf9-4c37-b4e6-809256d8c8a8,,Oberpullendorf,5885,AT,47006868-578e-451a-8a99-908598f1d552
b29156c8-06e5-4871-af27-c174a17b60ca,,Geldrop,7340 LP,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
48b3ef72-b6d6-42b1-9588-8f00c8c03c06,,Ulrum,9055 LG,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
bd8032c2-cf87-4e50-99ca-38b99ed72e14,,Akersloot,9277 GF,NL,71494031-67ef-4e9e-803f-00347399a177
a268c058-7517-4fd3-bab6-360b337c35ec,,Abbenbroek,9819 EB,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
a87bb3c6-a29c-49d3-afde-27a571eea637,,Eext,2459 FM,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
06c60686-be9b-40c5-9416-25197f0a8513,,Warstiens,6328 KH,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
b9ec105c-1f34-46eb-9938-d4cef0e8982e,,Ubbena,8664 SC,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
8ad41f25-e5f9-4c1b-8515-443d21de1d85,,Boekel,6770 LM,NL,2985c817-a937-4c86-9f40-ec4712d527a0
ab2457b8-7bb3-45aa-8e4b-949fd7e121c8,,Tiel,7443 CE,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
41a6f500-79bc-40f2-90ff-26298a72f687,,Noorden,6222 LR,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
39f4ac68-cf2c-4040-b189-36310380a156,,Weiteveen,4009 AY,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
3fcfa9c8-939c-499e-9558-fff673b8bd53,,Ouderkerk aan den IJssel,6019 MI,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
3e4900f9-b366-442d-baae-40e5961c0314,,Nijeholtpade,1419 XK,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
e53e6f60-7f0a-41ec-8fd2-d4fc462777d9,,Zuidland,6480 AA,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
c41abcdb-d4df-4466-b8c0-f62824bed3f8,,Heenvliet,3713 EU,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
aa3be1a9-e6ff-4a03-8659-eef6adcda24f,,Wilhelmsburg,1802,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
70a0ebc8-78e3-4ff3-9b51-4e41554183b9,,Radstadt,7118,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
9f6905cc-16e7-4664-94c2-9896b034d25e,,Gerasdorf bei Wien,6380,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
1a41117a-708f-45f0-8136-34d244ae5ad7,,Friedberg,2489,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
52f8764c-7d48-4615-b6f4-e2e6cee0d1ba,,Linz,8046,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
b77cffd4-1b03-4d14-9e67-a80f60e12559,,Oudwoude,8582 AO,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
cac0c312-2ac3-437b-9b35-586011f6ee3b,,Bunschoten-Spakenburg,8945 QR,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
2c49655b-0b74-4365-805c-94611586ea3b,,Pernis Rotterdam,4372 KD,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
18009a59-ed11-48b5-adf7-a83b79572ce3,,Munnekeburen,4505 YN,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
17cabbfc-c2b5-4867-ab8b-f765169c75b6,,Legemeer,6939 BJ,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
a497e16d-99e9-490d-b627-580cb976b8b0,,Nispen,3419 RX,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
0c81ffce-6f9d-4984-999a-07c08d0259e1,,Warmond,4744 MC,NL,daac3c58-e266-44c0-9848-d32e65f628ac
ca68d029-cdc2-449f-baf6-dcfd330039d6,,Barendrecht,2296 TV,NL,43419ace-febd-4b72-ae24-df89e9c5c130
527f43ce-d225-4271-966f-8f354158dd6b,,IJlst,2946 BJ,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
e40d8109-3bd7-404b-81e3-eea0460bfc3c,,Wernhout,4372 TZ,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
e947a9a9-0663-4c6f-9721-8cd9843ea68a,,Liivtown,11181,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
7615be9a-0a37-462e-ad63-617147270b0d,,Lake Aleksander,55297,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
014a54e2-36b9-4094-981f-0335a63d352f,,Antsside,88239,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
83ee3136-8885-4e09-81cc-7e664dd37d6e,,Markomouth,53409,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
39c508ff-80c3-47d1-8540-c821fe968419,,Roosilehtside,42298,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
311ac277-2901-4f2d-a4e3-f93938bd20e4,,Sandermouth,60040,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
016dbcf0-9a38-47ca-a624-b5b1275ef173,,North Dmitrihaven,69451,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
23182a5d-7507-408c-b014-1ed3b0c5dcaa,,Viiraburgh,86485,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
8f403af3-f824-4859-a242-f81f37771c05,,New Vello,49095,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
