identifier,contactType,phone,email,availableLanguage,fax,anchor
0428def4-ed0f-4236-a3c9-2ce2ba3965ab,Patient Services,3132991615,Robinson@healthcare.org,,+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
82528a2b-12e3-4ba4-bdda-e74508c1afe4,Media Relations,001-323-902-2584,Mcneil@healthcare.org,,+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
7ccb5fbd-c83b-45f0-b0f4-2ef8b0f29443,Patient Services,065-4611877,Peck@healthcare.org,,+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
1ef4a3e9-a323-4e1b-8bca-b28815d92a7c,Patient Services,(062)-7912560,Allen@healthcare.org,,(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
b07e308d-64b8-431f-b450-8283af716c58,General Inquiries,+31194-264183,Ibarra@healthcare.org,,067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
70c4fd1e-067e-481d-8880-6e39244c7b3c,Patient Services,+31825-717340,Griffin@healthcare.org,,(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
5168692d-4376-4241-921b-e9415ee91faa,Patient Services,+31(0)211 669728,FigueroaStrong@healthcare.org,,057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
19e2a5ed-be2e-4fb9-a63a-33be727d2097,General Inquiries,4884559026,Parker@healthcare.org,,412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
0c372142-ff33-4e35-9b4b-aa8b062a5025,Administrative,+31429 635460,Delgado@healthcare.org,,(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
bc8e5c6b-0b35-4560-b6c2-42bd615857c9,Administrative,0749 318642,Jordan@healthcare.org,,+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
84b0742a-68ed-4c6a-82b5-f5834d16985a,General Inquiries,2709436666,KimTodd@healthcare.org,,(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
bdce1df3-36d9-4ada-bf66-e444c330c4dd,Media Relations,+3192-6902906,Burch@healthcare.org,,+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
2c8fdca5-ec9b-4400-86f1-fb0f15510ff1,Patient Services,(757)762-9481,Berg@healthcare.org,,(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
aaed10b8-469e-4958-bd7e-fd2b0c12d07f,General Inquiries,001-293-368-4735,PerezBecker@healthcare.org,,456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
ce2d307c-18db-46c9-8b94-e644f6c40380,Media Relations,510.425.0592x76367,Novak@healthcare.org,,(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
84e04d6f-4f12-421f-915d-21a1cd10aede,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,,001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
b48521ed-4b87-4d37-9455-5366e87dbf84,Appointments,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,,+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
b2696580-413d-4cfb-b52f-b6234b05cd06,Emergency,319.544.6541x9175,Robinson.Obstetric@dept.healthcare.org,,(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
2e7e700f-3e3c-44e2-bf71-588429e1ff48,Emergency,(771)442-8397,Robinson.Neurologic@dept.healthcare.org,,001-929-864-3122,091523be-650f-4375-a0fc-01e2bcd635cc
4de7d108-d48d-44e3-8b9e-3626a74c46a5,Emergency,+1-491-974-9486x23198,Robinson.Surgical@dept.healthcare.org,,+1-630-332-9229x9211,b5eca796-dc5f-4db7-87b5-2a8b0af01e69
b5394556-9bd5-49e8-92e3-6d7afd0a7d75,Staff,566-904-3319x238,Robinson.Obstetric@dept.healthcare.org,,304-969-8825x98634,5536212a-58d7-46da-8f01-3f4e73961f8e
615cbf11-c5cb-400f-ae88-caff81c02644,Emergency,001-848-696-7998x32041,Robinson.Renal@dept.healthcare.org,,677.448.6297,c6d82ceb-a1ac-4d49-8d4d-daab72824622
5f4c80ac-4e53-45d7-8c13-e0595006c7f9,Emergency,(813)857-7256,Mcneil.Radiography@dept.healthcare.org,,(591)818-7210x867,c784499d-6909-4290-9496-a305314a332e
92b27bb6-7c0d-4af1-9847-9359008cb25d,Staff,9156573359,Mcneil.Diet@dept.healthcare.org,,+1-527-660-1015,24fa9196-f801-4987-8008-cccf565e5ae7
2df0d962-078c-4498-8b69-38dde4c47aad,Referrals,(274)327-9086,Mcneil.Optometric@dept.healthcare.org,,741-463-4637,2a630fd1-71cf-439d-aa1f-ff41af1b7013
4ac53def-aef6-4c12-9f58-450aa20dc81d,Emergency,001-645-542-2375x0579,Mcneil.Plastic@dept.healthcare.org,,4172823695,e16e3336-77b1-4e21-bccc-c53ac36a4162
66df9df7-e564-4c72-add5-2024ae3743cb,Emergency,001-286-594-3160x875,Mcneil.Pediatric@dept.healthcare.org,,+1-846-578-4101x566,84ddf869-b816-4f1a-9677-013ba8e19b83
84711aaa-5a47-42b7-807b-4f12fdca512b,Referrals,001-999-947-8546x92506,Mcneil.Optometric@dept.healthcare.org,,313-453-6095x2271,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9
5042026f-9332-408c-9577-4ac5ab6f52f3,Referrals,+3140-4154353,Peck.Podiatric@dept.healthcare.org,,(033) 6184256,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56
6ae8de9d-994a-4291-a0b5-624623bffcb9,Staff,+31(0)85-2214427,Peck.Speech@dept.healthcare.org,,038-9317356,80082244-1ac5-443b-b7dd-3c21e618d25d
0d172906-4099-423f-8612-7ea7a426542e,Emergency,(059)-4724061,Peck.Anesthesia@dept.healthcare.org,,(0921)-163416,66ab247a-75fe-400c-8407-32b4ef1772f4
7e0eceb4-1a07-4ea9-957d-c4961d1390da,Staff,+3118 9245783,Peck.Musculoskeletal@dept.healthcare.org,,+31(0)29-9252052,a7486875-29bd-4604-bed2-7848c6950d85
a2f04010-2994-4e3b-a16e-adbd727f499d,Staff,+31913-064853,Peck.Infectious@dept.healthcare.org,,+31417-201745,49556582-7e54-4d03-aef4-2592ec1c6fe4
88af70e4-2477-4549-a53f-b07f7873c765,Appointments,+31(0)984-690815,Peck.Neurologic@dept.healthcare.org,,0621 208435,047595fb-338b-4372-a00c-ea03b7d52dce
3c3150e9-856f-4afc-be56-186399cfc380,Information,+31(0)327-020290,Peck.Radiography@dept.healthcare.org,,+31503 374495,a1fa46f3-4668-4cdd-b5f9-8f4110a15299
c84d132c-a09e-434f-a901-2273828dae4b,Appointments,+31996 776098,Peck.Rheumatologic@dept.healthcare.org,,+31832-948469,0aa1ee6f-1b04-4aa4-a3f3-3d5519248947
42868d76-b395-494e-98b6-8b44de3cd2a7,Information,+31(0)153 066453,Allen.Pathology@dept.healthcare.org,,(099) 9073342,5aa970d9-801a-4ff7-a6cd-d662c4e813db
c56ec6b7-2d21-47bd-bd5c-76b946977427,Staff,009-3476195,Allen.Renal@dept.healthcare.org,,+31753 990157,cec1871a-b5c8-4060-89c7-35079d592a7b
