identifier,contactType,phone,email,availableLanguage,fax,anchor
1814b2b9-0229-4290-8a6c-da13fde06b26,Patient Services,3132991615,Robinson@healthcare.de,"['de', 'en']",+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
8dfc365e-2053-428c-b91b-efc7ceaf74c1,Media Relations,001-323-902-2584,Mcneil@healthcare.et,"['et', 'en']",+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
aa3bfb7f-a791-498b-8732-72bb97c2f991,Patient Services,065-4611877,Pecck@healthcare.org,"['nl', 'en']",+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
2ce30bc2-c207-4ba9-a429-ba2297431f08,Patient Services,(062)-7912560,Allen@healthcare.nl,['nl'],(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
dc2efa3e-58da-4fb0-9661-20930aa17c59,General Inquiries,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
717bec57-590c-4e26-bb0d-dbd76aa25f7e,Patient Services,+31825-717340,Griffin@healthcare.org,"['nl', 'en']",(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
a768bd8c-36d5-4323-ada3-7effc2f7a01f,Patient Services,+31(0)211 669728,FigueroabStrong@healthcare.org,['nl'],057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
b70d4293-3c59-4213-98fa-12ec82495843,General Inquiries,4884559026,Parker@healthcare.de,"['de', 'en']",412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
20c2fdaa-6fd9-439a-ade9-78e1c2dc6aa6,Administrative,+31429 635460,Delgado@healthcare.org,"['nl', 'en']",(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
fae018d1-5c49-4fb6-bae8-b56b32101a0c,Administrative,0749 318642,Jiordan@healthcare.org,"['nl', 'en']",+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
f7be0769-bfa9-43e3-ba84-d9c0e9bc26b7,General Inquiries,2709436666,KimTodd@healthcare.de,"['de', 'en']",(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
fb4b7ed2-a668-4eb9-b1ae-400e6527fc75,Media Relations,+3192-6902906,Burch@healthcare.nl,"['nl', 'en']",+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
ee11c078-c38d-4440-82f8-4724f0f9f179,Patient Services,(757)762-9481,Brg@healthcare.org,"['et', 'en']",(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
1bfd7a26-34e7-4bd1-8a33-93fc58c847ea,General Inquiries,001-293-368-4735,PerezBcker@healthcare.org,['de'],456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
2af80162-ec4f-4929-b2e3-4a562eee8a5e,Media Relations,510.425.0592x76367,Novak@healthcare.et,"['et', 'en']",(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
327b351a-8470-4d3f-87f2-448ded27f7c8,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.de,"['de', 'en']",001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
20d8160a-ae38-41a0-9d73-a12b55f273bc,Appointments,+1-438-533-7131,Robinsonn.Respiratory@dept.healthcare.org,"['de', 'en']",+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
0d68989b-68ad-47c0-853a-6a2682f1d471,Emergency,319.544.6541x9175,Robinson.Obstetric@dept.healthcare.de,"['de', 'en']",(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
42e29847-cc55-4aff-a57a-9e8beb1349c7,Emergency,(771)442-8397,Robinson.Neurologic@dept.healthcare.de,['de'],001-929-864-3122,091523be-650f-4375-a0fc-01e2bcd635cc
4931c4d6-be61-42c5-810a-2a6bcca55316,Emergency,+1-491-974-9486x23198,Robinson.Surgical@dept.healthcare.de,"['de', 'en']",+1-630-332-9229x9211,b5eca796-dc5f-4db7-87b5-2a8b0af01e69
4ab1285f-1a94-4e8a-a8f2-3a08996c65f9,Staff,566-904-3319x238,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",304-969-8825x98634,5536212a-58d7-46da-8f01-3f4e73961f8e
089ae392-a31c-41d4-95e7-c6ad40ff7cf9,Emergency,001-848-696-7998x32041,Robinso.Renal@dept.healthcare.org,['de'],677.448.6297,c6d82ceb-a1ac-4d49-8d4d-daab72824622
37e122b9-0df9-412c-8280-3dae060b494b,Emergency,(813)857-7256,Mcneil.Radiograpphy@dept.healthcare.org,['et'],(591)818-7210x867,c784499d-6909-4290-9496-a305314a332e
5d286c0d-738e-4e22-bfdc-18c0ca0202a6,Staff,9156573359,Mcneil.Diet@dept.healthcare.et,['et'],+1-527-660-1015,24fa9196-f801-4987-8008-cccf565e5ae7
425756b5-02b2-4848-a57e-9a884ec650e0,Referrals,(274)327-9086,Mcneil.Optmetric@dept.healthcare.org,"['et', 'en']",741-463-4637,2a630fd1-71cf-439d-aa1f-ff41af1b7013
4f692e8c-1966-4204-83ae-4234ffec315d,Emergency,001-645-542-2375x0579,Mcneil.Plastic@dept.healthcare.org,['et'],4172823695,e16e3336-77b1-4e21-bccc-c53ac36a4162
c0312e61-22c3-4f96-856a-d45e6e9daa5e,Emergency,001-286-594-3160x875,Mcneil.Pediatric@dept.healthcare.et,"['et', 'en']",+1-846-578-4101x566,84ddf869-b816-4f1a-9677-013ba8e19b83
16bf6055-fe6d-4653-8506-0c2b94438923,Referrals,001-999-947-8546x92506,Mcneil.Optometric@dept.healthcare.org,['et'],313-453-6095x2271,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9
17946482-5fec-46ce-996a-17cdd59d8915,Referrals,+3140-4154353,Peck.Podyiatric@dept.healthcare.org,"['nl', 'en']",(033) 6184256,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56
d1f48200-8770-444c-8053-379eb3187891,Staff,+31(0)85-2214427,Peck.Speech@dept.healthcare.nl,"['nl', 'en']",038-9317356,80082244-1ac5-443b-b7dd-3c21e618d25d
d80191e8-899b-4766-b092-366a06451c2c,Emergency,(059)-4724061,Peck.Anesthesia@dept.healthcare.nl,"['nl', 'en']",(0921)-163416,66ab247a-75fe-400c-8407-32b4ef1772f4
e7794d38-7e54-467f-bfdc-c630d5a946ec,Staff,+3118 9245783,Peck.Musculokeletal@dept.healthcare.org,"['nl', 'en']",+31(0)29-9252052,a7486875-29bd-4604-bed2-7848c6950d85
b7bd3dc3-f835-444c-bbe8-73bdd60560d8,Staff,+31913-064853,Peck.Infectious@dept.healthcare.nl,['nl'],+31417-201745,49556582-7e54-4d03-aef4-2592ec1c6fe4
be572ae1-d11e-45b4-ad32-0abe01d2874c,Appointments,+31(0)984-690815,Pec.Neurologic@dept.healthcare.org,"['nl', 'en']",0621 208435,047595fb-338b-4372-a00c-ea03b7d52dce
9b42517c-beb8-4765-aa6a-36538ef699be,Information,+31(0)327-020290,Peck.Radiography@dept.healthcare.org,"['nl', 'en']",+31503 374495,a1fa46f3-4668-4cdd-b5f9-8f4110a15299
f04650df-80b0-4597-95c1-52167095d476,Appointments,+31996 776098,Peck.Rheumatologic@dept.healthcare.org,"['nl', 'en']",+31832-948469,0aa1ee6f-1b04-4aa4-a3f3-3d5519248947
60d6e218-fe58-4f65-8d1d-5347ec1a77b8,Information,+31(0)153 066453,Alln.Pathology@dept.healthcare.org,"['nl', 'en']",(099) 9073342,5aa970d9-801a-4ff7-a6cd-d662c4e813db
814cbf97-d565-46a6-8b81-2d2a9d5039a2,Staff,009-3476195,Allen.Renal@dept.healthcare.nl,"['nl', 'en']",+31753 990157,cec1871a-b5c8-4060-89c7-35079d592a7b
5bb458e0-461e-4121-ae4b-1f0dbcbe54ee,Emergency,+31(0)872-208716,Allen.Gastroenterologic@dept.healthcare.nl,"['nl', 'en']",+31219-957937,d24f6919-7d1d-439e-b453-6a9b7ecbcd45
a8c98b97-131f-4d0f-af72-23be50a39543,Staff,+31747 857914,Allen.Speech@dept.healthcare.nl,['nl'],(0675) 727514,7e39fd94-f850-4bec-a7f5-794c007ea2cb
5f44f8b4-591b-4c4a-88d2-8f5c72dbb9a5,Information,(0874)-206546,Allen.Pediatric@dept.healthcare.nl,['nl'],000 3610679,c47090c6-bad8-4464-959b-0d078f022246
94518962-6406-4bfb-b248-b51855c08eae,Emergency,(0338) 007752,Ibarra.Primary@dept.healthcare.nl,['nl'],+31090 036407,28986430-fabd-4787-bd5a-95ecc315c8b0
036b1aeb-f429-4cc0-8263-ba3d279819fe,Staff,(0884) 832251,Ibarra.Gynecologic@dept.healthcare.org,['nl'],+3146 6848215,88bf1035-d8cf-4d5c-b35c-f88bfae203e1
f3608f57-c3fa-4659-b49d-289d8e3c259c,Staff,(000) 0035114,Ibarra.Optometric@dept.healthcare.nl,"['nl', 'en']",0701-634499,50bbd1c7-f01c-4cc7-bb87-c961fa17e092
255867a2-d787-45e4-9899-8b1820ac407d,Referrals,054-0275331,Ibarra.Enbdocrine@dept.healthcare.org,"['nl', 'en']",+31(0)58-1229381,689f2d23-100a-4f24-8dd1-5beb5d98abc9
b9993c40-be29-4be2-8a9f-66d86058d48e,Emergency,(0359)-559906,Ibarra.Speech@dept.healthcare.nl,"['nl', 'en']",+3156 6532566,e9e1a3d1-1a12-4068-815c-77ed779571dd
f3fa2fb0-64ac-4c71-9803-16c1b8d005d3,Staff,+31(0)119-890522,Ibarraa.Neurologic@dept.healthcare.org,['nl'],+3176-5445627,da47b8f9-cee4-4404-9648-1f4b0c747a90
5372cf5f-99da-4b9e-be08-4c52ea0aa205,Information,(0145) 901789,Ibarra.Optometric@dept.healthcare.nl,['nl'],(007) 7131339,5351c342-5b7c-48ed-b239-6f882516de06
ed82fa03-95ee-48bb-a9fe-b054b7159f1c,Staff,+31(0)778 505017,Ibarra.Pulmonary@dept.healthcare.org,['nl'],(003)-8016162,6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e
d8f97b06-122e-4c6c-a158-c69b42cad72c,Appointments,(0806) 446410,Griffin.Musculoskeletal@dept.healthcare.nl,['nl'],0923 808299,4f5ab827-3b33-445b-952b-c38cce0790d7
f033213a-9de7-46fb-a4da-97a5e5a49ef5,Information,(051) 3322487,Griffin.Respiratory@dept.healthcare.nl,['nl'],074-3532772,8dfc0cb0-dc97-4aec-8fac-816ce2d371cc
fe00432e-1f2e-4c59-9a94-1ba08504361a,Information,(0904) 980790,Griffin.Psychiatrric@dept.healthcare.org,['nl'],+31(0)99-2009421,68aeb048-72ec-4932-a075-44b56eb7b98b
24d1c7c3-f1e2-465a-9963-3719382ca418,Referrals,(029) 7657829,Griffin.Respiratory@dept.healthcare.nl,['nl'],+3147 9124838,d7c5a147-ebd2-452e-b18f-3aee34a25626
71aeffe0-68c7-46d2-9b08-d5d27f2b4820,Referrals,+31(0)325 583390,Griffin.Plastic@dept.healthcare.org,['nl'],(0875) 267737,46c91999-4187-4dc0-aa20-ccea22e87c8d
99fc94aa-11f3-45d2-8f07-964805af7faf,Referrals,+31(0)378 207287,Griffin.Toxidcologic@dept.healthcare.org,"['nl', 'en']",+31(0)032 390557,c40421fb-18fb-4f2c-9602-a43750ea62aa
f8b73553-cb71-4183-b079-b0d3393cf180,Emergency,+31956-110289,Griffin.Respiratory@dept.healthcare.nl,"['nl', 'en']",+3130-1814664,9e3589b2-eb14-4394-bd70-57fbc7caa96b
0588b6d5-63bf-47ec-b672-33d6e572e05d,Staff,+31(0)049 493858,Griffin.Anesthepsia@dept.healthcare.org,['nl'],(0329) 762146,91db735e-dc21-43e8-902e-4f400a013a86
74adddcb-431f-43bd-9ff5-a06497fc22f6,Information,+31(0)25-1238274,Griffin.Rheumatologic@dept.healthcare.nl,"['nl', 'en']",077 8286199,e1f51fdc-c203-453a-8b78-44b004747134
41c59307-dab8-46ac-bcfe-ba8c9b02f883,Emergency,+31(0)339 698220,Griffin.Diet@dept.healthcare.nl,['nl'],(019) 0391103,b11826f6-66c3-400c-9cae-80b846695f55
b1c847c3-774e-432a-9105-4316a3581032,Referrals,+3118 3273954,FigueroaStrong.Plastic@dept.healthcare.org,['nl'],020 5749452,77059fa8-56be-4bee-a67c-4de762f8d20a
12b3bd59-3566-4ebc-91f1-f5b968f78c45,Emergency,+31076 342977,FigueroaStrong.Urologic@dept.healthcare.nl,['nl'],+31568 477759,c46e1738-790b-4990-a428-da2ed8900991
4d2444d8-eeeb-42a9-9b39-e6ee8e08c1e2,Emergency,+31(0)26 8525237,FgueroaStrong.Genetic@dept.healthcare.org,"['nl', 'en']",+31(0)215-271250,8a8ed273-ece1-4e8b-85cc-70a1a49266c9
