identifier,healthcareOrganizationName,address,contactPoint,anchor
d84356fb-13c2-40f6-8e05-27241529f5af,Iarra PLC Zorg,5ad848bc-55ae-4e80-8b24-3fb6e829bafe,76e7c605-d1ad-4a39-ac8e-a2f1bbde1ef0,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,"Berg, Long and Middleton Tervisekeskus",bdab9226-a7e1-42ad-b9af-7cb48c741281,a7a757c7-e3c7-4919-8b4c-8b2e50dd5e70,4a863655-0a9d-499c-a269-8c2d614f1ddc
7709dc34-21fd-4d21-83d9-b079b7f60d73,JJK Zorg,45907fec-8b49-4cd2-8176-4b618fde1e15,4b07f46c-782b-4da2-a996-b4040b2b4b64,037d9752-48f3-431c-8fb7-c3bb4408c04c
a10ac092-c52e-4eab-bf70-752e2c0ffc53,Pejez-Becker Gesundheitszentrum,f3a69bca-bdf3-4014-979a-3fa278cd712a,644064d5-1f21-49b4-8748-66303f5b02e8,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
2b13ac16-2fe6-463d-80ff-329f1c5c00ca,"Griffin, Ross and Saunders Zorg",cd3aecdc-bd6f-4bce-8dcf-87645130f664,09b38c1e-3f9e-453e-9881-71cc06151623,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
953e26e3-fc1c-4b72-b4c5-f252799e3f62,Novak PLC Tervisekeskus,255fd937-7dd6-4794-80bb-de85b5644534,ead6db1f-9ad0-4e75-ad0d-336d72724083,3e332f35-086c-4768-b0fe-3cfc991ab513
4d8244da-3e6f-4a18-9d76-d9ba4272fcff,DGS Zorg,014ef9de-b7ac-42bf-af2d-d0120447f7b5,dcfee223-3519-4c8c-a352-13dd51c49255,92d6ff73-5b3a-4595-8458-92c14e0e15d3
cb825971-2975-4d3a-a460-aed87d58f663,PMB Gesundheitszentrum,b45d74f3-a700-4395-bae7-c2b58c63ae1c,3431d115-4098-4622-8d6a-d780fccf92e0,9db3466d-1ba6-4c61-aaf9-4919e69b7971
4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,KT Gesundheitszentrum,7197da6c-e6df-4524-9d15-1c37a1903bd5,10859a90-2e7a-4f80-b25a-8fb175a54982,30d6863f-11c2-42d8-8126-77895c6be596
5b87eb29-8f62-440c-a417-f1a31ec32201,Figueroa-Strkong Zorg,87d77650-297c-4125-8d22-cb1c97b0aafc,b3777ae7-b80f-4220-a9bf-62754460a25b,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,AL Zorg,c549d839-cc94-4f23-8878-80099a91cead,ac66293d-b60d-4751-8441-85d83981ac6e,52ebdac5-a145-4899-a1f8-c1569e0df45b
dcda33e1-e0d4-4e5e-b609-1eacd226d330,"Mcneil, Gonoalez and Howard Tervisekeskus",73c52606-d244-4503-aa5e-4e470c227aea,83552f34-758c-41a8-b2a6-af0578589abe,8b5885ca-0bb2-43f0-bd30-291a55fea08e
3dd45890-859a-4055-b885-505d2ba827fc,Bucrh LLC Zorg,b64263d5-67c0-41aa-88f5-4a19e8f309d7,49bcf750-f861-4d92-a139-9cec37683a7a,c7405255-25cf-41c4-9c89-929692b035e0
2103af3a-33ec-4593-9923-ecbe320d05d0,PLLC Zorg,6bb6d860-0e36-4879-9c8a-1a7c3c61aa78,eb39b46e-e7f4-4d4f-98e2-5720d99cf529,27d99a23-e4f7-425e-afe6-790abc18a40b
bfa4179d-d24a-4812-b3f2-592defbd182f,"Robinson, Mnotoya and Walters Gesundheitszentrum",fb379b2d-fdf4-446a-8710-089d70277e69,707e4753-9de9-4388-a3b9-3ed3c49dd300,a59cec98-126c-4c8f-b888-447911ebcd49
