identifier,healthcareOrganizationName,address,contactPoint,anchor
1756380e-82b2-4b94-bfeb-7f23a48bd62a,Ibarca PLC Zorg,2b261454-c600-4775-b96d-efeb4c38153a,dc2efa3e-58da-4fb0-9661-20930aa17c59,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
46783846-5438-4a6e-8148-18660cffd2f6,"Berg, Lfng and Middleton Tervisekeskus",04b9220f-0e2e-41ba-9271-bd48c692bfc1,ee11c078-c38d-4440-82f8-4724f0f9f179,4a863655-0a9d-499c-a269-8c2d614f1ddc
c2af22a2-662a-4f49-932e-63edc087fd32,"Jordan, Jackson and Krpmer Zorg",9dad5354-55f2-4446-89c4-f7b82530a51a,fae018d1-5c49-4fb6-bae8-b56b32101a0c,037d9752-48f3-431c-8fb7-c3bb4408c04c
83f74dbe-ce80-437d-a2b0-791f0f3f94a9,Perez-Beqcker Gesundheitszentrum,8fcee44d-c7b7-4c69-a5cc-1a22b8c8cff3,1bfd7a26-34e7-4bd1-8a33-93fc58c847ea,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,"Griffin, Ross and Saunders Zorg",f971078d-69fa-46ec-bbeb-ab3914356636,717bec57-590c-4e26-bb0d-dbd76aa25f7e,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
77261e40-9689-4a15-95af-2da5f3e430a8,Noavk PLC Tervisekeskus,b1dca43a-d399-48a3-b94e-2c0cc64187a7,2af80162-ec4f-4929-b2e3-4a562eee8a5e,3e332f35-086c-4768-b0fe-3cfc991ab513
094e0eb9-d6d3-4309-9e4c-e1aebf32a780,"Delgado, Guerrero and Simpsn Zorg",dd037b82-6e60-453a-a934-51a465cdc73b,20c2fdaa-6fd9-439a-ade9-78e1c2dc6aa6,92d6ff73-5b3a-4595-8458-92c14e0e15d3
8fbf62bc-f378-4890-a501-01d9978275ae,"Parker, Mhrphy and Brooks Gesundheitszentrum",d8696be2-7fd7-4a91-b296-3f8b70bb88db,b70d4293-3c59-4213-98fa-12ec82495843,9db3466d-1ba6-4c61-aaf9-4919e69b7971
74e8ace8-8097-4ae4-b29c-5abbd1ab16af,Kim-Tdod Gesundheitszentrum,f969d736-1988-4c64-a41c-79a36b72a0f8,f7be0769-bfa9-43e3-ba84-d9c0e9bc26b7,30d6863f-11c2-42d8-8126-77895c6be596
55606ec1-b666-4455-9324-8195a7f6d186,Figueroa-Strng Zorg,ad88b67a-9b01-45a4-9ef5-59989b9c5288,a768bd8c-36d5-4323-ada3-7effc2f7a01f,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
be5eeec7-cd34-4602-8a0c-9083631ba88c,Allen Ltd Zorg,589ce18d-3c9d-4e87-9209-2e8b602b44ed,2ce30bc2-c207-4ba9-a429-ba2297431f08,52ebdac5-a145-4899-a1f8-c1569e0df45b
e96e72fe-a277-4f41-b32e-4486a1baa004,"Mcneivl, Gonzalez and Howard Tervisekeskus",fd28512b-94a4-4360-a36b-dc3d534cfad9,8dfc365e-2053-428c-b91b-efc7ceaf74c1,8b5885ca-0bb2-43f0-bd30-291a55fea08e
97606731-6c15-4197-87df-5b71e864c86f,Burch LLC Zorg,16c66fad-f24d-49d3-b3f1-f7a7f38da644,fb4b7ed2-a668-4eb9-b1ae-400e6527fc75,c7405255-25cf-41c4-9c89-929692b035e0
bc63ab6f-281c-4b19-8939-d3e67ae5a468,Pekc LLC Zorg,f2fd6e95-f7c7-45b4-bf5c-265df0ff6ec7,aa3bfb7f-a791-498b-8732-72bb97c2f991,27d99a23-e4f7-425e-afe6-790abc18a40b
c25a8f8d-9a82-459a-a25d-70753bc5a4cd,"Robinson, Monoya and Walters Gesundheitszentrum",18254431-e512-46a4-a230-2e722acbc4c5,1814b2b9-0229-4290-8a6c-da13fde06b26,a59cec98-126c-4c8f-b888-447911ebcd49
