identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
627a3da8-bb3f-4eeb-b678-a0285ce99de0,Midwifery,8c2e1b27-53e0-41c8-b58b-91a4706fe91b,a0a0418b-465c-49cf-897c-d7e33fc22137,62696127-705b-4794-8ce4-fd4d51a1ce26,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
23ebf343-8e73-4b03-81aa-dfeb6bd817aa,Rrespiratory Therapy,b2ac81cb-89ad-42e8-a734-ecb8be782bc6,a0a0418b-465c-49cf-897c-d7e33fc22137,310f1861-ef5a-49f3-bbed-3252fbda5424,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
2e594b5c-b6fb-4b7c-a0fd-7cd62132b675,Obstetric,a11350db-a9af-4703-ab46-28265491771e,a0a0418b-465c-49cf-897c-d7e33fc22137,8c4d12d0-e8ae-47e7-8b8c-feed49aaeefc,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
73971398-544d-455a-bb60-fbd6fd4c3100,Neurologisch,89c6b4f5-7371-483a-a1df-fe2fa561caad,a0a0418b-465c-49cf-897c-d7e33fc22137,b897b4d4-281f-4018-b090-f609f11723db,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
41183645-811d-4a16-bfb0-8308dea9b426,Surgickal,c4128e6e-04d7-4250-bca2-01e4af179e91,a0a0418b-465c-49cf-897c-d7e33fc22137,a2eb3db6-67dd-4f10-986e-ab9373a4bcfd,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
60f1229b-d06a-49f2-aa98-a58f1074079a,Obstetric,d89824a1-b77e-4a21-bb50-8ac98f4f53c8,a0a0418b-465c-49cf-897c-d7e33fc22137,0339c434-85c4-4ebd-bf54-f0ab000a8e7b,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
d803df0a-b84f-4620-a9a0-229281c9535b,Renal,f3e8f369-bb51-485e-a72e-1b9b3ef3517e,a0a0418b-465c-49cf-897c-d7e33fc22137,ef720792-afb4-4563-b871-b5961f7a7b96,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
c624e443-1891-4fb7-9bf7-b3ad3e1d2724,Radiograafia,8089227c-a3d5-4a8c-847d-952e059e62cf,5ff2c470-00fd-489b-b0ec-4222934a629f,588da965-e0d5-415b-a57a-f891d7229497,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
c608a095-a4b4-49d4-b6b9-8a361ce51943,Dieedi toitumine,d13a42c6-00d3-4e23-aa76-758f7d83e3bf,5ff2c470-00fd-489b-b0ec-4222934a629f,b40171a5-9991-4df7-9c30-0d5e52e869bb,Estonia,c736e166-8042-402f-9d73-22518b763f63
6a1449cf-cac6-4de0-9b71-c7e642165fb9,Optomeetriline,792f93b6-1067-4dd4-8607-219be27c546d,5ff2c470-00fd-489b-b0ec-4222934a629f,5a9d378f-2a08-4e13-a6f6-704b45528d62,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
bcc24727-3034-4632-8737-e4144e7c810a,Plastick Surgery,008dfc89-c616-43e7-8a63-c9722c5e9e7b,5ff2c470-00fd-489b-b0ec-4222934a629f,2eb190d1-1ccf-406e-8b1d-376a1fad2155,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
e2118b50-a515-45d7-810c-fb364b5addb5,Pediasric,3a0ade22-ae43-4151-a757-29c7000dc189,5ff2c470-00fd-489b-b0ec-4222934a629f,ff4ebda8-cb76-4e01-9aed-2ba01fed75e0,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
c11f295a-946c-4b80-b423-2b03a30beeed,Optoemtric,5bee1027-f785-43db-96d9-fa6f9905677a,5ff2c470-00fd-489b-b0ec-4222934a629f,e9d28772-a57b-4619-913a-5425ce24a1ce,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
a0ab34ae-b6b1-47cf-ae92-cbb8f82b214f,Podiatrisch,c894800c-42a0-47de-b036-7a740f4d55d6,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,fe5cf012-44a1-4b7c-96d2-dfb8ad2e48d2,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
cd5308f9-fea7-486a-9f00-bd5a2fcc5df0,Spraakpathologie,22b3d215-2531-4e92-946e-55f6032d6a75,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,9222972a-190d-4bfe-b939-37105fc85181,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
