identifier,contactType,phone,email,availableLanguage,fax,anchor
865cb814-badc-453a-bb7a-ebadc1b1866d,Patient Services,3132991615,Robinson@healthcare.org,"['de', 'en']",+1-303-621-7300x869,12f175ff-ae3b-46ec-9a27-d85888c132ad
4011cac0-573f-49ef-9c32-621b83b26391,Media Relations,001-323-902-2584,Mcneil@healthcare.org,"['et', 'en']",+1-920-376-9845x64280,eb21a3f6-e6fd-48e8-969c-91c278601602
04b0133a-baed-4ac9-bc41-b76632fbb2ed,Patient Services,065-4611877,Peck@healthcare.org,"['nl', 'en']",+31517-176045,122411e6-ba89-42dd-85e6-9ea9db66bfda
9ffe17a5-f69d-4fe5-a119-a1da18e50f2b,Patient Services,(062)-7912560,Allen@healthcare.org,['nl'],(0670)-172009,0932f5b6-f11d-4ff7-8e37-05265582a3bd
a4da9fed-e697-492d-9ea8-fa1408660f84,General Inquiries,+31194-264183,Ibarra@healthcare.org,"['nl', 'en']",067 5375100,ef151673-a1df-4da7-9d44-c93e7799a8e2
8f252a0e-bfdf-4dfb-b6e2-6079415f9bd4,Patient Services,+31825-717340,Griffin@healthcare.org,"['nl', 'en']",(0970)-341489,74151acc-f5a3-4893-bf7a-27482cbb93c2
db0c52a4-599c-459c-a076-7078971c2e78,Patient Services,+31(0)211 669728,FigueroaStrong@healthcare.org,['nl'],057-6377857,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c
1ceca7c4-5760-4f63-b520-01ccccb550cf,General Inquiries,4884559026,Parker@healthcare.org,"['de', 'en']",412.937.9332x36599,23254d81-2bdf-4727-9501-e917496dc27b
5e917eb9-8d45-4976-a160-119d619d5739,Administrative,+31429 635460,Delgado@healthcare.org,"['nl', 'en']",(0053) 573452,b4480761-505e-4c9b-8bc8-8bcf7b1d4049
a6479daa-0389-42af-9b6a-f70be7d1d0f9,Administrative,0749 318642,Jordan@healthcare.org,"['nl', 'en']",+31(0)12 9188966,57627626-2037-4089-b11f-a10a0b2975c6
9f48786c-d38f-448d-bd2e-f5ba68243355,General Inquiries,2709436666,KimTodd@healthcare.org,"['de', 'en']",(392)794-5067x820,4e98ce25-1733-4a7c-93e8-36639c14940d
840bb944-0336-4088-8a6d-1a2ea07d6721,Media Relations,+3192-6902906,Burch@healthcare.org,"['nl', 'en']",+31(0)20 0580001,7680891b-6bb6-404e-a0db-22d329e316ad
220db0fd-bb4c-4367-b148-1a88565cc2fa,Patient Services,(757)762-9481,Berg@healthcare.org,"['et', 'en']",(757)680-3429,29502326-7644-4183-9aab-d22d75ef8aab
61f3be6a-7e57-4d58-b912-605a6fcf89ac,General Inquiries,001-293-368-4735,PerezBecker@healthcare.org,['de'],456.336.0906x1435,fae3fcee-7636-4fd9-8376-ffa876fe579f
01bd1386-7782-4391-96eb-26a172d40bdb,Media Relations,510.425.0592x76367,Novak@healthcare.org,"['et', 'en']",(905)583-5288x9962,eec9fa67-4cc6-42fc-b006-ff85166a1a98
7cc3b206-9522-4a0e-9fff-6167a7de0c04,Information,001-883-421-4756x8056,Robinson.Midwifery@dept.healthcare.org,"['de', 'en']",001-889-320-4978x96373,42f81126-6c2c-40a7-a4e9-031675f80092
18035dfe-3453-4969-bf13-1096d8cf64ce,Appointments,+1-438-533-7131,Robinson.Respiratory@dept.healthcare.org,"['de', 'en']",+1-298-796-9647,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2
ef99a6bd-e99a-4498-b77d-42cad98b4d0c,Emergency,319.544.6541x9175,Robinson.Obstetric@dept.healthcare.org,"['de', 'en']",(463)307-4285,74286356-3c91-4458-a4b2-7e8301cbd9c2
21b9cabd-7383-49c7-bd42-ce84a145f9f0,Emergency,(771)442-8397,Robinson.Neurologic@dept.healthcare.org,['de'],001-929-864-3122,091523be-650f-4375-a0fc-01e2bcd635cc
