identifier,healthcareOrganizationName,address,contactPoint,anchor
dcb4fe05-18de-4982-80ca-f7240f96c32a,Ibarra PLC Zorg,,a4da9fed-e697-492d-9ea8-fa1408660f84,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
f74fff64-e3d8-44ec-8f58-0687ddcb4d30,"Berg, Long and Middleton Tervisekeskus",,220db0fd-bb4c-4367-b148-1a88565cc2fa,4a863655-0a9d-499c-a269-8c2d614f1ddc
462581cd-534f-4589-b049-cd450d411869,"Jordan, Jackson and Kramer Zorg",,a6479daa-0389-42af-9b6a-f70be7d1d0f9,037d9752-48f3-431c-8fb7-c3bb4408c04c
eae9d02a-6571-4cec-a2de-b27bea9599f7,Perez-Becker Gesundheitszentrum,,61f3be6a-7e57-4d58-b912-605a6fcf89ac,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
2d9df281-5ab8-4e2d-842e-b031be8ab15f,"Griffin, Ross and Saunders Zorg",,8f252a0e-bfdf-4dfb-b6e2-6079415f9bd4,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
c86eb5b4-387b-4f73-b6f6-6154f969ba71,Novak PLC Tervisekeskus,,01bd1386-7782-4391-96eb-26a172d40bdb,3e332f35-086c-4768-b0fe-3cfc991ab513
2be10665-fe5a-44aa-9805-09a00b0c7993,"Delgado, Guerrero and Simpson Zorg",,5e917eb9-8d45-4976-a160-119d619d5739,92d6ff73-5b3a-4595-8458-92c14e0e15d3
9c664b30-ed84-4583-8ca2-df85378e3d39,"Parker, Murphy and Brooks Gesundheitszentrum",,1ceca7c4-5760-4f63-b520-01ccccb550cf,9db3466d-1ba6-4c61-aaf9-4919e69b7971
df02ad87-0d66-450c-a36e-c65ec84c626e,Kim-Todd Gesundheitszentrum,,9f48786c-d38f-448d-bd2e-f5ba68243355,30d6863f-11c2-42d8-8126-77895c6be596
a3e61c72-ebef-463f-b5bf-652edaacf169,Figueroa-Strong Zorg,,db0c52a4-599c-459c-a076-7078971c2e78,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
8606abe3-afb8-4816-902e-8b431655a805,Allen Ltd Zorg,,9ffe17a5-f69d-4fe5-a119-a1da18e50f2b,52ebdac5-a145-4899-a1f8-c1569e0df45b
8a6b1885-2c65-458a-b487-9cd1910ff922,"Mcneil, Gonzalez and Howard Tervisekeskus",,4011cac0-573f-49ef-9c32-621b83b26391,8b5885ca-0bb2-43f0-bd30-291a55fea08e
6be16ee9-9914-4466-b93b-482b2a151ca9,Burch LLC Zorg,,840bb944-0336-4088-8a6d-1a2ea07d6721,c7405255-25cf-41c4-9c89-929692b035e0
6ef06254-10e0-4e13-817f-d2f893dd5a45,Peck LLC Zorg,,04b0133a-baed-4ac9-bc41-b76632fbb2ed,27d99a23-e4f7-425e-afe6-790abc18a40b
3f688c0b-7518-4e9b-a2e7-5510c2dbf05d,"Robinson, Montoya and Walters Gesundheitszentrum",,865cb814-badc-453a-bb7a-ebadc1b1866d,a59cec98-126c-4c8f-b888-447911ebcd49
