identifier,text,city,postalCode,country,anchor
9146975f-7b94-40ea-a8ec-554b26632c13,Sulzergasse 127,Kufstein,,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
ee7e1f56-40e7-40d8-b8f6-52e5237c06e4,Andrei Parkway 88,Maiechester,,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
49805cc5-ebbc-4562-95bd-4672dec7ff7d,Ceylindreef 78,Zuidlaren,,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
ba6c1e87-2b1d-4fcd-905a-5466f9449d91,Majaring 76,Maasvlakte Rotterdam,,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
c1fccf5c-3cf3-4ab4-900f-40860105467c,Jordyring 13,Den Velde,,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
a50b7a87-622f-442d-8637-46207ae5011c,Masonboulevard 35,De Bult,,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
92f224e6-764e-46dd-b5c7-96f9c2721ced,Benteboulevard 95,Vorchten,,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
855b2482-29c9-4dd0-8517-c6aaf3158093,Hahnweg 92,Grein,,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
c4b0c93a-5921-484a-9a6b-11a581c10256,Zakariasingel 13,Arcen,,NL,3856be31-f568-49c6-833c-14694f06ea18
eb539916-aaf5-42eb-8f34-0e9d15099de4,Femkelaan 52,Gapinge,,NL,6756264d-c864-4f78-beaf-167952b04994
87f49057-ea58-44b9-a44a-d2e3b9070d4f,Maryam-Buchegger-Straße 80,Gänserndorf,,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
cefc8b0a-9818-4a2a-8f88-5a6622d8999a,Bilalhof 68,Muntendam,,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
c1acee13-8a05-4dfe-b4ba-8a69d63adf16,Elena Station 124,Žukovville,,EE,6bc9e970-c48a-4374-86dc-1579647640a1
f631cbcf-10c4-428e-b743-c348822476df,Hauserweg 75,Ferlach,,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
09c507f7-5849-4341-a4fd-812e3ce2467a,Meelis Haven 129,Markberg,,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
b46a13f7-4f75-4608-80e1-34d5a6a4b39f,Johann-Neulinger-Platz 32,Litschau,,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
def0010f-bce4-4dcd-818b-cc9b1c4da40f,Chris-Grünberger-Platz 54,Vils,,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
673603b4-c302-497e-9751-2b050a3dcc42,Raphael-Lengauer-Platz 79,Wilhelmsburg,,AT,d35f581e-3648-431f-ae9e-8d0384983111
77e987aa-b0ef-4769-9c60-4df5d80b1663,Richard-Hummer-Weg 9,Lienz,,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
25643e34-0b68-4d96-bbcb-92e927a8c40f,Katarina-Rohrer-Gasse 42,Perg,,AT,853a9135-3ee2-451b-be88-c93319db1d7b
14f880a4-34c5-49c3-83c7-12c49c44f936,Biedermannweg 31,Schrattenthal,,AT,faa83536-d3d7-49d5-a430-1b871322439a
c889e7d9-9529-4ce2-a54d-edaaa3c772de,Katharina-Foidl-Straße 113,Kindberg,,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
a4539ec3-a751-4408-badc-bf8ee6d3eb5f,Mati Inlet 51,Toomasville,,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
4e6d4ace-0cd0-49b6-a094-1269f45948c5,Klaas Pine 145,Lake Kristiinaburgh,,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
d0fcaf5d-64ea-45bd-9174-58f187bb2369,Sarv Circle 23,Anneville,,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
7400965f-1d7a-430d-a335-7e00b3e0ca0a,Kuus Passage 1,Võsubury,,EE,da595d3e-a0fe-4e1b-b910-18255057df41
3eeafc36-a506-48cc-bebd-00c92bd913b5,Raivo Ford 78,Kütttown,,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
771f6431-c49d-4d86-86ff-da9cf4af0a92,Jefimov Locks 88,Lake Matiport,,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
51718913-3e4d-48da-a271-ac8285787161,Elizelaan 2,Rien,,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
ae951302-dc44-4f35-82ca-f940ff3c5118,Lucashof 89,Beinsdorp,,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
