identifier,healthcareOrganizationName,address,contactPoint,anchor
26715557-497c-45c7-94b5-4dc8420881ad,Ibarra PLC Zorg,a470c11d-2555-4052-93e0-538e67d2b601,c8e11379-8fc7-418e-ae36-e41ef4608f9e,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
2a076937-facb-4ed6-bacd-c0df5716d803,BLM Tervisekeskus,71652e5d-2ceb-4e65-9d40-750d4caa9c1e,5d4adbc2-082f-40af-87ba-74807c14d07f,4a863655-0a9d-499c-a269-8c2d614f1ddc
b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,JJK Zorg,525c1ffa-6668-405a-81cc-f5295f5fa6ed,6b6ce4a7-e8a9-4079-a3fe-9be479be323d,037d9752-48f3-431c-8fb7-c3bb4408c04c
4f926cff-81a9-494f-92e5-713031262cce,Pexrez-Becker Gesundheitszentrum,2dc8afae-f32f-44ee-9de8-07e0d19180c8,bf8fd4dd-cc81-4e30-917d-09221772d6da,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
383b04c2-1f5f-4d1e-91d2-996da454068e,"Griffin, Ross and Saunxers Zorg",a4b65492-556e-4701-af1d-b171e242b9f8,598bb6c4-ad37-4d61-8c11-08cfe41ca37d,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
438326ba-199a-4a8c-9ff8-3999a0c8086c,Novak PLC Tervisekeskus,d642ebdb-1ebe-4751-9728-4b55a203a49d,e33d0458-e826-435a-9c00-1d3e04c08fde,3e332f35-086c-4768-b0fe-3cfc991ab513
b5aeb413-6af4-49fd-b79f-e7cec9b1c886,DGS Zorg,5568f4e2-eabe-4cdc-be7f-c98025019bf6,ec4a2390-02d4-45cf-b384-fa3a8265bf73,92d6ff73-5b3a-4595-8458-92c14e0e15d3
0cb77bc7-68d0-4a04-a550-34d32533f83a,PMB Gesundheitszentrum,9f51357b-6f7e-4cdf-b357-793725ed94d9,521e5b77-e1fa-45c8-a631-00e67118f56b,9db3466d-1ba6-4c61-aaf9-4919e69b7971
a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,KT Gesundheitszentrum,d0e35e86-8bac-4ac4-a7da-481517197d71,3bf0cc24-b54b-4901-a26d-2c158074594f,30d6863f-11c2-42d8-8126-77895c6be596
afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,FS Zorg,d2200252-3c43-4ef0-be6c-0ec9f60daba1,fb294f41-5ac2-4b5e-92c1-2ec971864b34,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
894218bd-4f85-4d0f-92c6-5c427d263d9c,Allen Ltd Zorg,07e5efc2-f7a4-4ca5-a752-912160ba788a,bea4aa80-6cb9-4337-b4fc-f9473fbf6b16,52ebdac5-a145-4899-a1f8-c1569e0df45b
5ff2c470-00fd-489b-b0ec-4222934a629f,"Mcneil, Gonzalez and Howrd Tervisekeskus",3d9811d6-d297-4d1d-9e99-eaff30a4ab7c,84bab7ee-d119-488f-9dc0-c5aa20dc754d,8b5885ca-0bb2-43f0-bd30-291a55fea08e
9a3318c8-478c-422e-8f51-952d6d41a3d6,BLLC Zorg,29fe285b-600d-4b7e-9d9f-a4f0b743c011,9601b651-b543-444f-8138-dbd77ba67ece,c7405255-25cf-41c4-9c89-929692b035e0
ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,PLLC Zorg,a67b3f8b-d1f5-4fbe-acfc-ec8d418f0690,c548a856-3ebf-4bf1-aa8d-ea565fb0cfa6,27d99a23-e4f7-425e-afe6-790abc18a40b
a0a0418b-465c-49cf-897c-d7e33fc22137,RMW Gesundheitszentrum,eacb2980-7176-47fa-8edd-ff51cadb5c97,24d9ead1-ea4b-4864-b17e-f4e2f6bbb5f3,a59cec98-126c-4c8f-b888-447911ebcd49
