identifier,institution,department,jobTitle,email,anchor
23d32fc6-8afb-4158-be6d-75fe46a3aa2f,bfa4179d-d24a-4812-b3f2-592defbd182f,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,ashleywiilliams@healthcare.org,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
ba78c78a-dcc0-43c9-aa95-09311a518d19,bfa4179d-d24a-4812-b3f2-592defbd182f,1f217475-66f0-4769-8909-c1ba18fa5472,Midwife,alexabldwin@healthcare.org,c5b86ef6-50ae-4aad-9624-ad65684ba126
a69ae7dd-cfd3-43ba-aade-fbab938d1fab,bfa4179d-d24a-4812-b3f2-592defbd182f,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,chhristinelewis@healthcare.org,93515f5e-cfd3-42bf-8c31-47ab1f829322
08ba6902-ebb5-47e3-813b-d9b421841fab,bfa4179d-d24a-4812-b3f2-592defbd182f,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,ellizabethkennedy@healthcare.org,d72ccf24-5299-4133-babe-299e109e5540
ed999122-994b-44e6-819a-75a09709cac9,bfa4179d-d24a-4812-b3f2-592defbd182f,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Obstetrician,reneeojhnson@healthcare.org,2d5b4522-d0c3-40f1-86bf-2c63179414b6
112cc53a-831e-421c-9864-82213df1cef2,bfa4179d-d24a-4812-b3f2-592defbd182f,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Labor & Delivery Nurse,briannnathompson@healthcare.org,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
4445d360-c146-4bb8-9ee7-07cd969f4dd3,bfa4179d-d24a-4812-b3f2-592defbd182f,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurological Nurse,christophersteele@healthcare.org,5d0857ae-1630-4516-bc90-c415a77cda6a
226cfef9-fafe-4d5b-9247-428b812eefd0,bfa4179d-d24a-4812-b3f2-592defbd182f,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,robinmeyer@healthcare.org,63237dfd-5674-45be-b649-8a0e35da344b
76dc35d0-3f02-45a9-a623-d3e5b5875111,bfa4179d-d24a-4812-b3f2-592defbd182f,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,stuarthutchinsoon@healthcare.org,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
4bc92ffd-b1ca-47e3-a137-a129841b373f,bfa4179d-d24a-4812-b3f2-592defbd182f,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,pauburton@healthcare.org,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
dbce24fa-e9ea-472d-be3c-f574d90cf244,bfa4179d-d24a-4812-b3f2-592defbd182f,3ca58162-4509-47a7-a2bc-5350a627e31d,Neonatal Nurse,jadegardnner@healthcare.org,81abda59-e980-4615-beaf-c6c521dba421
b95e91cd-7567-43cd-a0b2-2b2769f3fc98,bfa4179d-d24a-4812-b3f2-592defbd182f,3ca58162-4509-47a7-a2bc-5350a627e31d,Obstetrician,pauplmorris@healthcare.org,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
1b7c9993-56c7-4d95-a290-f470aa36c3cb,bfa4179d-d24a-4812-b3f2-592defbd182f,56c16359-352f-4341-83fa-a677b1a8e5c6,Renal Dietitian,kaenhoward@healthcare.org,053f06dd-2915-47a9-b4a1-c7ad481214bd
08a05d19-eda4-4e28-91fa-27f70b34a691,bfa4179d-d24a-4812-b3f2-592defbd182f,56c16359-352f-4341-83fa-a677b1a8e5c6,Dialysis Nurse,exricmoore@healthcare.org,76a3d0f7-998d-476a-aac4-55c92f7a8e02
