identifier,institution,department,jobTitle,email,anchor
5169b174-01c2-4bff-bf12-5819b9da8c72,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,ashleywiliams@healthcare.org,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
484523c8-fc7d-4050-94d6-898d266e8644,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,1f217475-66f0-4769-8909-c1ba18fa5472,Midwife,alebxaldwin@healthcare.org,c5b86ef6-50ae-4aad-9624-ad65684ba126
4d7bac06-3d6b-4e04-9e4a-1689c2622ff3,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,crhistinelewis@healthcare.org,93515f5e-cfd3-42bf-8c31-47ab1f829322
697e8806-eaca-41be-a05e-1ecbe70d0beb,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,elizabethkenneedy@healthcare.org,d72ccf24-5299-4133-babe-299e109e5540
3a699cbe-8d4e-4cb6-a720-bdc9338f5859,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Obstetrician,reneejohnosn@healthcare.org,2d5b4522-d0c3-40f1-86bf-2c63179414b6
c74101fe-bfd5-4f7a-aaf7-c361d0de9b4a,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Labor & Delivery Nurse,briannathhompson@healthcare.org,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
e6f2baba-7768-4e70-b7b6-86d3fa18b1ef,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurological Nurse,christophesteele@healthcare.org,5d0857ae-1630-4516-bc90-c415a77cda6a
15e071bf-7f65-4e11-a307-2e6c4ac12257,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,robinmyeer@healthcare.org,63237dfd-5674-45be-b649-8a0e35da344b
cd4793e0-b42c-42fc-be2b-e8987b51f1d6,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,stuarthutchinsno@healthcare.org,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
51068a28-d97a-43d5-94a6-61b18e248e4f,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,paulburton@healthcare.org,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
316a8066-9c16-4724-830c-67e57df98d15,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,3ca58162-4509-47a7-a2bc-5350a627e31d,Neonatal Nurse,jaedgardner@healthcare.org,81abda59-e980-4615-beaf-c6c521dba421
de0d5d35-be8b-4cd3-95dc-9ccb5cbce28b,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,3ca58162-4509-47a7-a2bc-5350a627e31d,Obstetrician,paulmorrs@healthcare.org,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
b25eb08b-0f0e-47a5-a878-720951d92859,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,56c16359-352f-4341-83fa-a677b1a8e5c6,Renal Dietitian,karnhoward@healthcare.org,053f06dd-2915-47a9-b4a1-c7ad481214bd
58a27d50-4fd4-480d-9a4e-c6f124d19512,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,56c16359-352f-4341-83fa-a677b1a8e5c6,Dialysis Nurse,eriicmoore@healthcare.org,76a3d0f7-998d-476a-aac4-55c92f7a8e02
c9884373-54ec-4431-ae44-6a8d265a1a65,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,tibmothythompson@healthcare.org,3bf56c91-c4ab-41df-8ed2-07d57378928b
61213543-7520-4321-b39b-515396f1cbf6,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,ronaldmoreeno@healthcare.org,f679abc5-4912-4df7-a28f-87a00f7b2413
4e655201-419c-430f-8b3a-728ea6f24bc2,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,markcrotez@healthcare.org,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
c5a37001-687f-449a-b527-b81b43f518dd,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,sarrahphillips@healthcare.org,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
ff7de461-9625-42ae-89df-58b6cad2992d,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,EEG Technician,debrahlewis@healthcare.org,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
a38704bf-e623-487b-9402-da64a40b412b,e96e72fe-a277-4f41-b32e-4486a1baa004,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,heatherhogan@healthcare.org,7f70cc70-8866-476c-9331-55ef28354b1b
865ca5a0-8e41-46d5-9185-cc47c8e2cd84,e96e72fe-a277-4f41-b32e-4486a1baa004,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,kathleenumllins@healthcare.org,0c4a89ce-0597-40f5-b096-840aec8dd76e
d531a125-d04a-468a-893a-f2a0efa48089,e96e72fe-a277-4f41-b32e-4486a1baa004,c736e166-8042-402f-9d73-22518b763f63,Nutrition Counselor,jamesnapp@healthcare.org,d2bec313-1a06-4dbd-9d07-442ee29f714a
9fd922c2-b588-4914-8f64-4749d1aeb780,e96e72fe-a277-4f41-b32e-4486a1baa004,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,brentjones@healthcare.org,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
f96004bf-97cc-4d95-bb20-2d1cf0d5603d,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,angellweaver@healthcare.org,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
7f050255-8f06-4f65-b7bd-78978e2f8812,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,tylerrodriguez@healthcare.org,f47591bc-c718-4812-8ba6-6229d8191e6c
11d6dcfe-303a-441b-9711-1016c59462a2,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,mrsrobyngardner@healthcare.org,db29c218-2d69-4b77-8f40-b3880cc6985b
35853460-f44c-423a-91de-0f00f0cdec18,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,patrckmcdonald@healthcare.org,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b
17989da9-de59-444c-989e-827195ef749d,e96e72fe-a277-4f41-b32e-4486a1baa004,6689ef79-f8c3-4461-bc15-b016487eb3df,School Nurse,kathleenmeer@healthcare.org,b86e8e83-0c8a-4413-a529-5cd14a21a277
637ec8a1-4c94-4110-a4c2-ef9579158347,e96e72fe-a277-4f41-b32e-4486a1baa004,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,oliivanelson@healthcare.org,ffdbf61f-bb4b-451f-b3aa-90815cabce60
387aee5e-ec5f-4aad-8367-33ebe23605da,e96e72fe-a277-4f41-b32e-4486a1baa004,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,saamuelfreeman@healthcare.org,aad57272-e76a-4639-9573-c7e5b1c59a0d
0efd2353-e330-4c6c-a5e1-3194f8c2158d,e96e72fe-a277-4f41-b32e-4486a1baa004,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Ophthalmologist,paelayork@healthcare.org,9003698a-947f-4677-93d5-7a5d14b940d4
68d996f8-02fb-47ec-9f80-cf81ffd3db89,e96e72fe-a277-4f41-b32e-4486a1baa004,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,jutsinhuber@healthcare.org,c5110450-1a4c-41e9-98ad-bd400497f2c6
b9da480f-c623-4c7f-9d16-197ec67084c1,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,erinancderson@healthcare.org,48ea5a56-7010-480a-af5c-18a85a12e96f
e6e655f4-3639-44aa-8bc5-e58da84ab6ff,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,michaeelmarquez@healthcare.org,8d9fc5bb-b04e-4114-92b2-52e20bef77b9
c8651167-e5f5-46cc-bdc8-5a521cfe41c4,e96e72fe-a277-4f41-b32e-4486a1baa004,6689ef79-f8c3-4461-bc15-b016487eb3df,Pediatrician,carolnymoore@healthcare.org,79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8
96d5bfd1-c35f-4448-a23b-3457f9afeb44,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,danielglvoer@healthcare.org,1f68497c-8199-4b6f-9590-1aedc7adbcb1
be2a5e3e-1672-476a-a774-c14373f4656d,e96e72fe-a277-4f41-b32e-4486a1baa004,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,kristihederson@healthcare.org,fec73137-0e94-4750-9858-ae084794f991
f64d67ed-32e2-440b-87b2-b1fef02f498e,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,cynthiamroeno@healthcare.org,eb718df2-e0c9-4ddb-8679-dc41cc9dca07
e821ad7c-cffe-440c-90f4-2335238fc6eb,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,christopherespnoza@healthcare.org,021d14e0-9899-43f4-b54d-f31abc6121cb
8a0c2433-d384-43d6-ad92-cd36981a2e25,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,mrwililamfloresii@healthcare.org,a1b05717-123e-48f3-a856-b84dac9ac64e
