identifier,institution,department,jobTitle,email,anchor
78030c8e-7c47-4d60-93d3-6a169ca66085,a0a0418b-465c-49cf-897c-d7e33fc22137,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,ashleyywilliams@healthcare.org,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
63a2fac1-835b-43e8-8d34-1c4659d1a22c,a0a0418b-465c-49cf-897c-d7e33fc22137,1f217475-66f0-4769-8909-c1ba18fa5472,Midwife,alexbaldwwin@healthcare.org,c5b86ef6-50ae-4aad-9624-ad65684ba126
4d03d8eb-5f70-4127-869b-2b84a22598de,a0a0418b-465c-49cf-897c-d7e33fc22137,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,chhristinelewis@healthcare.org,93515f5e-cfd3-42bf-8c31-47ab1f829322
70944d27-f3e6-42d2-be3b-e6263ae0507e,a0a0418b-465c-49cf-897c-d7e33fc22137,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,Pulmonary Function Technologist,elizabethkennnedy@healthcare.org,d72ccf24-5299-4133-babe-299e109e5540
cf3fbb6d-9bc5-4b0f-b613-9dd0e1d1aa69,a0a0418b-465c-49cf-897c-d7e33fc22137,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Obstetrician,reneejohnsoon@healthcare.org,2d5b4522-d0c3-40f1-86bf-2c63179414b6
b6668951-02b5-4b08-8668-cfd18a8e1e96,a0a0418b-465c-49cf-897c-d7e33fc22137,aef82d2e-51f8-4e44-924b-ba5b82042c0b,Labor & Delivery Nurse,briannathompson@healthcare.org,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
c28ab3d1-597a-47bd-ab58-f4bcc5111027,a0a0418b-465c-49cf-897c-d7e33fc22137,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurological Nurse,chrigstophersteele@healthcare.org,5d0857ae-1630-4516-bc90-c415a77cda6a
ac65a28c-e7fd-4f23-8f75-9ac409e7cc39,a0a0418b-465c-49cf-897c-d7e33fc22137,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,robinmeyer@healthcare.org,63237dfd-5674-45be-b649-8a0e35da344b
d8d684a7-af91-4b1c-9a6d-be19481f9792,a0a0418b-465c-49cf-897c-d7e33fc22137,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,staurthutchinson@healthcare.org,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
512d3ccf-f110-4b79-a256-8d70cb2718d6,a0a0418b-465c-49cf-897c-d7e33fc22137,93c3150d-77c3-404f-9f7a-46b8450000a1,Surgical Nurse,paulburon@healthcare.org,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
5ab70070-d022-4db2-9e33-d7b43cfafd52,a0a0418b-465c-49cf-897c-d7e33fc22137,3ca58162-4509-47a7-a2bc-5350a627e31d,Neonatal Nurse,jadeagrdner@healthcare.org,81abda59-e980-4615-beaf-c6c521dba421
9c5c4e3a-7c94-4c4a-9756-36d0dad3a9df,a0a0418b-465c-49cf-897c-d7e33fc22137,3ca58162-4509-47a7-a2bc-5350a627e31d,Obstetrician,paulmorris@healthcare.org,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
f6101355-5b71-43ce-9703-43a3d04af795,a0a0418b-465c-49cf-897c-d7e33fc22137,56c16359-352f-4341-83fa-a677b1a8e5c6,Renal Dietitian,karennhoward@healthcare.org,053f06dd-2915-47a9-b4a1-c7ad481214bd
565ebda3-6b10-47c0-8fbf-0bd1587a9dcd,a0a0418b-465c-49cf-897c-d7e33fc22137,56c16359-352f-4341-83fa-a677b1a8e5c6,Dialysis Nurse,ercmoore@healthcare.org,76a3d0f7-998d-476a-aac4-55c92f7a8e02
e4f73583-7b31-4c33-ba3b-500165cda0fa,a0a0418b-465c-49cf-897c-d7e33fc22137,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,timoththompson@healthcare.org,3bf56c91-c4ab-41df-8ed2-07d57378928b
efeee575-696d-43d6-a091-68a9aa7f539a,a0a0418b-465c-49cf-897c-d7e33fc22137,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,ronalldmoreno@healthcare.org,f679abc5-4912-4df7-a28f-87a00f7b2413
89a6c139-0ecf-4dd4-9232-b45be93c6d7a,a0a0418b-465c-49cf-897c-d7e33fc22137,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,mqarkcortez@healthcare.org,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
bf488115-5767-49ba-aba9-c82fb6600c8b,a0a0418b-465c-49cf-897c-d7e33fc22137,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,sarahphlilips@healthcare.org,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
4ceaa775-fb8b-457c-bc7b-8d602b982d5a,a0a0418b-465c-49cf-897c-d7e33fc22137,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,EEG Technician,deborahlwis@healthcare.org,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
