original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
b2b5591a-9d7f-442b-85e2-b0787a3e9905,dcb16933-8924-45a9-a1fe-f6e750d43367,Address,city_typo,city,Kattendijke,Kattedijke
d693bf11-7721-4931-9734-2123e3ed9637,ee9ebdf3-a93d-4c3c-9778-0cbce5ef89ef,Address,city_typo,city,Deursen-Dennenburg,Deursen-Dennennburg
fbfa7549-13ee-4ee8-950e-18400e60f583,0c208570-b9cd-4cf0-a392-39340a105624,Address,city_typo,city,IJsselstein,IJsselstdein
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,ab6cebe5-bb6e-4ab2-9e16-7ca4d28a3294,Address,postal_format,postalCode,83054,83054 
406ec398-9a4a-4a9c-a735-a17352ec0382,bad83a60-3deb-4870-b3fd-8e7a382ad6da,Address,house_number_suffix,text,Chlo̩laan 150,Chlo̩laan 150A
970ea1aa-c76f-48ae-adf3-d0246f88c633,33e9c2c9-5c38-4c2b-ac8d-89c29c067691,Address,country_expansion,country,NL,Netherlands
de4452be-1567-43c9-af7a-98c53abe5a8d,7ea7e608-ffbd-4e8b-b603-53a253095f7d,Address,postal_format,postalCode,42298,42298 
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,90b663a4-f57e-4453-afbe-2cbdc68ea7f7,Address,city_typo,city,Warstiens,Warstgiens
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,2e1565d0-dafc-4837-a802-d3c2cf6c0588,Address,city_typo,city,Eext,Exet
daac3c58-e266-44c0-9848-d32e65f628ac,753f6426-15d7-4002-a974-d22825542d2a,Address,house_number_suffix,text,Youssefhof 97,Youssefhof 97C
c44117e6-2c98-49d9-bd88-deb7fc584d66,107b9c81-eac2-4b70-b524-f5a864c8b521,Address,country_expansion,country,EE,Estonia
ad82e067-ab35-4414-8ed2-b26b1fda2e53,60f10703-6321-434c-b449-0f992b7d248b,Address,postal_format,postalCode,77679,77679 
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,4bcf0236-7ea7-4ac5-8616-65c71b270359,Address,house_number_suffix,text,Richard-Hummer-Weg 9,Richard-Hummer-Weg 9C
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,b45d74f3-a700-4395-bae7-c2b58c63ae1c,Address,country_expansion,country,AT,Austria
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,6bb6d860-0e36-4879-9c8a-1a7c3c61aa78,Address,country_expansion,country,NL,Netherlands
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,3badef4a-1db2-437e-91d6-740cb9ac413f,Address,city_typo,city,Den Hoorn,Dne Hoorn
69259d81-2a2e-4ea7-9834-aeaf0f332bab,d54457c2-aa80-4ee0-bb81-99e96d066798,Address,postal_format,postalCode,6617 WI,6617WI
c78ad66d-4a9b-4c00-992e-dd37379c05da,c79927e6-f97f-454e-a97b-881119248a42,Address,house_number_suffix,text,Jesselaan 86,Jesselaan 86B
572b4813-53e1-4084-8089-a684556ec366,3bdd61fb-79a2-42fc-965d-87e5ca0add85,Address,postal_format,postalCode,71568,71568 
15f82b2f-bc89-4faf-8cf4-627782dcf736,361623e5-1aff-4701-91ba-8c7a2e2d51cb,Address,postal_format,postalCode,1040 RN,1040RN
603fa8f0-1549-4dee-830b-4d6d9575d095,7008269f-d696-4917-9929-876474ac6013,Address,country_expansion,country,NL,Netherlands
