identifier,text,city,postalCode,country,anchor
827e01d0-98db-4aef-910f-8a592789128c,Sulzergasse 127,Kufstein,9573,AT,daf66c5f-2577-4ffa-887a-746319c16a0d
da6113d2-bcfd-4949-a288-723a36b20438,Andrei Parkway 88,Maiechester,20239,EE,19d5f970-98b3-4c6e-8a14-b90a7795e986
207ecd90-a2f0-4b0b-ad85-8b38622839a8,Ceylindreef 78,Zuidlaren,1398 JL,NL,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd
47140291-917a-400d-a10b-addb166d545c,Majaring 76,Maasvlakte Rotterdam,2121 YN,NL,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
f6212aab-38bb-433f-bd72-4cbbe1262234,Jordyring 13,Den Velde,5324 WR,NL,7d859725-c707-4ef9-86c3-744cc88e03b6
0236cece-385d-4909-bccf-09f1d69ec233,Masonboulevard 35,De Bult,1117 FZ,NL,27649a62-b02d-452c-9b05-0db28ee4fd02
450a63a8-bf01-4322-84e8-2acaa84db6a8,Benteboulevard 95,Vorchten,5736 ES,NL,8b279c29-a274-40d7-b4a5-cc36692a7bce
f79ec9c5-0f1a-454b-8a40-ac857a72070c,Hahnweg 92,Grein,3985,AT,1095e497-3d79-4f0b-a6cd-3595d4f0d65d
7ccecf11-ea7c-4b48-8fbe-c3e4cde1f9ed,Zakariasingel 13,Arcen,9541 QT,NL,3856be31-f568-49c6-833c-14694f06ea18
75339fb3-7b7b-42b2-a9b1-461f38f36377,Femkelaan 52,Gapinge,4271 LL,NL,6756264d-c864-4f78-beaf-167952b04994
7047b23c-9e5e-437c-a2a9-29927524ae85,Maryam-Buchegger-Straße 80,Gänserndorf,2354,AT,4598244b-f0bd-4405-a50d-d400a27ee80d
96548a69-8020-470b-91a0-71a39a41c300,Bilalhof 68,Muntendam,1625 AP,NL,541d1a81-4815-442c-a2bb-62833d83ad7c
c8328ef2-f146-4b7c-a512-01ebdf5596f1,Elena Station 124,Žukovville,95238,EE,6bc9e970-c48a-4374-86dc-1579647640a1
8b011b71-4a93-4bee-b0e7-346f09407fcb,Hauserweg 75,Ferlach,8522,AT,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d
21688cd0-aa5d-4f6c-b215-eaea6b2f5513,Meelis Haven 129,Markberg,37304,EE,99755cb9-7c76-4592-a73e-3f3b5c27761d
537c4ae5-32bd-43e9-aaf3-46bd7d68f878,Johann-Neulinger-Platz 32,Litschau,7229,AT,ea4f44cf-eafd-480b-9ec8-633fb73888a4
05ac8f60-e6cc-4a7c-b88f-d75a830a3c77,Chris-Grünberger-Platz 54,Vils,3867,AT,60c36cdd-9937-4592-985a-eb983d9f3e80
426ecb76-860b-4a15-8256-3bfab478e46e,Raphael-Lengauer-Platz 79,Wilhelmsburg,9664,AT,d35f581e-3648-431f-ae9e-8d0384983111
14a31d7b-c39d-44d7-8ce5-eb19df731ad5,Richard-Hummer-Weg 9,Lienz,6840,AT,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff
65b3c535-4efb-4ed6-ab94-a087c4e57bc2,Katarina-Rohrer-Gasse 42,Perg,9956,AT,853a9135-3ee2-451b-be88-c93319db1d7b
c97863d4-c688-414b-9f3e-51a0ae63a3e8,Biedermannweg 31,Schrattenthal,5842,AT,faa83536-d3d7-49d5-a430-1b871322439a
6f4ca604-0718-4e1d-9786-559f529ae78b,Katharina-Foidl-Straße 113,Kindberg,8973,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
ee77c51a-4fe3-434a-8a0b-d9a1c5b083c1,Mati Inlet 51,Toomasville,82891,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
fa270196-4d0c-406c-b1b4-701ac38748a8,Klaas Pine 145,Lake Kristiinaburgh,77679,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
019c8390-14eb-4d93-b33c-3f94db0a4ea9,Sarv Circle 23,Anneville,83054,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
024a2a6e-df37-4827-848e-4e5546d30723,Kuus Passage 1,Võsubury,30330,EE,da595d3e-a0fe-4e1b-b910-18255057df41
eda6bca9-ab63-40a2-82ed-5d0d83c670de,Raivo Ford 78,Kütttown,36650,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
ed1047e7-e575-4c0b-8916-3c2ea320fa2b,Jefimov Locks 88,Lake Matiport,30371,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
68daa71c-cc1f-4e45-8932-0ea560b74c52,Elizelaan 2,Rien,2167 YB,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
f7086a0a-1e6d-4172-b449-76889d9a429f,Lucashof 89,Beinsdorp,1040 RN,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
0eeade87-ea65-4b81-8d9f-224c7068b2e1,Maritweg 143,Den Dungen,3352 ZE,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
c2c6802e-6f60-4b3e-b12b-f47dfee92499,Sethring 78,Losser,9549 RA,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
94a93409-1f1c-4143-89da-2db58fbd20ee,Kyaraweg 147,Kattendijke,2578 DX,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
6178e054-f145-47ac-aad1-3746be766405,Kikipad 130,Mill,8908 UH,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
25ab4f47-c04a-48d0-a238-9959548f3275,Félineweg 114,Hoofddorp,5994 VN,NL,054efa50-4962-473b-a0f9-986ab2363b7e
5a8dfaea-e775-4758-8895-4b75ed446dbb,Lexdreef 34,Uithuizermeeden,1278 TQ,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
7986d21e-46f5-4426-8ed1-bf97ab1c8e14,Rensring 147,Achterveld,1965 WF,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
15fa9c88-cd38-4bbc-8209-13841e8971ca,Sennaring 75,Beilen,3698 CH,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
c2a987af-8f16-40d5-b6ba-aced9378b9fd,Nikkiweg 141,Dearsum,8883 YA,NL,335be677-df1b-425e-af66-be879a4c2227
7dc9c679-9b06-43f4-b04a-bb2db6f3d3f8,Mirteweg 112,Garsthuizen,4179 IJ,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
2ea58f51-7249-4b76-b3eb-29bf8dd4123f,Ilseboulevard 58,Elburg,6941 VQ,NL,df66946a-0116-4168-bac8-a7602d5df04a
89a471ba-20b9-4b75-a4cc-2a5d1e246ad2,Colinbaan 105,Ameide,1088 FP,NL,700e6a4f-2543-43f8-b349-f09340601a0d
ca658403-2e38-418a-b38e-cf7d5ddc5505,Katepad 61,Wilp,3670 EC,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
904abe3a-3bea-4d55-beed-f4e7289a1790,Dewilaan 36,Hantumeruitburen,1392 BN,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
02c309b2-0c9c-464f-b67a-efe25ff09914,Rikpad 149,Dirksland,6850 ER,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
