identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
ab046ada-6b64-40ec-82e8-6e11d5745871,Midwifery,537c4ae5-32bd-43e9-aaf3-46bd7d68f878,,7cc3b206-9522-4a0e-9fff-6167a7de0c04,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
5d5fdbb4-63e3-41ee-8153-259930606096,Respiratory Therapy,05ac8f60-e6cc-4a7c-b88f-d75a830a3c77,,18035dfe-3453-4969-bf13-1096d8cf64ce,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
4b26b368-7f67-49e1-bc8a-d95075767741,Obstetric,426ecb76-860b-4a15-8256-3bfab478e46e,,ef99a6bd-e99a-4498-b77d-42cad98b4d0c,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
2c7c9ae6-0a49-4555-acc6-3318abf23b83,Neurologic,14a31d7b-c39d-44d7-8ce5-eb19df731ad5,,21b9cabd-7383-49c7-bd42-ce84a145f9f0,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
3c776b30-5864-44d5-8854-1d67f581557d,Surgical,65b3c535-4efb-4ed6-ab94-a087c4e57bc2,,e479c069-6305-4a7f-8bb7-456f11ad7c5d,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
00f3440d-6aad-477d-812a-8f16a9fc5177,Obstetric,c97863d4-c688-414b-9f3e-51a0ae63a3e8,,7b0b4cc5-a411-473b-8c60-017776dd7f8f,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
e770c251-528c-4118-b85d-2cb000892ce7,Renal,6f4ca604-0718-4e1d-9786-559f529ae78b,,19f13f17-ac05-4597-84de-d9d19bb056c1,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
07440fd1-71c3-487d-a517-ba72ca4a9a3a,Radiography,ee77c51a-4fe3-434a-8a0b-d9a1c5b083c1,,cd33f5e3-b068-4a18-937b-c6dabb4ba4c2,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
bc71cd3d-fd62-40ef-b8ad-495e2ed624df,Diet Nutrition,fa270196-4d0c-406c-b1b4-701ac38748a8,,8713b476-66da-4b7a-8e7a-30fc745d0a87,Estonia,c736e166-8042-402f-9d73-22518b763f63
148ab847-774a-49fe-b114-84a2856e4412,Optometric,019c8390-14eb-4d93-b33c-3f94db0a4ea9,,f6b3d063-fd3a-4e5f-8446-ab41c45524a2,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
