identifier,healthcareOrganizationName,address,contactPoint,anchor
fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,Ibarra PLC Zorg,c1fccf5c-3cf3-4ab4-900f-40860105467c,b07e308d-64b8-431f-b450-8283af716c58,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
9805dc93-39b3-4d9a-918f-5d2ef92f1341,"Berg, Long and Middleton Tervisekeskus",c1acee13-8a05-4dfe-b4ba-8a69d63adf16,2c8fdca5-ec9b-4400-86f1-fb0f15510ff1,4a863655-0a9d-499c-a269-8c2d614f1ddc
a756af5f-f40d-412a-8092-6015b8a4905c,"Jordan, Jackson and Kramer Zorg",eb539916-aaf5-42eb-8f34-0e9d15099de4,bc8e5c6b-0b35-4560-b6c2-42bd615857c9,037d9752-48f3-431c-8fb7-c3bb4408c04c
c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,Perez-Becker Gesundheitszentrum,f631cbcf-10c4-428e-b743-c348822476df,aaed10b8-469e-4958-bd7e-fd2b0c12d07f,5d393bf9-b2da-41f6-8c16-014a2e4a6e78
bbf713da-5d08-46be-a616-0948db7392f2,"Griffin, Ross and Saunders Zorg",a50b7a87-622f-442d-8637-46207ae5011c,70c4fd1e-067e-481d-8880-6e39244c7b3c,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b
a7caa745-ace7-4959-aa4d-9749d01ac21d,Novak PLC Tervisekeskus,09c507f7-5849-4341-a4fd-812e3ce2467a,ce2d307c-18db-46c9-8b94-e644f6c40380,3e332f35-086c-4768-b0fe-3cfc991ab513
e33c2522-9d48-4da2-a171-e0b9de12c150,"Delgado, Guerrero and Simpson Zorg",c4b0c93a-5921-484a-9a6b-11a581c10256,0c372142-ff33-4e35-9b4b-aa8b062a5025,92d6ff73-5b3a-4595-8458-92c14e0e15d3
08e28239-4175-41c2-91e7-11f047427186,"Parker, Murphy and Brooks Gesundheitszentrum",855b2482-29c9-4dd0-8517-c6aaf3158093,19e2a5ed-be2e-4fb9-a63a-33be727d2097,9db3466d-1ba6-4c61-aaf9-4919e69b7971
6d647279-fcd5-48b3-860c-8bb132c6f6fb,Kim-Todd Gesundheitszentrum,87f49057-ea58-44b9-a44a-d2e3b9070d4f,84b0742a-68ed-4c6a-82b5-f5834d16985a,30d6863f-11c2-42d8-8126-77895c6be596
e3ee9820-89a9-49b7-a9cb-624f0962524d,Figueroa-Strong Zorg,92f224e6-764e-46dd-b5c7-96f9c2721ced,5168692d-4376-4241-921b-e9415ee91faa,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0
0e844dd7-1a3a-4aae-926c-785676a3a6f1,Allen Ltd Zorg,ba6c1e87-2b1d-4fcd-905a-5466f9449d91,1ef4a3e9-a323-4e1b-8bca-b28815d92a7c,52ebdac5-a145-4899-a1f8-c1569e0df45b
dc4ee569-4988-49db-a1d3-9062b27b5070,"Mcneil, Gonzalez and Howard Tervisekeskus",ee7e1f56-40e7-40d8-b8f6-52e5237c06e4,82528a2b-12e3-4ba4-bdda-e74508c1afe4,8b5885ca-0bb2-43f0-bd30-291a55fea08e
1d09f1e5-0a1c-4396-892c-0b827607b336,Burch LLC Zorg,cefc8b0a-9818-4a2a-8f88-5a6622d8999a,bdce1df3-36d9-4ada-bf66-e444c330c4dd,c7405255-25cf-41c4-9c89-929692b035e0
8da8128e-cfb8-4c85-a8ef-baf91f965626,Peck LLC Zorg,49805cc5-ebbc-4562-95bd-4672dec7ff7d,7ccb5fbd-c83b-45f0-b0f4-2ef8b0f29443,27d99a23-e4f7-425e-afe6-790abc18a40b
b606bcba-07d3-4fe1-a918-6b64de7efb5b,"Robinson, Montoya and Walters Gesundheitszentrum",9146975f-7b94-40ea-a8ec-554b26632c13,0428def4-ed0f-4236-a3c9-2ce2ba3965ab,a59cec98-126c-4c8f-b888-447911ebcd49
