identifier,personName,birthDate,gender,knowsLanguage,anchor
4534d8c2-be89-40a7-bf96-32736d5ed5cc,,1965-05-23,Male,nl,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6
d7e6001e-b918-453d-a15a-a56b1b9c2451,,1978-08-22,Female,nl,c5b86ef6-50ae-4aad-9624-ad65684ba126
0a35165c-7198-4e3b-80ae-a7d4b16186f3,,1999-01-10,Female,de,93515f5e-cfd3-42bf-8c31-47ab1f829322
feb444a8-6c28-43ec-9da6-1d0b44195e8d,,1975-11-14,Other,nl,d72ccf24-5299-4133-babe-299e109e5540
73a3e80a-9550-492f-b1d6-544f24da9d31,,1981-04-16,Female,nl,2d5b4522-d0c3-40f1-86bf-2c63179414b6
a03f185f-da04-44ed-9e4c-7e73b5d7749e,,1995-01-18,Male,de,5fc0e4ef-28f4-424b-bfea-c215e21cc85f
b1454330-14da-4bec-b0c5-fd16841efe7c,,1998-03-25,Other,nl,5d0857ae-1630-4516-bc90-c415a77cda6a
4c97f999-e44f-48c2-93b1-da36fd289d99,,1972-05-04,Female,et,63237dfd-5674-45be-b649-8a0e35da344b
5f378fbf-bdbd-4987-8017-048aafb1c68a,,1987-07-23,Male,de,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89
ac4b0989-68d7-4ed4-90a7-c28ddb9c8c66,,1998-12-03,Male,de,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d
66705024-6fb3-45ff-9d59-fca148967c4a,,1977-06-11,Female,de,81abda59-e980-4615-beaf-c6c521dba421
a25f54fa-6536-4d3e-ad18-1bcbd91c4a76,,1961-03-30,Male,et,5af4c197-a7d5-4c9c-adb9-0017cbac30fd
612463ed-a88d-4dbd-b770-38a1ba972b8a,,1999-12-30,Male,de,053f06dd-2915-47a9-b4a1-c7ad481214bd
0797f5d9-e336-4904-b1ab-13bbc37c3e4f,,1965-03-28,Male,nl,76a3d0f7-998d-476a-aac4-55c92f7a8e02
c5759410-f00a-4654-ae1c-c61c3b1c876c,,1980-11-10,Male,nl,3bf56c91-c4ab-41df-8ed2-07d57378928b
15d4e80a-2186-402f-9bcc-6cbe7eff0b5d,,1984-08-28,Male,de,f679abc5-4912-4df7-a28f-87a00f7b2413
e351c22e-794e-4163-a266-4539119860b4,,1997-01-24,Male,de,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
e36a1eda-9332-4725-8384-e26542bbf1bd,,1980-06-28,Male,nl,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
95002d23-f0a7-4be0-81f6-c433798039d2,,1991-01-30,Female,de,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
27087060-fc8f-4a53-970d-6f2253d5afa1,,1993-10-30,Other,et,7f70cc70-8866-476c-9331-55ef28354b1b
6581d23a-6336-494a-a366-c915c22dfe8d,,1974-07-01,Other,nl,0c4a89ce-0597-40f5-b096-840aec8dd76e
8d1aa68e-0619-4e60-b30b-26353715537c,,1971-10-12,Other,de,d2bec313-1a06-4dbd-9d07-442ee29f714a
ba6a1537-515a-4252-ac52-e701fad813ff,,1996-09-30,Male,de,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
053a0e21-7df6-4e24-937b-62b389266f31,,1973-05-04,Male,et,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
