identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
f222787e-1998-4552-833d-29fb9a1eb0b7,,675e5f03-2a1b-484e-9360-ff51ddd079c1,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,cc968d49-a875-44eb-918e-f8ea3e1c21b9,Austria,1f217475-66f0-4769-8909-c1ba18fa5472
1fe81e89-5836-4a56-a9b6-a24c624e7a4d,,0a844560-299b-46b8-a8c6-39ce5cfb4eca,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,ac2c7c2b-7b49-4ac7-a35b-0486ce7e0b96,Austria,c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302
165c85cf-3a37-4443-afeb-2a0921f6ce5c,,78670308-782a-4b5d-9a47-ff8231dad646,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,80cf27b8-c1f1-4133-9293-ff8b7df8189e,Austria,aef82d2e-51f8-4e44-924b-ba5b82042c0b
b4d8a28b-c07f-49b1-bae9-4c25937a3031,,435fd153-5ce9-4cff-9a7d-be3d94c39104,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,dd765259-7dad-4789-b16e-7adb3580d7a0,Austria,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e
b006955b-264e-4c3c-8c79-d96c0696ca1a,,cd81a6dd-ac43-4ee7-8efa-b705a624f6ab,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,17f0d583-b4ce-4cd7-a45a-b3466f44b2c7,Austria,93c3150d-77c3-404f-9f7a-46b8450000a1
df038a46-f28f-403d-83bc-de0f7f9c190b,,41a933cd-882f-4b13-99d2-ed42d41c86cc,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,d6565565-3194-43f9-90f5-094f92ef3437,Austria,3ca58162-4509-47a7-a2bc-5350a627e31d
9ed6a88d-067f-4ce6-abc4-ee13890b904d,,a7d5abf4-985a-4a57-9a85-825d4ebd4adc,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,bbf399dc-0e01-4529-9252-ea1563fab806,Austria,56c16359-352f-4341-83fa-a677b1a8e5c6
09ee4af4-8fc9-4227-9dbe-871c60600452,,d1119f48-3de4-42f9-8d1b-2a2698d36dbb,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,7929ef68-74f3-4bdd-8008-db586f60f119,Estonia,6bfed001-18bc-4a21-b887-d3e9a3171056
745eac69-e8c0-42c4-880c-a5a04585de93,,1862e1b6-d576-4c50-b5da-c602caada913,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,52868bbd-67cc-4186-8391-6ed6f51c3f21,Estonia,c736e166-8042-402f-9d73-22518b763f63
7a4538c1-121a-44f8-982c-f2a93f2c3402,,07f60100-4736-4bbb-adac-6bb438b13274,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,bb5713d6-f8fe-4ae9-a925-8284f837698c,Estonia,02246f10-ce65-4211-a3c9-c8d76ceb1865
