identifier,text,city,postalCode,country
d4713d60-c8a7-4639-ab11-67b367a9c378,Anna-Lena-Nemeth-Straße 84,Mistelbach an der Zaya,7068,AT
247a8333-f7b0-47d2-8da8-056c3d15eef7,Raivo Forges 69,Toomasland,88435,EE
adf20806-e521-4606-b717-6e84d977e993,Neumüllerplatz 143,Wolfsberg,9188,AT
31d0b664-0589-4877-9b02-52440950fd13,Klara-Trinkl-Gasse 66,Marchegg,2912,AT
713b7e05-ebe2-4368-98c7-52051e01a934,Nöbauerring 52,Frauenkirchen,1851,AT
6b10e53a-9145-4e05-b3ab-1b2cdf26f517,Bastiaanring 99,Sint Geertruid,7266 MW,NL
dfa7c6ed-32d1-481b-a636-425c9bbd750d,Jonathanboulevard 87,'s-Heerenberg,7058 VQ,NL
2da44da1-89b5-4368-9f14-c6125f58d5b5,Post Mews 84,Port Valerifort,45262,EE
6d316b4a-7f6b-4793-b318-ad4c1db2b452,Heinsoo Neck 136,Maripuumouth,20922,EE
0ac728b4-a418-45bf-b50d-278d41a8a6e1,Niina Locks 82,New Merikeborough,27886,EE
03e9ba02-4cea-4df0-8a66-dc4e21681081,Andres Fork 32,Davõdovland,20494,EE
cf5e9ea3-6258-4ab3-a877-7babc5c14262,Suzelaan 70,Neerlangel,4420 CP,NL
31e9ca80-58bf-4b9e-a624-5b598c94af98,Eichbergerweg 18,Traismauer,9322,AT
ec41e6f6-6c0b-455c-90e6-39e1e44fc3a9,Elena Meadow 53,Mironovport,39431,EE
f58c43ce-b51d-40d8-982d-d9727a089ca8,Mihhail Creek 79,Port Elena,84573,EE
71df24d9-3f80-431f-95a5-712c5ac4b6c7,Huttererweg 72,Schwaz,1236,AT
1d4d1180-4c6e-4fbb-b7fe-f6b501fda698,Faysingel 4,Hekelingen,6884 JA,NL
eb83af16-e404-4808-bfc1-8c00dc0520a4,Ernststr. 81,Kindberg,1200,AT
e32866d3-0d6a-48b0-beda-9ab9bec60ffe,Michadreef 122,Twijzel,6811 UB,NL
2fd3b9f2-e90f-49f8-b578-3f662114c2d6,Olga Island 118,Jakobsonmouth,70718,EE
56525ce0-3725-4d0c-b9c4-5c38b440ffe0,Zakarialaan 74,Wetsens,6382 XN,NL
339d78f5-d658-41b3-b012-ae1c5882e3bb,Sebastian-Weninger-Weg 111,Lilienfeld,9189,AT
8e9b185e-1b77-4deb-af51-ea78fea2a33a,Bianca-Kirchner-Ring 22,Gmunden,5345,AT
9501e917-496d-427b-baf2-f402a0e624f1,Larspad 116,Born,4230 QJ,NL
8e36b82f-3856-4e31-b568-c9c6033c1469,Lääts Inlet 108,New Romanstad,35045,EE
032f594d-0b82-461c-bdd0-c8660649def5,Rayana-Reiter-Gasse 111,Leibnitz,5758,AT
f4e1680b-05a0-4c72-b22a-4fc63f2de8a8,Haslauerplatz 87,Bregenz,9552,AT
08f1100b-fa32-42c4-b80a-fabf8cea309b,Oberhauserring 126,Amstetten,3126,AT
6e566274-99c7-4bea-a756-264dc8649f78,Jöbstlstraße 91,Innsbruck,5212,AT
caa0a679-6e83-47b2-8857-d8c3b4a06976,Kastnerplatz 132,Hainfeld,4615,AT
4598244b-f0bd-4405-a50d-d400a27ee80d,Maryam-Buchegger-Straße 138,Gänserndorf,6370,AT
f45aa79b-d855-4b35-9763-b159ed9a189a,Bischofring 17,Waidhofen an der Thaya,5745,AT
8d7f7ba5-72e6-416e-a671-0ad2c1b5468a,Valge Drives 46,Ülleview,62509,EE
4fae667b-b2e7-4e77-8fe1-cedfa5387901,Bilalring 96,Echteld,5192 AK,NL
df254e5d-befa-4c47-8dd6-650fca6ef7ce,Nathansingel 24,Andelst,5329 FM,NL
adae7e45-a036-474b-a34d-7804f5657d00,Florentina-Baier-Straße 43,Trieben,6791,AT
ec2b5e21-3f7a-48e0-b611-8bd6553a773a,Pinterweg 32,Mistelbach an der Zaya,5901,AT
bb22fa31-6bc9-4970-848a-e37406dc1579,Jackring 25,Oudeschans,1946 UD,NL
354af1bd-ba56-42f7-a00a-a45e44e1b08c,Tiina Loop 81,Piretchester,91585,EE
68fc642a-f6f2-4926-8e60-678b82f4b48a,Lauri Mountains 48,Jevgenifurt,45648,EE
8463416a-fe65-4bef-a0ef-c9892ab465e9,Svetlana Vista 82,Port Ninaburgh,19209,EE
64aba3f6-7a65-4abe-9188-afa1f660ffd5,Mihhail Cliff 12,Eveport,88581,EE
