original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,508138aa-9841-5f53-a763-0100abf8ed65,Address,house_number_suffix,text,Richard-Hummer-Weg 9,Richard-Hummer-Weg 9C
b2b5591a-9d7f-442b-85e2-b0787a3e9905,d46bbbcf-2fd2-5e4a-9850-8aee8e375ea0,Address,postal_format,postalCode,2578 DX,2578DX
3899c22a-d4ed-41bd-9692-74a2acbe4ff6,f3600355-e1d0-5154-8bd1-f4f15ff1b983,Address,postal_format,postalCode,88239,88239 
daf66c5f-2577-4ffa-887a-746319c16a0d,f81a9cf7-e7e4-51ea-a861-6ca59a2aff82,Address,postal_format,postalCode,9573,9573 
022c88c0-b563-446c-9cbf-0c64c039c71e,fe136a62-8f47-5459-ab77-390a1369db76,Address,postal_format,postalCode,8046,8046 
98e63241-243f-4229-ace4-8fdc68d60b08,d5ff44de-8c6b-59db-ade9-66943c4b7d90,Address,city_typo,city,Schärding,Shcärding
7c5246f1-8fe5-475b-b771-877e141e39e7,62a1a37b-32fc-5a30-a5d0-cc08030c4895,Address,city_typo,city,Bunschoten-Spakenburg,Bunschoten-Spakeenburg
e31b328e-3a32-4205-9e26-b29d8615ad73,54a6008b-5bbd-57de-917d-b0a94c73f286,Address,house_number_suffix,text,Sethring 78,Sethring 78A
100cfe80-2132-4c24-81b3-77bd59eae69a,3e4f58a4-0fdc-54c3-b47a-8a1b3358f823,Address,postal_format,postalCode,3352 ZE,3352ZE
f95cad47-3b5a-4257-a195-ace68506d5ba,3bbabef4-6990-59b0-b44a-f987f379a18b,Address,house_number_suffix,text,Vincent-Friedrich-Ring 121,Vincent-Friedrich-Ring 121A
4a8b2fae-6209-41c3-afb6-88bbe3a56430,5d534441-0d18-598d-96e6-3b6897dd7e54,Address,postal_format,postalCode,8582 AO,8582AO
c44117e6-2c98-49d9-bd88-deb7fc584d66,02c1703c-9037-547d-9a4e-03894a6aa412,Address,city_typo,city,Port Martin,Port aMrtin
73c46a50-a041-4cfb-9736-99ffc852ed2e,82ef3e66-f696-5207-a5bf-cb6df6ee02e9,Address,house_number_suffix,text,Florentina-Haider-Straße 18,Florentina-Haider-Straße 18B
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,76e1f41c-d334-5f9b-9bb5-ba034f6496b2,Address,house_number_suffix,text,Linda Expressway 107,Linda Expressway 107A
43419ace-febd-4b72-ae24-df89e9c5c130,096206a8-4689-5486-9b41-e50d5d9766a2,Address,postal_format,postalCode,2296 TV,2296TV
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,185ed603-33f5-5e5c-adf5-37bdd9e8409c,Address,city_typo,city,Anneville,Annneville
d693bf11-7721-4931-9734-2123e3ed9637,c64f325c-12a5-5268-a7b3-d5cc573c5e4a,Address,house_number_suffix,text,Tijnboulevard 98,Tijnboulevard 98B
15f82b2f-bc89-4faf-8cf4-627782dcf736,1f61db26-cd4c-5b73-9975-5c3ecc9df9a7,Address,house_number_suffix,text,Lucashof 89,Lucashof 89C
da595d3e-a0fe-4e1b-b910-18255057df41,9a8dad39-2300-5d4a-b686-1362fcca234a,Address,house_number_suffix,text,Kuus Passage 1,Kuus Passage 1A
572b4813-53e1-4084-8089-a684556ec366,192383b7-80e2-5a2b-b9b4-be7e0e50decf,Address,house_number_suffix,text,Salumets Ramp 103,Salumets Ramp 103A
9b935e61-28d1-4f89-87f9-e252d474ae8e,bc057e97-fa58-55b9-b3bd-d9962e7e551e,Address,house_number_suffix,text,Ojala Mall 143,Ojala Mall 143A
8057b537-92ec-41d0-b2bb-8a67ec5b03af,201f571f-c226-5d76-b73a-c173f8bdc2f3,Address,house_number_suffix,text,Stockerstr. 105,Stockerstr. 105B
19d5f970-98b3-4c6e-8a14-b90a7795e986,3582acf0-eef9-589f-ad6d-97815169fc5b,Address,house_number_suffix,text,Andrei Parkway 88,Andrei Parkway 88C
71f00da3-b54d-4beb-af4d-0b016700c29f,a13e96e2-f0e8-5ed7-a0d3-332f5174672d,Address,postal_format,postalCode,4320,4320 
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,d79528c5-831c-5700-a098-14df3353caa2,Address,city_typo,city,Amstetten,Amsteetten
eafe0d1f-6e79-4d5f-9314-70c8acb14314,de891347-ab32-57cf-bbbe-53fbc3ec2fdb,Address,postal_format,postalCode,30371,30371 
b41fdcad-e36a-4265-ae51-686507afe1c5,d23d9b81-7166-54d3-bf2d-3c5e8aabba29,Address,house_number_suffix,text,Morrisboulevard 110,Morrisboulevard 110C
93a7468c-10c1-4f57-bed6-8dc13265b5b3,56c6cc34-7bda-5fef-a15e-15228e72122c,Address,city_typo,city,Leons,Lens
71494031-67ef-4e9e-803f-00347399a177,4618d825-200a-59de-915f-97098b8e525e,Address,postal_format,postalCode,9277 GF,9277GF
27649a62-b02d-452c-9b05-0db28ee4fd02,16b8201b-98b9-55d9-80f1-e21d1d449582,Address,house_number_suffix,text,Masonboulevard 35,Masonboulevard 35C
f1521976-65d6-4b7f-8f9a-fd63236e747e,6981825e-3b43-521c-b244-f7022ef9247e,Address,house_number_suffix,text,Saarbaan 80,Saarbaan 80B
62d55697-ec36-42c8-ad3f-a0b6de8a6d76,ce89b829-d3e9-58d9-ae50-e71bdfcbd05d,Address,postal_format,postalCode,49095,49095 
b31190b6-21e4-4b25-adb2-bb78765d13de,0b9243bb-68c4-5fd5-9373-54d81e2b974e,Address,postal_format,postalCode,9767 IG,9767IG
3856be31-f568-49c6-833c-14694f06ea18,92a1f85b-173c-530b-9256-fec95bbcd9ef,Address,house_number_suffix,text,Zakariasingel 13,Zakariasingel 13A
c04bd397-54a9-4898-bcb7-b35d68298389,6ee85e67-2ba9-5709-91a3-9010ff03e962,Address,city_typo,city,Anerveen,Anerveden
25b09e48-1ca1-4fa7-83b8-bbaa7e24238e,9d8a748f-3687-5a46-94fa-f7bd0eb7b1fb,Address,city_typo,city,Zandpol,Zadpol
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,59e6a0d3-e4b4-5a49-b5c8-5947545df90f,Address,house_number_suffix,text,Joeyboulevard 98,Joeyboulevard 98A
425aaf83-4eaa-4a65-942f-4290d7bda791,d3114ca7-c46b-5b93-b6c7-988b1f206fcd,Address,city_typo,city,Frauenkirchen,Fraueknirchen
aace1c9a-1c59-4fa1-b543-be48696b7284,2fc94c03-92ab-5e6b-b15f-016987545e57,Address,city_typo,city,Sandermouth,Sandermotuh
1ba43eaf-84f4-4346-9301-6d9e87d3b238,0288f23c-c37e-58a9-8807-aa7185574559,Address,house_number_suffix,text,Vaht Prairie 14,Vaht Prairie 14B
d2865c01-77f7-4d19-8ee5-ddf0d996f125,a108e741-6825-5832-bf63-a4df8c49db1f,Address,postal_format,postalCode,2638 JB,2638JB
5cf10f05-e927-4cd1-8763-9a9fa4134092,bb1cadad-765f-5851-832d-5658564b4da2,Address,house_number_suffix,text,Constanze-Hirschmann-Gasse 142,Constanze-Hirschmann-Gasse 142C
