original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
b366dcbc-abbf-4882-affa-0875e4a7c828,dee7e8b1-5d0d-579f-8ee4-25d01bf7e8eb,Address,postal_format,postalCode,6148 FA,6148FA
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,f1e8739a-d601-5b49-8cef-8ea500f8797c,Address,house_number_suffix,text,Raivo Ford 78,Raivo Ford 78A
eafe0d1f-6e79-4d5f-9314-70c8acb14314,de891347-ab32-57cf-bbbe-53fbc3ec2fdb,Address,city_typo,city,Lake Matiport,Laker Matiport
1ae3237f-aa88-4965-9654-7b4d317588ff,ca311fa2-a5c5-58b0-b10c-acc175da0a3a,Address,postal_format,postalCode,2167 YB,2167YB
3899c22a-d4ed-41bd-9692-74a2acbe4ff6,f3600355-e1d0-5154-8bd1-f4f15ff1b983,Address,house_number_suffix,text,Siim Corners 52,Siim Corners 52C
700e6a4f-2543-43f8-b349-f09340601a0d,bf6d9540-f65a-5d96-b7a8-048fa0efebf8,Address,postal_format,postalCode,1088 FP,1088FP
b31190b6-21e4-4b25-adb2-bb78765d13de,0b9243bb-68c4-5fd5-9373-54d81e2b974e,Address,postal_format,postalCode,9767 IG,9767IG
19d5f970-98b3-4c6e-8a14-b90a7795e986,3582acf0-eef9-589f-ad6d-97815169fc5b,Address,city_typo,city,Maiechester,Maiecheester
e31b328e-3a32-4205-9e26-b29d8615ad73,54a6008b-5bbd-57de-917d-b0a94c73f286,Address,house_number_suffix,text,Sethring 78,Sethring 78C
f67d2311-33a8-49fd-9091-6a5f97ad1730,581d41cc-95fb-5509-8546-284dfd9f5ef1,Address,postal_format,postalCode,5830 BU,5830BU
faa83536-d3d7-49d5-a430-1b871322439a,bb048eaf-18fc-515a-81eb-72f800b8c573,Address,house_number_suffix,text,Biedermannweg 31,Biedermannweg 31B
f01688e4-b43b-4ab8-802b-7d666abb6f15,8bdf4e86-5a13-5522-a613-84a3db08c4a7,Address,postal_format,postalCode,5767 JG,5767JG
022c88c0-b563-446c-9cbf-0c64c039c71e,fe136a62-8f47-5459-ab77-390a1369db76,Address,postal_format,postalCode,8046,8046 
b2b5591a-9d7f-442b-85e2-b0787a3e9905,d46bbbcf-2fd2-5e4a-9850-8aee8e375ea0,Address,city_typo,city,Kattendijke,Kattnedijke
b95a9bfb-827f-4f52-b905-b6dc9e888d32,bfa660f4-7b40-5596-8a8a-07f725ab9071,Address,city_typo,city,Lake Aleksander,Lake Aleksandeer
94e5efab-8e36-47af-b1c2-d7b2ed384c44,94d79bf0-014f-5bc3-ad28-ab2cd469f49f,Address,postal_format,postalCode,2535 FY,2535FY
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,219a3f93-ff91-5ad1-81d5-52d6e7a963d3,Address,house_number_suffix,text,Ravisteeg 77,Ravisteeg 77C
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,76e1f41c-d334-5f9b-9bb5-ba034f6496b2,Address,house_number_suffix,text,Linda Expressway 107,Linda Expressway 107C
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,697ed177-62d5-59a4-afb8-790cd7b772d0,Address,city_typo,city,Pernis Rotterdam,Pernis Rotteerdam
0e1cae7a-8122-4b3a-a0b8-024401e32354,c6fe3b9e-bb5e-5790-9a0e-59ddc0b27003,Address,house_number_suffix,text,Pascal-Krammer-Platz 68,Pascal-Krammer-Platz 68B
da595d3e-a0fe-4e1b-b910-18255057df41,9a8dad39-2300-5d4a-b686-1362fcca234a,Address,city_typo,city,Võsubury,Võsuburry
f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9,92d554e7-c220-5c32-b739-e4e6fb394fd8,Address,house_number_suffix,text,Kikipad 130,Kikipad 130C
55e4ddc4-3d71-4abb-9ace-f37c8d61adb6,c07df6e5-b640-55cd-86dd-5cef65c3fccc,Address,postal_format,postalCode,53409,53409 
45baf444-bb7e-41bf-9b2f-fda39f013834,02aed0bd-2213-59cf-a8d3-d076102cf96e,Address,house_number_suffix,text,Lottering 12,Lottering 12C
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,fd69e0f4-e1c5-52af-a800-fe307d0f244e,Address,city_typo,city,Warstiens,Warstieens
6bc9e970-c48a-4374-86dc-1579647640a1,c2427e6b-b0ab-52f0-b7d4-b41c907ce62c,Address,house_number_suffix,text,Elena Station 124,Elena Station 124A
93a7468c-10c1-4f57-bed6-8dc13265b5b3,56c6cc34-7bda-5fef-a15e-15228e72122c,Address,house_number_suffix,text,Finnbaan 52,Finnbaan 52A
daf66c5f-2577-4ffa-887a-746319c16a0d,f81a9cf7-e7e4-51ea-a861-6ca59a2aff82,Address,postal_format,postalCode,9573,9573 
9b935e61-28d1-4f89-87f9-e252d474ae8e,bc057e97-fa58-55b9-b3bd-d9962e7e551e,Address,city_typo,city,North Dmitrihaven,North Dmitrihavjen
8b279c29-a274-40d7-b4a5-cc36692a7bce,b7c0ef27-29bd-58a0-bd1d-abde5b766a40,Address,postal_format,postalCode,5736 ES,5736ES
a2d4870a-e360-4ea5-a600-bef84b4e2db2,f440424c-1e80-5b79-9d83-bd6e70252758,Address,city_typo,city,Viiraburgh,Viirawburgh
62d55697-ec36-42c8-ad3f-a0b6de8a6d76,ce89b829-d3e9-58d9-ae50-e71bdfcbd05d,Address,house_number_suffix,text,Nina Courts 41,Nina Courts 41A
b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,d10f4988-d8bc-58c8-9d8f-c4372e5285a2,Address,postal_format,postalCode,3419 RX,3419RX
541d1a81-4815-442c-a2bb-62833d83ad7c,1209a2b7-91ec-58a7-8ca7-2e057dd1ef06,Address,house_number_suffix,text,Bilalhof 68,Bilalhof 68B
317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,8d0544c7-d88d-5e08-a54f-7b67d06594fc,Address,house_number_suffix,text,Lunaring 21,Lunaring 21C
99755cb9-7c76-4592-a73e-3f3b5c27761d,2f11af8c-e104-5d8b-972a-fd8dd0efdd8e,Address,postal_format,postalCode,37304,37304 
35152cba-ec4f-46ab-aa07-cfddee9cee1f,09b4b6f6-3164-5711-9436-7cc7521c35da,Address,city_typo,city,Meerssen,Meerssn
a2c1e1d4-131b-4956-872a-5ac130c97d34,ff3fd922-644b-52df-a86f-1a1b153af64b,Address,postal_format,postalCode,1419 XK,1419XK
eae9c546-446c-4893-89d3-cdb9ebb9aa72,8c1ba67a-07e9-5f52-a448-ea3751de09d9,Address,city_typo,city,Dirksland,Dirsland
