entity_type,original_id,duplicate_id,variation_type,field_name
Address,daf66c5f-2577-4ffa-887a-746319c16a0d,4f77959c-4e32-48ad-9753-f672a1cd7f94,omission,text
Address,19d5f970-98b3-4c6e-8a14-b90a7795e986,6477629f-bd58-4bfa-b6f6-1b41696bb6e9,omission,text
Address,bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,315bfab8-3982-44f6-a56d-5f06844ee29f,omission,text
Address,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,6a85ce5b-f8da-4b0f-b300-a9ef1f132276,omission,text
Address,7d859725-c707-4ef9-86c3-744cc88e03b6,bae76e1b-9d2d-4912-930c-268f299fff61,omission,text
Address,27649a62-b02d-452c-9b05-0db28ee4fd02,afaf4c2d-2e5c-43ef-bfa0-c5305d3a35c4,omission,text
Address,8b279c29-a274-40d7-b4a5-cc36692a7bce,a84316b2-745a-417c-a51d-3f773039baf0,omission,text
Address,1095e497-3d79-4f0b-a6cd-3595d4f0d65d,2122bd47-ab7e-448a-95f4-9467f18b7fdd,omission,text
Address,3856be31-f568-49c6-833c-14694f06ea18,9fd6344f-69e1-4573-ba64-9c76d5d2fea3,omission,text
Address,6756264d-c864-4f78-beaf-167952b04994,e8788762-f2f3-4cd8-8a58-2d1633c7e0c8,omission,text
Address,4598244b-f0bd-4405-a50d-d400a27ee80d,a33e3982-72b1-44ae-be4c-8d1f3d01fe38,omission,text
Address,541d1a81-4815-442c-a2bb-62833d83ad7c,a842126a-cdf5-44df-a372-4b96accc68c8,omission,text
Address,6bc9e970-c48a-4374-86dc-1579647640a1,6e05c366-f4ae-457e-9193-54f64b0dbca9,omission,text
Address,568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,535fac74-2421-4e72-8501-0d05f9e622c1,omission,text
Address,99755cb9-7c76-4592-a73e-3f3b5c27761d,3461adf4-6bec-464d-8aba-91a380b749f0,omission,text
Address,ea4f44cf-eafd-480b-9ec8-633fb73888a4,675e5f03-2a1b-484e-9360-ff51ddd079c1,omission,text
Address,60c36cdd-9937-4592-985a-eb983d9f3e80,0a844560-299b-46b8-a8c6-39ce5cfb4eca,omission,text
Address,d35f581e-3648-431f-ae9e-8d0384983111,78670308-782a-4b5d-9a47-ff8231dad646,omission,text
Address,b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,435fd153-5ce9-4cff-9a7d-be3d94c39104,omission,text
Address,853a9135-3ee2-451b-be88-c93319db1d7b,cd81a6dd-ac43-4ee7-8efa-b705a624f6ab,omission,text
Address,faa83536-d3d7-49d5-a430-1b871322439a,41a933cd-882f-4b13-99d2-ed42d41c86cc,omission,text
Address,a4b0c73b-f74e-41a1-a2e5-b72606b9370b,a7d5abf4-985a-4a57-9a85-825d4ebd4adc,omission,text
Address,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf,d1119f48-3de4-42f9-8d1b-2a2698d36dbb,omission,text
Address,ad82e067-ab35-4414-8ed2-b26b1fda2e53,1862e1b6-d576-4c50-b5da-c602caada913,omission,text
Address,1c7bc6c8-d62f-4e8c-abca-09663eef04eb,07f60100-4736-4bbb-adac-6bb438b13274,omission,text
Address,da595d3e-a0fe-4e1b-b910-18255057df41,bb8d6740-5847-41e5-afe3-6fa2142b3b35,omission,text
Address,21ab9e3d-fdf4-4f09-bd87-d79311705ee3,8c5ba2dc-d55e-4dcb-8d57-43de643211d6,omission,text
Address,eafe0d1f-6e79-4d5f-9314-70c8acb14314,97f547d7-f27b-4ff6-a4ac-79c023bfc586,omission,text
Address,1ae3237f-aa88-4965-9654-7b4d317588ff,9b038944-535f-445b-a200-17146de617ce,omission,text
